timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,856.4,956.0,904.5,978.1
100.0,856.3,956.0,903.6,977.0
200.0,856.4,956.0,904.5,977.1
300.0,856.4,956.0,903.6,977.1
400.0,856.3,956.0,904.5,977.1
500.0,857.4,956.0,903.5,976.1
600.0,857.3,956.0,903.6,976.1
700.0,856.3,956.0,903.6,977.1
800.0,856.4,956.0,903.5,976.1
900.0,858.4,956.0,900.6,967.2
1000.0,858.4,956.0,900.6,967.2
1100.0,857.4,956.0,901.6,968.2
1200.0,857.4,956.0,901.6,966.2
1300.0,858.4,956.0,900.6,967.2
1400.0,858.3,956.0,901.6,966.2
1500.0,858.4,956.0,901.5,967.2
1600.0,857.4,956.0,901.6,968.2
1700.0,857.4,956.0,900.6,966.2
1800.0,857.4,956.0,900.6,967.2
1900.0,857.3,956.0,900.6,968.2
2000.0,858.4,956.0,901.5,967.2
2100.0,858.3,956.0,901.6,967.2
2200.0,858.4,956.0,900.6,967.2
2300.0,858.4,956.0,900.6,966.2
2400.0,857.4,956.0,901.6,967.2
2500.0,858.3,956.0,900.6,966.2
2600.0,858.4,956.0,900.6,968.2
2700.0,857.4,956.0,900.6,967.2
2800.0,857.4,956.0,901.5,967.2
2900.0,858.4,956.0,900.6,967.2
3000.0,858.4,956.0,900.6,967.2
3100.0,858.4,956.0,900.6,967.2
3200.0,858.4,956.0,900.6,966.2
3300.0,857.3,956.0,900.6,967.2
3400.0,858.3,956.0,900.6,967.2
3500.0,857.4,956.0,900.6,967.2
3600.0,857.3,956.0,900.6,966.2
3700.0,857.4,956.0,900.6,966.2
3800.0,857.4,956.0,900.5,967.2
3900.0,858.4,956.0,900.6,966.2
4000.0,857.4,956.0,900.6,967.2
4100.0,857.4,956.0,900.0,967.2
4200.0,858.4,956.0,900.6,967.2
4300.0,857.4,956.0,900.6,966.2
4400.0,857.4,956.0,900.0,966.2
4500.0,857.4,956.0,900.6,966.2
4600.0,858.4,956.0,900.6,966.2
4700.0,857.4,956.0,900.6,966.2
4800.0,858.4,956.0,900.5,965.2
4900.0,858.4,956.0,900.0,966.2
5000.0,857.4,956.0,900.6,966.2
5100.0,857.4,956.0,900.6,965.2
5200.0,857.3,956.0,900.5,966.2
5300.0,857.4,956.0,900.6,965.2
5400.0,857.4,956.0,900.0,965.2
5500.0,858.4,956.0,900.0,965.2
5600.0,858.3,956.0,900.6,964.3
5700.0,858.4,956.0,900.5,964.2
5800.0,857.4,956.0,900.0,964.2
5900.0,858.4,956.0,900.0,963.2
6000.0,858.3,956.0,900.0,963.2
6100.0,858.4,956.0,900.0,962.2
6200.0,858.3,956.0,900.0,962.2
6300.0,858.4,956.0,900.6,963.2
6400.0,857.4,956.0,900.5,963.2
6500.0,859.4,956.0,900.5,963.2
6600.0,858.4,956.0,900.6,962.3
6700.0,858.4,956.0,900.6,962.2
6800.0,857.4,956.0,900.0,962.3
6900.0,858.4,956.0,900.0,963.2
7000.0,857.3,956.0,900.0,963.3
7100.0,858.3,956.0,900.0,963.2
7200.0,857.4,956.0,900.0,962.2
7300.0,859.4,956.0,900.6,962.2
7400.0,858.4,956.0,900.6,963.2
