timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,658.2,899.8,706.9,338.8
100.0,659.0,901.3,706.5,339.2
200.0,658.8,900.9,706.5,341.3
300.0,659.7,900.5,705.5,344.0
400.0,659.7,901.7,706.1,348.2
500.0,659.9,901.4,705.7,353.5
600.0,660.6,902.2,705.9,356.1
700.0,661.4,902.2,706.5,359.3
800.0,661.0,902.8,705.6,361.2
900.0,661.7,902.9,704.7,362.7
1000.0,661.9,902.4,705.2,361.6
1100.0,661.5,902.9,704.2,360.4
1200.0,660.7,903.1,703.8,359.7
1300.0,660.6,902.1,703.8,357.4
1400.0,660.1,902.7,703.4,355.4
1500.0,659.2,902.1,702.4,354.0
1600.0,658.3,902.3,702.4,352.0
1700.0,657.8,901.3,701.6,347.8
1800.0,657.3,900.7,701.4,345.3
1900.0,657.4,900.7,700.4,342.6
2000.0,656.3,900.7,700.0,337.3
2100.0,655.3,899.7,699.4,334.5
2200.0,655.0,899.7,699.0,331.2
2300.0,655.0,898.7,698.6,329.3
2400.0,655.0,898.6,698.0,326.0
2500.0,655.0,898.2,697.4,323.1
2600.0,655.0,898.2,696.0,320.2
2700.0,655.0,897.6,696.0,318.2
2800.0,655.0,896.6,695.4,315.3
2900.0,655.0,896.4,695.8,313.0
3000.0,655.0,897.0,694.3,310.7
3100.0,655.0,896.4,694.3,309.0
3200.0,655.0,895.8,694.3,308.0
3300.0,655.0,895.3,693.8,307.7
3400.0,655.0,895.3,694.2,308.3
3500.0,655.0,896.1,694.3,309.8
3600.0,655.0,895.5,694.9,312.7
3700.0,655.0,895.5,694.4,315.8
3800.0,655.0,895.7,694.8,320.4
3900.0,655.0,896.7,695.4,326.5
4000.0,656.1,897.0,695.8,330.9
4100.0,656.9,897.0,696.8,338.1
4200.0,657.5,897.4,698.0,344.7
4300.0,658.9,897.8,698.2,352.7
4400.0,660.4,898.0,699.2,360.6
4500.0,661.6,897.2,700.0,369.9
4600.0,662.2,898.2,701.1,379.6
4700.0,662.8,897.8,701.7,387.0
4800.0,663.5,898.8,703.5,394.3
4900.0,664.1,898.4,704.2,400.8
5000.0,664.9,898.8,705.4,405.8
5100.0,665.4,898.4,706.6,409.6
5200.0,666.2,898.5,707.4,414.8
5300.0,667.2,897.9,707.6,418.4
5400.0,667.5,898.5,708.7,420.1
5500.0,667.7,898.7,709.5,422.0
5600.0,667.9,898.7,710.1,423.4
5700.0,668.6,898.3,710.7,424.1
5800.0,668.8,897.9,710.9,422.1
5900.0,669.4,897.9,711.0,420.6
6000.0,668.4,898.5,710.6,418.0
6100.0,668.7,898.1,711.2,414.0
6200.0,668.7,897.6,710.8,412.0
6300.0,668.9,897.8,710.2,409.2
6400.0,667.9,897.6,710.0,405.8
6500.0,668.1,897.2,710.0,403.4
6600.0,668.1,897.4,710.0,402.2
6700.0,667.9,896.4,709.4,399.0
6800.0,668.1,896.4,709.4,395.7
6900.0,667.5,897.0,710.0,394.1
7000.0,667.5,895.4,709.8,390.7
7100.0,667.3,895.4,709.2,387.3
7200.0,667.3,895.6,709.8,386.0
7300.0,667.7,896.0,710.2,384.5
7400.0,668.6,895.6,710.2,385.3
7500.0,668.6,895.6,710.0,387.2
7600.0,668.4,895.0,711.5,389.5
7700.0,668.2,895.0,711.3,392.2
7800.0,669.0,895.4,711.1,395.2
7900.0,669.8,895.0,711.9,400.0
8000.0,669.7,895.0,712.7,403.7
8100.0,670.1,895.0,713.1,406.5
8200.0,670.3,895.0,713.8,410.5
8300.0,670.2,895.0,714.6,412.5
8400.0,671.0,895.0,714.8,414.3
8500.0,670.8,895.0,715.1,416.0
