timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,446.4,715.6,407.0,406.1
100.0,445.8,715.7,407.5,406.7
200.0,446.8,716.2,407.5,406.1
300.0,446.2,715.7,407.1,407.1
400.0,446.4,715.7,408.0,407.1
500.0,446.4,716.3,407.6,407.5
600.0,446.4,716.2,407.5,408.1
700.0,445.8,715.7,407.6,407.7
800.0,446.8,716.2,407.6,408.1
900.0,445.8,716.2,407.6,408.2
1000.0,446.4,716.2,407.6,407.2
1100.0,446.2,716.2,407.6,406.8
1200.0,445.8,716.2,407.8,407.4
1300.0,446.8,715.7,406.6,406.9
1400.0,445.4,716.3,406.8,405.6
1500.0,446.4,716.2,407.8,404.7
1600.0,446.0,715.7,406.8,403.7
1700.0,445.8,716.2,406.8,403.9
1800.0,446.4,716.2,406.3,402.0
1900.0,445.8,716.1,406.4,400.6
2000.0,445.8,715.2,406.9,399.3
2100.0,446.0,716.2,406.9,398.9
2200.0,446.0,715.6,405.9,398.6
2300.0,445.4,715.6,406.1,397.3
2400.0,445.0,715.2,405.9,397.0
2500.0,445.0,715.7,406.1,396.5
2600.0,444.5,715.2,405.5,395.1
2700.0,445.1,715.7,405.9,395.6
2800.0,444.5,715.7,405.5,395.5
2900.0,444.1,715.7,405.5,394.5
3000.0,444.7,715.7,405.9,394.4
3100.0,444.1,715.7,405.4,394.4
3200.0,444.7,715.2,404.9,393.8
3300.0,443.5,715.2,404.8,392.5
3400.0,444.1,715.7,405.4,391.4
3500.0,443.5,715.2,404.8,390.8
3600.0,444.1,715.7,405.2,390.3
3700.0,444.1,715.7,404.6,388.1
3800.0,444.5,715.7,404.6,386.9
3900.0,444.5,715.2,404.6,384.3
4000.0,444.0,715.3,404.6,384.1
4100.0,443.5,715.3,404.1,383.9
4200.0,443.5,715.7,403.5,382.2
4300.0,443.0,714.7,404.1,382.3
4400.0,443.0,714.3,403.5,383.1
4500.0,442.0,714.7,403.5,382.8
