timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,824.0,908.5,850.0,750.6
100.0,824.0,908.5,850.0,749.6
200.0,824.0,908.5,850.0,750.5
300.0,824.0,908.5,850.0,751.5
400.0,824.0,908.5,850.0,751.5
500.0,824.0,909.0,850.0,753.6
600.0,824.0,909.0,850.0,753.5
700.0,824.0,908.5,850.0,754.6
800.0,824.0,909.0,850.0,754.5
900.0,824.0,909.0,850.0,755.5
1000.0,824.0,909.0,850.0,756.6
1100.0,824.0,909.0,850.0,756.6
1200.0,824.5,908.5,850.0,756.5
1300.0,824.0,909.0,850.0,757.6
1400.0,824.5,909.0,850.0,756.6
1500.0,824.0,909.0,850.0,758.6
1600.0,824.0,909.0,850.0,758.5
1700.0,824.4,909.0,850.0,758.5
1800.0,824.0,909.0,850.0,759.0
1900.0,824.0,909.0,850.0,759.0
2000.0,824.5,909.0,850.0,758.5
2100.0,824.5,909.0,850.0,758.5
2200.0,824.0,909.0,850.0,758.6
2300.0,824.0,909.0,850.0,758.6
2400.0,824.5,909.0,850.0,758.6
2500.0,824.5,909.0,850.0,758.5
2600.0,824.0,909.0,850.0,758.5
2700.0,824.5,909.0,850.0,757.5
2800.0,824.0,909.0,850.0,755.5
2900.0,824.0,909.0,850.0,755.6
3000.0,824.5,909.0,850.0,754.6
3100.0,824.5,909.0,850.0,754.5
3200.0,824.5,909.0,850.0,751.5
3300.0,824.5,909.0,850.0,750.6
3400.0,825.5,909.0,850.0,749.5
3500.0,824.5,909.0,850.0,748.5
3600.0,824.5,909.0,850.0,745.5
3700.0,824.0,909.0,850.0,745.5
3800.0,824.4,909.0,850.0,743.6
3900.0,824.5,909.0,850.0,740.5
4000.0,824.5,909.0,850.0,740.5
4100.0,825.4,909.0,850.0,738.5
4200.0,825.4,909.0,850.0,735.5
4300.0,824.5,909.0,850.0,734.5
4400.0,825.5,909.0,850.0,732.5
4500.0,825.5,909.0,850.0,731.5
4600.0,824.5,909.0,850.0,731.5
4700.0,825.4,909.0,850.0,729.5
4800.0,825.4,909.0,850.0,729.5
4900.0,825.5,909.0,850.0,727.5
5000.0,825.5,909.0,850.0,726.5
5100.0,824.4,909.0,850.0,707.5
5200.0,824.0,909.0,850.0,701.5
5300.0,824.5,909.0,850.0,695.5
5400.0,824.4,909.0,850.0,690.5
5500.0,824.5,909.0,850.0,683.5
5600.0,824.5,909.0,850.0,676.5
5700.0,824.0,909.0,850.0,671.5
5800.0,824.0,909.0,850.0,665.5
5900.0,824.0,909.0,850.0,662.5
6000.0,824.0,909.0,850.0,657.5
6100.0,824.0,909.0,850.0,654.5
6200.0,824.0,909.0,850.0,651.5
6300.0,824.0,909.0,850.0,650.5
6400.0,824.0,909.0,850.0,648.5
6500.0,824.0,909.0,850.0,648.5
6600.0,824.0,909.0,850.0,647.5
6700.0,824.0,909.0,850.0,649.5
6800.0,824.0,908.5,850.0,649.5
6900.0,824.0,908.5,850.0,651.5
7000.0,824.0,908.5,850.0,654.5
7100.0,824.0,908.5,850.0,655.5
7200.0,824.0,908.5,850.0,659.5
7300.0,824.0,908.5,850.0,661.5
7400.0,824.0,907.5,850.0,665.5
7500.0,824.0,907.5,850.0,669.5
7600.0,824.0,907.5,850.0,672.5
7700.0,824.0,907.5,850.0,675.5
7800.0,824.0,907.5,850.0,679.5
7900.0,824.0,907.5,850.0,683.5
8000.0,824.0,907.5,850.0,685.5
8100.0,824.0,906.5,850.0,690.5
8200.0,824.0,906.5,850.0,693.5
8300.0,824.0,907.5,850.0,696.5
8400.0,824.0,906.5,850.0,699.5
8500.0,824.0,906.5,850.0,704.5
8600.0,824.0,906.5,850.0,706.5
8700.0,824.0,906.5,850.0,709.5
8800.0,824.0,907.5,850.0,713.5
8900.0,824.0,906.5,850.0,716.5
9000.0,824.0,906.5,850.0,719.5
9100.0,824.0,906.5,850.0,722.5
9200.0,824.0,906.5,850.0,725.5
9300.0,824.0,906.5,850.0,726.5
9400.0,824.0,907.5,850.0,729.5
9500.0,824.0,906.5,850.0,731.5
9600.0,824.0,907.5,850.0,734.5
9700.0,824.0,906.5,850.0,735.5
9800.0,824.0,906.5,850.0,737.6
9900.0,824.0,906.5,850.0,739.5
10000.0,824.0,906.5,850.0,740.5
10100.0,824.0,906.5,850.0,740.5
10200.0,824.0,907.5,850.0,742.5
10300.0,824.0,906.5,850.0,743.5
10400.0,824.0,907.5,850.0,743.5
10500.0,824.0,906.5,850.0,744.5
10600.0,824.0,907.5,850.0,744.6
10700.0,824.0,907.5,850.0,745.5
10800.0,824.0,907.5,850.0,746.6
10900.0,824.0,907.5,850.0,747.5
11000.0,824.0,908.5,850.0,746.6
11100.0,824.0,907.5,850.0,747.5
11200.0,824.0,907.5,850.0,748.5
11300.0,824.0,907.5,850.0,747.5
11400.0,824.0,907.5,850.0,747.5
11500.0,824.0,907.5,850.0,748.5
11600.0,824.0,907.5,850.0,747.5
11700.0,824.0,908.5,850.0,745.5
11800.0,824.0,908.5,850.0,747.6
11900.0,824.0,907.5,850.0,745.6
12000.0,824.0,907.5,850.0,746.6
12100.0,824.0,907.5,850.0,745.5
12200.0,824.0,907.5,850.0,745.6
12300.0,824.0,907.5,850.0,744.6
12400.0,824.0,908.5,850.0,743.5
12500.0,824.0,907.5,850.0,743.6
12600.0,824.0,907.5,850.0,742.5
12700.0,824.0,908.5,850.0,740.5
12800.0,824.0,908.5,850.0,739.5
12900.0,824.0,908.5,850.0,736.5
13000.0,824.0,907.5,850.0,732.5
13100.0,824.0,907.5,850.0,727.5
13200.0,824.0,907.5,850.0,720.5
13300.0,824.0,907.5,850.0,712.5
13400.0,824.0,907.5,850.0,703.5
13500.0,824.0,907.5,850.0,693.5
13600.0,824.0,907.5,850.0,684.5
13700.0,824.0,906.5,850.0,674.5
13800.0,824.0,907.5,850.0,665.5
13900.0,824.0,907.5,850.0,656.5
14000.0,824.0,906.5,850.0,649.5
14100.0,824.0,907.5,850.0,641.5
14200.0,824.0,906.5,850.0,635.5
14300.0,824.0,907.5,850.0,631.5
14400.0,824.0,906.5,850.0,627.5
14500.0,824.0,907.5,850.0,624.5
14600.0,824.0,906.5,850.0,622.4
14700.0,824.0,906.5,850.0,619.5
14800.0,824.0,906.5,850.0,617.4
14900.0,824.0,907.5,850.0,615.5
15000.0,824.0,907.5,850.0,614.5
15100.0,824.0,906.5,850.0,613.5
15200.0,824.0,906.5,850.0,612.4
15300.0,824.0,906.5,850.0,612.4
15400.0,824.0,907.5,850.0,610.4
15500.0,824.0,906.5,850.0,612.5
15600.0,824.0,907.5,850.0,613.4
15700.0,824.0,907.5,850.0,615.4
15800.0,824.0,907.5,850.0,616.5
15900.0,824.0,907.5,850.0,619.4
16000.0,824.0,907.5,850.0,620.4
16100.0,824.0,907.5,850.0,623.5
16200.0,824.0,906.5,850.0,624.5
16300.0,824.0,907.5,850.0,625.5
16400.0,824.0,907.5,850.0,623.4
16500.0,824.0,907.5,850.0,622.4
16600.0,824.0,907.5,850.0,620.4
16700.0,824.0,907.5,850.0,618.4
16800.0,824.0,907.5,850.0,616.5
16900.0,824.0,907.5,850.0,615.4
17000.0,824.0,907.5,850.0,612.5
17100.0,824.0,907.5,850.0,614.5
17200.0,824.0,907.5,850.0,615.5
17300.0,824.0,907.5,850.0,618.5
17400.0,824.0,907.5,850.0,621.5
17500.0,824.0,907.5,850.0,627.4
17600.0,824.0,907.5,850.0,633.4
17700.0,824.0,907.5,850.0,640.5
17800.0,824.0,907.5,850.0,645.5
17900.0,824.0,907.5,850.0,651.5
18000.0,824.0,907.5,850.0,656.5
18100.0,824.0,907.5,850.0,660.5
18200.0,824.0,907.5,850.0,664.5
18300.0,824.0,907.5,850.0,664.5
18400.0,824.0,907.5,850.0,665.5
18500.0,824.0,907.5,850.0,663.5
18600.0,824.0,907.5,850.0,658.5
18700.0,824.0,907.5,850.0,656.5
18800.0,824.0,907.5,850.0,650.5
18900.0,824.0,907.5,850.0,645.5
19000.0,824.0,907.5,850.0,642.5
19100.0,824.0,907.5,850.0,640.5
19200.0,824.0,907.5,850.0,639.5
19300.0,824.0,907.5,850.0,638.5
19400.0,824.0,906.5,850.0,639.5
19500.0,824.0,907.5,850.0,640.4
19600.0,824.5,907.5,850.0,644.5
19700.0,824.0,907.5,850.0,649.5
19800.0,824.0,907.5,850.0,653.5
19900.0,824.0,907.5,850.0,657.5
20000.0,824.0,907.5,850.0,664.5
20100.0,824.0,907.5,850.0,671.5
20200.0,824.0,907.5,850.0,676.5
20300.0,824.0,907.5,850.0,681.5
20400.0,824.0,906.5,850.0,687.5
20500.0,824.0,907.5,850.0,692.5
20600.0,824.0,907.5,850.0,697.5
20700.0,824.0,907.5,850.0,702.5
20800.0,824.0,907.5,850.0,705.5
20900.0,824.0,907.5,850.0,709.5
21000.0,824.0,907.5,850.0,712.5
21100.0,824.0,906.5,850.0,714.5
21200.0,824.0,907.5,850.0,716.5
21300.0,824.0,907.5,850.0,718.5
21400.0,824.0,907.5,850.0,719.5
21500.0,824.0,906.5,850.0,721.5
21600.0,824.0,907.5,850.0,722.5
21700.0,824.0,907.5,850.0,723.5
21800.0,824.0,907.5,850.0,722.5
21900.0,824.0,907.5,850.0,723.5
22000.0,824.0,907.5,850.0,723.5
22100.0,824.0,907.5,850.0,723.5
22200.0,824.0,907.5,850.0,724.5
22300.0,824.0,907.5,850.0,723.5
22400.0,824.0,907.5,850.0,724.5
22500.0,824.0,907.5,850.0,725.5
22600.0,824.0,906.5,850.0,726.5
22700.0,824.0,907.5,850.0,727.5
