timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,814.9,938.0,884.3,961.1
100.0,814.9,938.0,885.0,962.1
200.0,814.9,938.0,884.6,960.8
300.0,814.3,938.0,885.3,962.1
400.0,814.3,938.0,884.6,960.8
500.0,814.6,938.0,885.0,961.1
600.0,813.9,938.0,885.0,961.1
700.0,814.6,938.0,885.0,961.4
800.0,813.9,938.0,885.0,960.1
900.0,814.3,938.0,884.6,961.4
1000.0,813.9,938.0,885.0,960.8
1100.0,813.9,938.0,884.9,960.4
1200.0,813.9,938.0,885.0,960.4
1300.0,814.2,938.0,885.0,960.8
1400.0,814.3,938.0,885.0,960.1
1500.0,813.9,938.0,885.0,960.8
1600.0,814.3,938.0,884.3,961.1
1700.0,813.9,937.8,884.9,961.4
1800.0,813.9,937.8,885.0,960.1
1900.0,813.9,937.5,885.0,960.8
2000.0,813.9,937.8,884.6,960.8
2100.0,813.9,938.0,884.3,959.4
2200.0,813.6,938.0,885.3,961.1
2300.0,813.9,938.0,884.3,959.8
2400.0,813.3,938.0,885.0,960.1
2500.0,813.3,938.0,885.0,960.1
2600.0,813.3,937.5,884.9,961.1
2700.0,813.3,938.0,885.0,959.8
2800.0,814.3,938.0,884.0,960.8
2900.0,813.3,938.0,884.6,959.4
3000.0,812.9,938.0,885.0,960.8
3100.0,813.3,937.5,884.6,960.1
3200.0,813.9,938.0,885.0,959.8
3300.0,813.9,937.8,884.6,959.4
3400.0,812.9,937.5,885.0,959.8
3500.0,813.6,937.8,884.6,960.1
3600.0,813.3,938.0,885.0,960.8
3700.0,812.9,938.0,885.0,959.4
3800.0,813.3,937.5,885.0,961.1
3900.0,813.6,938.0,884.3,959.8
4000.0,813.3,937.5,884.6,959.4
4100.0,812.6,938.0,884.0,960.1
4200.0,813.2,937.8,884.6,960.1
4300.0,813.3,938.0,885.0,959.8
4400.0,813.3,938.0,885.0,959.4
4500.0,813.3,937.8,885.0,960.4
4600.0,813.3,938.0,884.6,960.1
4700.0,813.9,938.0,884.3,959.4
4800.0,813.3,937.8,884.3,959.8
4900.0,812.6,937.8,884.6,960.8
5000.0,813.6,937.8,884.0,959.4
5100.0,813.6,937.8,884.6,960.4
5200.0,813.2,938.0,884.0,959.8
5300.0,812.6,937.5,885.0,960.1
5400.0,812.9,938.0,884.3,959.4
5500.0,813.6,938.0,885.0,959.8
5600.0,812.9,937.8,885.0,959.8
5700.0,813.6,938.0,885.0,959.8
5800.0,813.9,937.8,885.0,959.8
5900.0,813.6,937.8,884.3,958.8
6000.0,813.6,938.0,884.3,959.1
6100.0,813.6,938.0,884.3,959.1
6200.0,813.6,938.0,885.0,960.1
6300.0,813.2,937.8,884.9,959.1
6400.0,813.6,938.0,884.6,959.8
6500.0,813.3,938.0,884.0,959.1
6600.0,813.3,938.0,885.0,958.8
6700.0,813.6,938.0,884.6,959.8
6800.0,813.6,938.0,884.3,959.1
6900.0,814.3,938.0,884.0,959.1
7000.0,813.9,938.0,884.0,959.8
7100.0,813.6,937.8,884.3,959.4
7200.0,813.3,937.8,885.0,958.8
7300.0,814.6,937.8,885.0,958.8
7400.0,814.6,938.0,885.0,959.8
7500.0,814.3,938.0,885.0,959.1
7600.0,814.6,938.0,884.6,958.1
7700.0,813.6,938.0,885.0,958.1
7800.0,814.3,938.0,885.0,957.4
7900.0,814.3,938.0,885.0,958.1
8000.0,814.6,937.8,885.0,958.1
8100.0,814.6,937.8,885.0,958.8
8200.0,813.6,938.0,885.0,958.1
8300.0,814.6,938.0,884.0,957.8
8400.0,813.9,938.0,884.3,958.1
8500.0,813.9,938.0,884.6,957.4
8600.0,814.6,937.8,884.0,958.1
8700.0,814.6,938.0,884.6,958.1
8800.0,814.6,938.0,884.0,957.8
8900.0,813.9,938.0,884.3,957.8
9000.0,814.3,938.0,885.0,957.4
9100.0,813.9,938.0,885.0,957.4
9200.0,814.9,938.0,885.0,957.4
9300.0,815.3,938.0,885.0,958.1
9400.0,814.3,938.0,885.0,956.4
9500.0,815.2,938.0,884.3,956.8
9600.0,814.3,938.0,884.6,957.1
9700.0,814.3,938.0,884.6,957.1
9800.0,814.3,938.0,884.6,956.8
9900.0,815.3,938.0,884.6,957.1
10000.0,815.2,938.0,884.6,956.8
10100.0,814.3,938.0,884.6,956.8
10200.0,815.3,938.0,884.3,956.5
10300.0,815.3,938.0,884.6,957.1
10400.0,814.9,938.0,884.0,957.1
10500.0,815.3,938.0,884.0,957.1
10600.0,815.3,938.0,884.0,957.1
10700.0,815.3,938.0,884.0,956.1
10800.0,815.3,938.0,884.6,956.1
10900.0,814.3,938.0,884.6,956.4
11000.0,815.2,938.0,885.0,957.1
11100.0,814.6,938.0,884.6,956.8
11200.0,815.3,938.0,884.3,956.8
11300.0,814.3,938.0,884.3,956.1
11400.0,814.9,938.0,884.3,955.5
11500.0,814.6,938.0,883.6,956.4
11600.0,814.2,938.0,883.9,956.1
11700.0,814.6,938.0,884.0,955.8
11800.0,814.9,937.8,884.3,956.5
11900.0,815.3,938.0,884.0,956.1
12000.0,814.3,938.0,883.6,955.5
12100.0,814.9,937.5,884.6,956.1
12200.0,814.9,938.0,884.0,956.5
12300.0,814.6,937.5,884.0,956.4
12400.0,815.3,938.0,884.0,956.5
12500.0,814.9,937.8,884.0,956.5
12600.0,815.3,938.0,884.0,955.8
12700.0,815.3,938.0,883.6,955.5
12800.0,814.3,938.0,884.0,955.5
12900.0,815.3,938.0,884.6,956.4
13000.0,815.3,938.0,883.6,955.8
13100.0,815.3,938.0,883.0,955.5
13200.0,814.3,937.8,883.0,955.8
13300.0,814.3,938.0,883.3,956.1
13400.0,815.3,938.0,883.3,956.4
13500.0,814.6,937.8,883.6,955.8
13600.0,814.9,938.0,883.6,956.8
13700.0,814.6,938.0,884.3,956.5
13800.0,814.9,938.0,884.0,957.1
13900.0,814.6,938.0,883.3,955.8
14000.0,814.2,937.8,883.6,956.1
14100.0,814.6,938.0,883.6,956.8
14200.0,814.9,937.8,884.0,956.8
14300.0,814.9,938.0,883.6,956.8
14400.0,814.3,938.0,883.6,956.8
14500.0,815.3,938.0,884.0,956.8
14600.0,815.3,938.0,883.0,956.4
14700.0,814.6,938.0,883.6,957.5
14800.0,815.3,938.0,884.0,956.4
14900.0,815.3,937.5,883.3,956.8
15000.0,815.3,937.8,883.3,956.5
15100.0,814.6,938.0,883.3,957.1
15200.0,814.6,938.0,883.6,957.4
15300.0,815.2,938.0,884.0,957.1
15400.0,815.3,938.0,883.0,956.8
15500.0,814.3,938.0,883.3,957.4
15600.0,815.3,938.0,883.0,956.8
15700.0,814.6,938.0,883.6,957.1
15800.0,815.2,938.0,884.0,956.8
15900.0,814.6,938.0,883.3,957.5
16000.0,815.3,938.0,883.0,957.8
16100.0,814.3,938.0,884.0,957.1
16200.0,814.6,937.8,883.3,957.4
16300.0,814.6,938.0,883.0,957.4
16400.0,815.3,937.8,883.6,957.4
16500.0,815.2,938.0,883.3,958.1
16600.0,815.3,937.8,883.3,957.4
16700.0,815.3,938.0,884.0,957.1
16800.0,815.6,938.0,884.0,957.8
16900.0,815.3,938.0,884.0,958.1
17000.0,815.3,937.5,883.6,958.1
17100.0,815.3,938.0,883.3,957.4
17200.0,815.3,938.0,884.0,958.1
17300.0,815.3,937.8,883.3,957.4
17400.0,814.6,938.0,884.0,957.8
17500.0,815.3,938.0,883.3,957.4
17600.0,815.3,938.0,883.3,957.8
17700.0,815.3,938.0,883.6,957.4
17800.0,815.3,938.0,884.0,957.5
17900.0,815.3,937.5,883.6,958.1
18000.0,814.6,937.8,884.0,956.4
18100.0,815.3,938.0,884.0,957.4
18200.0,814.9,938.0,883.3,957.4
18300.0,815.3,938.0,883.6,956.8
18400.0,815.3,938.0,884.0,957.4
18500.0,815.2,938.0,884.0,957.1
18600.0,815.2,938.0,884.0,957.4
18700.0,815.9,938.0,884.0,957.4
18800.0,815.3,938.0,884.0,956.8
18900.0,815.3,937.8,883.3,957.1
19000.0,815.2,938.0,884.0,956.8
19100.0,815.3,938.0,884.0,956.8
19200.0,815.3,938.0,883.6,956.8
19300.0,815.3,938.0,884.0,957.4
19400.0,814.9,938.0,884.0,956.8
19500.0,815.3,938.0,884.0,955.8
19600.0,815.3,938.0,883.3,956.4
19700.0,815.3,938.0,883.6,956.8
19800.0,815.2,938.0,884.3,956.4
19900.0,814.9,938.0,883.6,955.8
20000.0,815.3,937.8,884.0,956.4
20100.0,814.3,938.0,883.6,956.4
20200.0,814.9,938.0,884.6,955.1
20300.0,814.9,937.5,883.6,956.4
20400.0,814.9,938.0,884.0,955.4
20500.0,815.3,938.0,883.6,954.5
20600.0,814.9,938.0,884.0,954.8
20700.0,815.3,938.0,884.0,954.8
20800.0,814.9,938.0,883.6,955.1
20900.0,815.3,938.0,884.0,954.5
21000.0,814.9,938.0,883.6,954.8
21100.0,815.3,938.0,883.0,954.5
21200.0,814.6,938.0,883.6,954.8
21300.0,813.9,938.0,883.6,954.8
21400.0,814.9,938.0,883.6,953.8
21500.0,814.9,938.0,883.6,953.8
21600.0,814.9,938.0,883.3,954.1
21700.0,814.6,938.0,882.6,953.8
21800.0,813.9,937.5,883.0,953.8
21900.0,814.6,938.0,883.6,953.5
22000.0,814.3,938.0,883.0,953.8
22100.0,814.3,938.0,883.6,953.5
22200.0,813.9,937.5,883.0,953.8
22300.0,814.3,938.0,883.6,953.1
22400.0,814.9,938.0,883.0,952.5
22500.0,813.9,938.0,883.3,952.8
22600.0,814.9,937.8,883.6,953.1
22700.0,814.3,937.8,882.6,952.1
22800.0,814.6,938.0,883.6,952.5
22900.0,814.3,938.0,883.0,952.8
23000.0,814.9,938.0,883.0,952.1
23100.0,813.3,938.0,883.0,952.5
23200.0,813.6,937.5,883.0,953.1
23300.0,813.9,938.0,882.6,952.1
23400.0,814.3,938.0,882.6,951.8
23500.0,813.9,938.0,883.3,951.5
23600.0,813.3,937.8,882.0,951.8
23700.0,813.3,937.5,883.0,952.1
23800.0,813.3,937.5,883.0,951.8
23900.0,813.9,937.5,882.6,952.1
24000.0,813.9,937.8,883.0,951.8
24100.0,813.2,937.5,882.6,952.1
24200.0,814.3,938.0,882.6,951.8
24300.0,813.9,937.8,883.0,952.1
24400.0,813.3,937.5,882.0,951.5
24500.0,814.3,938.0,882.6,952.1
24600.0,813.9,938.0,882.3,951.5
24700.0,813.3,937.8,882.6,952.1
24800.0,813.9,938.0,882.6,951.5
24900.0,814.3,937.5,883.0,951.5
25000.0,813.3,937.8,883.0,951.5
25100.0,813.9,937.8,883.0,952.5
25200.0,813.6,938.0,882.0,951.5
25300.0,813.9,938.0,882.0,951.1
25400.0,813.3,938.0,882.0,951.5
25500.0,813.6,938.0,882.3,951.5
25600.0,813.6,937.5,883.0,951.8
25700.0,813.6,937.5,882.6,952.5
25800.0,813.6,937.5,882.3,951.8
25900.0,813.6,938.0,883.0,952.5
26000.0,813.6,937.5,882.0,952.1
26100.0,814.3,938.0,882.3,951.1
26200.0,813.6,938.0,882.6,951.5
26300.0,813.3,937.5,882.0,951.8
26400.0,814.3,937.8,882.3,951.5
26500.0,813.6,937.5,883.0,951.8
26600.0,813.6,938.0,882.3,951.8
26700.0,813.6,937.8,882.3,951.5
26800.0,813.9,937.5,882.6,951.5
26900.0,813.6,938.0,883.0,952.8
27000.0,813.6,938.0,883.0,952.1
27100.0,814.3,937.5,882.3,951.5
27200.0,813.6,938.0,882.3,952.1
27300.0,813.6,937.5,882.3,951.5
27400.0,814.3,937.8,883.0,952.5
27500.0,814.6,937.5,883.0,952.1
27600.0,814.3,937.5,882.3,951.8
27700.0,814.3,937.5,883.0,951.8
27800.0,814.6,937.5,883.0,951.5
27900.0,814.3,937.5,882.3,952.1
28000.0,813.9,937.5,882.6,951.5
28100.0,814.3,938.0,882.3,950.8
28200.0,813.6,937.5,882.0,951.1
28300.0,814.6,938.0,883.0,950.8
28400.0,814.3,937.5,882.6,951.1
28500.0,813.9,938.0,882.6,951.1
28600.0,814.3,938.0,882.6,950.1
