timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,676.4,846.1,611.1,502.7
100.0,677.4,846.1,609.1,505.7
200.0,655.0,829.0,589.0,438.9
300.0,655.0,829.0,589.0,439.9
400.0,655.0,829.0,589.0,439.9
500.0,655.0,829.0,589.0,439.9
600.0,655.0,829.0,589.0,439.9
700.0,655.0,829.0,589.0,440.9
800.0,655.0,829.0,589.0,440.9
900.0,655.0,829.0,589.0,441.9
1000.0,655.0,829.0,589.0,441.9
1100.0,655.0,829.0,589.0,440.9
1200.0,655.0,829.0,589.0,441.9
1300.0,655.0,829.0,589.0,442.9
1400.0,655.0,829.0,589.0,443.9
1500.0,655.0,829.0,589.0,443.9
1600.0,655.0,829.0,589.0,441.9
1700.0,655.0,829.0,589.0,442.9
1800.0,655.0,829.0,589.0,442.8
1900.0,655.0,829.0,589.0,440.9
2000.0,655.0,829.0,589.0,440.9
2100.0,655.0,829.0,589.0,441.9
2200.0,655.0,829.0,589.0,439.9
2300.0,655.0,829.0,589.0,438.9
2400.0,655.0,829.0,589.0,440.9
2500.0,655.0,829.0,589.0,440.9
2600.0,655.0,829.0,589.0,439.9
2700.0,655.0,829.0,589.0,438.9
2800.0,655.0,829.0,589.0,436.9
2900.0,655.0,829.0,589.0,437.9
3000.0,655.0,829.0,589.0,436.9
3100.0,655.0,829.0,589.0,435.9
3200.0,655.0,829.0,589.0,434.9
3300.0,655.0,829.0,589.0,434.9
3400.0,655.0,829.0,589.0,434.9
3500.0,655.0,829.0,589.0,433.9
3600.0,655.0,829.0,589.0,433.0
3700.0,655.0,829.0,589.0,433.0
3800.0,655.0,829.0,589.0,433.0
3900.0,655.0,829.0,589.0,433.0
4000.0,655.0,829.0,589.0,433.0
4100.0,655.0,829.0,589.0,433.0
4200.0,655.0,829.0,589.0,433.0
4300.0,655.0,829.0,589.0,433.9
4400.0,655.0,829.0,589.0,433.0
4500.0,655.0,829.0,589.0,433.0
4600.0,655.0,829.0,589.0,433.9
4700.0,655.0,829.0,589.0,433.9
4800.0,655.0,829.0,589.0,435.9
4900.0,655.0,829.0,589.0,433.9
5000.0,655.0,829.0,589.0,436.9
5100.0,655.0,829.0,589.0,436.9
5200.0,655.0,829.0,589.0,437.9
5300.0,655.0,829.0,589.0,438.9
5400.0,655.0,829.0,589.0,440.9
5500.0,655.0,829.0,589.0,440.9
5600.0,655.0,829.0,589.0,443.9
5700.0,655.0,829.0,589.0,443.8
5800.0,655.0,829.0,589.0,444.9
5900.0,655.0,829.0,589.0,447.8
6000.0,655.0,829.0,589.0,449.8
6100.0,655.0,829.0,589.0,449.9
6200.0,655.0,829.0,589.0,450.8
6300.0,655.0,829.0,589.0,450.9
6400.0,655.0,829.0,589.0,452.8
6500.0,655.0,829.0,589.0,453.8
6600.0,655.0,829.0,589.0,454.8
6700.0,655.0,829.0,589.0,454.8
6800.0,655.0,829.0,589.0,453.8
6900.0,655.0,829.0,589.0,456.8
7000.0,655.0,829.0,589.0,454.8
7100.0,655.0,829.0,589.0,454.8
7200.0,655.0,829.0,589.0,453.8
7300.0,655.0,829.0,589.0,454.8
7400.0,655.0,829.0,589.0,453.8
7500.0,655.0,829.0,589.0,452.8
7600.0,655.0,829.0,589.0,452.8
7700.0,655.0,829.0,589.0,451.8
7800.0,655.0,829.0,589.0,451.9
7900.0,655.0,829.0,589.0,451.8
8000.0,655.0,829.0,589.0,450.8
8100.0,655.0,829.0,589.0,448.9
8200.0,655.0,829.0,589.0,448.8
8300.0,655.0,829.0,589.0,448.8
8400.0,655.0,829.0,589.0,448.8
8500.0,655.0,829.0,589.0,447.9
8600.0,655.0,829.0,589.0,448.9
8700.0,655.0,829.0,589.0,446.8
8800.0,655.0,829.0,589.0,446.9
8900.0,655.0,829.0,589.0,446.9
9000.0,655.0,829.0,589.0,444.9
9100.0,655.0,829.0,589.0,443.9
9200.0,655.0,829.0,589.0,445.9
9300.0,655.0,829.0,589.0,443.9
9400.0,655.0,829.0,589.0,444.9
9500.0,655.0,829.0,589.0,444.8
9600.0,655.0,829.0,589.0,442.9
9700.0,655.0,829.0,589.0,443.9
9800.0,655.0,829.0,589.0,443.9
9900.0,655.0,829.0,589.0,444.9
10000.0,655.0,829.0,589.0,444.9
10100.0,655.0,829.0,589.0,443.9
10200.0,655.0,829.0,589.0,445.8
10300.0,655.0,829.0,589.0,446.9
10400.0,655.0,829.0,589.0,446.9
10500.0,655.0,829.0,589.0,447.9
10600.0,655.0,829.0,589.0,448.9
10700.0,655.0,829.0,589.0,447.8
10800.0,655.0,829.0,589.0,448.8
10900.0,655.0,829.0,589.0,449.8
11000.0,655.0,829.0,589.0,449.8
11100.0,655.0,829.0,589.0,449.9
11200.0,655.0,829.0,589.0,449.9
11300.0,655.0,829.0,589.0,450.9
11400.0,655.0,829.0,589.0,452.8
11500.0,655.0,829.0,589.0,452.8
11600.0,655.0,829.0,589.0,453.8
11700.0,655.0,829.0,589.0,454.8
11800.0,655.0,829.0,589.0,455.8
11900.0,655.0,829.0,589.0,455.8
12000.0,655.0,829.0,589.0,457.8
12100.0,655.0,829.0,589.0,455.8
12200.0,655.6,829.0,589.0,459.8
12300.0,655.6,829.0,589.0,460.8
12400.0,655.6,829.0,589.0,460.8
12500.0,655.6,829.0,589.0,462.8
12600.0,655.6,829.0,589.0,464.8
12700.0,656.6,829.0,589.0,466.8
12800.0,655.6,829.0,589.0,467.8
12900.0,656.6,829.0,589.0,468.8
13000.0,656.6,829.0,589.0,471.8
13100.0,657.6,829.0,589.0,472.8
13200.0,657.6,829.0,589.0,472.8
13300.0,657.6,829.0,589.0,475.8
13400.0,657.6,829.0,589.0,475.8
13500.0,657.6,829.0,589.0,477.8
13600.0,658.6,829.4,589.0,477.8
13700.0,658.6,829.0,589.0,478.8
13800.0,658.6,829.4,589.0,478.8
13900.0,658.6,829.4,589.5,479.8
14000.0,658.6,829.4,589.4,478.8
14100.0,659.6,829.4,589.4,480.8
14200.0,659.6,829.4,589.5,480.8
14300.0,659.6,829.4,589.5,481.8
14400.0,659.6,829.4,589.4,482.8
14500.0,659.6,829.4,589.4,481.8
14600.0,659.6,830.4,589.4,481.7
14700.0,659.6,830.4,589.4,481.8
14800.0,659.6,829.4,590.4,480.8
14900.0,659.6,830.4,589.4,481.8
15000.0,659.6,831.3,590.4,481.8
15100.0,660.6,830.4,589.5,481.8
15200.0,660.6,830.4,589.5,481.8
15300.0,660.6,830.4,589.5,480.8
15400.0,659.6,830.4,589.5,482.8
15500.0,659.6,831.4,589.5,482.8
15600.0,659.6,831.4,589.4,482.8
15700.0,659.6,831.4,590.4,482.8
15800.0,660.6,831.4,589.4,481.8
15900.0,660.6,832.4,591.4,482.8
16000.0,660.6,832.3,590.4,483.8
16100.0,660.6,832.3,591.4,481.8
16200.0,661.6,832.3,590.4,481.8
16300.0,660.6,832.4,590.4,480.8
16400.0,660.6,832.3,590.4,481.8
16500.0,660.6,831.4,589.5,480.8
16600.0,660.6,833.3,589.4,479.8
