timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,630.4,810.6,575.3,461.7
100.0,630.4,810.6,575.3,461.7
200.0,630.4,811.6,575.4,461.7
300.0,631.4,811.6,575.4,461.6
400.0,631.4,811.6,575.3,461.6
500.0,629.4,812.6,576.4,462.7
600.0,630.4,811.6,575.4,462.7
700.0,630.4,812.6,575.4,459.6
800.0,630.4,812.6,575.4,460.6
900.0,630.4,812.6,575.4,459.6
1000.0,629.4,811.6,576.4,460.6
1100.0,629.4,812.6,575.3,458.6
1200.0,629.4,812.6,575.4,457.6
1300.0,629.4,811.6,575.3,457.6
1400.0,628.4,812.6,574.3,457.6
1500.0,629.4,812.6,574.3,456.6
1600.0,629.4,811.6,574.3,453.5
1700.0,628.4,812.6,574.3,454.5
1800.0,627.4,812.6,574.3,453.5
1900.0,628.4,812.6,574.3,452.5
2000.0,628.4,812.6,573.3,452.5
2100.0,627.4,811.6,574.4,451.5
2200.0,628.4,812.6,574.3,450.5
2300.0,628.4,811.6,574.3,450.5
2400.0,628.4,812.6,574.3,450.5
2500.0,628.4,812.6,574.4,448.4
2600.0,627.4,812.6,574.3,448.5
2700.0,627.4,812.6,573.3,449.5
2800.0,626.4,812.6,573.3,448.4
2900.0,626.4,812.6,573.3,447.4
3000.0,626.4,812.6,573.3,446.4
3100.0,627.4,812.6,573.3,447.4
3200.0,627.4,812.6,573.3,445.4
3300.0,626.4,812.6,573.3,445.4
3400.0,627.4,811.6,573.3,443.3
3500.0,626.4,812.6,572.3,444.4
3600.0,626.4,812.6,573.3,443.3
3700.0,626.4,812.6,572.3,442.3
3800.0,626.4,811.6,572.3,441.3
3900.0,626.4,811.6,573.3,441.3
4000.0,626.4,811.6,572.3,440.3
4100.0,626.4,812.6,572.3,440.3
4200.0,626.4,812.6,572.3,438.3
4300.0,626.4,811.6,571.3,438.3
4400.0,625.4,811.6,572.3,436.2
4500.0,625.4,811.6,572.3,437.2
4600.0,626.4,811.6,571.3,436.2
4700.0,625.4,811.6,572.3,435.2
4800.0,625.4,811.6,571.3,435.2
4900.0,625.4,811.6,572.3,434.2
5000.0,625.4,810.6,571.3,433.2
5100.0,625.4,811.6,571.3,432.2
5200.0,625.4,811.6,571.3,431.2
5300.0,625.4,811.6,570.3,430.1
5400.0,625.0,812.6,571.3,429.1
5500.0,625.4,811.6,571.3,430.1
5600.0,625.4,811.6,571.3,428.1
5700.0,625.4,811.6,571.3,427.1
5800.0,625.4,811.6,570.3,427.1
5900.0,625.5,811.6,571.3,427.1
6000.0,625.4,811.6,570.3,427.1
6100.0,625.4,811.6,570.3,427.1
6200.0,625.4,811.6,571.3,426.1
6300.0,626.4,812.6,570.3,429.1
6400.0,626.4,811.6,570.3,428.1
6500.0,626.4,811.6,570.3,428.1
6600.0,626.4,811.6,571.3,429.1
6700.0,626.4,812.6,570.3,429.1
6800.0,626.4,812.6,571.3,430.1
6900.0,627.4,812.6,571.3,430.1
7000.0,627.4,813.7,571.3,431.2
7100.0,627.4,812.6,571.3,432.2
7200.0,628.4,812.6,572.3,432.2
7300.0,629.5,812.6,572.3,434.2
7400.0,629.4,813.7,571.3,435.2
7500.0,629.4,813.6,572.3,436.2
7600.0,630.4,814.7,572.3,438.3
7700.0,630.4,815.7,572.3,440.3
7800.0,630.4,814.7,573.3,442.3
7900.0,631.4,815.7,573.3,443.4
8000.0,631.4,816.7,574.3,445.4
8100.0,631.4,816.7,574.3,448.5
8200.0,632.4,816.7,574.3,450.5
8300.0,632.4,816.7,574.4,452.5
8400.0,633.4,817.7,575.3,454.5
8500.0,632.4,817.7,575.4,455.6
8600.0,633.4,817.7,575.4,457.6
8700.0,634.4,817.7,576.4,457.6
8800.0,632.4,817.7,575.4,458.6
8900.0,633.4,818.7,575.4,458.6
9000.0,634.4,817.7,576.4,458.6
9100.0,633.4,817.7,575.4,458.6
9200.0,633.4,818.7,575.4,459.6
9300.0,633.4,817.7,575.4,458.6
9400.0,633.4,818.7,576.4,458.6
9500.0,633.4,817.7,575.4,458.6
9600.0,633.4,817.7,575.4,457.6
9700.0,632.4,817.7,575.4,458.6
9800.0,632.4,817.7,575.4,455.5
9900.0,632.4,817.7,575.4,457.6
10000.0,632.4,817.7,575.4,454.5
10100.0,632.4,817.7,575.4,455.6
10200.0,632.4,817.7,575.3,454.5
10300.0,631.4,817.7,575.4,452.5
10400.0,631.4,816.7,575.4,453.5
10500.0,632.4,817.7,574.3,452.5
10600.0,631.4,817.7,575.4,450.5
10700.0,631.4,817.7,574.3,450.4
10800.0,631.4,817.7,574.3,450.5
10900.0,631.4,817.7,575.3,449.4
11000.0,631.4,816.7,575.3,448.5
11100.0,631.4,817.7,574.4,447.4
11200.0,631.4,817.7,574.3,447.4
11300.0,631.4,817.7,574.4,447.4
11400.0,631.4,816.7,574.3,447.4
11500.0,631.4,817.7,574.4,447.4
11600.0,630.4,817.7,574.3,447.4
11700.0,630.4,816.7,574.3,446.4
11800.0,630.4,816.7,574.3,446.4
11900.0,629.5,816.7,574.3,447.4
12000.0,630.4,816.7,573.3,446.4
12100.0,630.5,816.7,574.3,444.4
12200.0,629.4,816.7,574.3,445.4
12300.0,629.4,815.7,574.4,443.4
12400.0,629.4,816.7,573.3,443.3
12500.0,629.4,817.7,574.3,442.3
12600.0,629.4,816.7,573.3,441.3
12700.0,629.4,816.7,573.3,440.3
12800.0,628.4,816.7,572.3,439.3
12900.0,628.4,816.7,573.3,438.3
13000.0,629.4,816.7,573.3,437.2
13100.0,629.4,816.7,572.3,437.2
13200.0,628.4,816.7,573.3,436.2
13300.0,628.4,815.7,573.3,435.2
13400.0,628.5,815.7,572.3,434.2
13500.0,628.4,815.7,572.3,433.2
13600.0,628.4,815.7,572.3,432.2
13700.0,627.4,815.7,573.3,431.1
13800.0,628.4,815.7,572.3,429.1
13900.0,627.4,815.7,572.3,429.1
14000.0,627.4,814.6,571.3,430.1
14100.0,627.4,815.7,571.3,427.1
14200.0,629.4,816.7,572.3,428.1
14300.0,627.4,814.7,571.3,427.1
14400.0,627.4,815.7,571.3,425.1
14500.0,627.4,814.7,571.3,425.1
14600.0,627.5,813.7,571.3,425.0
14700.0,627.4,814.7,572.3,424.0
14800.0,628.4,814.6,572.3,422.0
14900.0,627.4,814.7,572.3,421.0
15000.0,627.4,814.6,571.3,422.0
15100.0,628.4,814.7,571.3,420.0
15200.0,626.4,814.6,571.3,419.9
15300.0,628.4,813.6,571.3,419.0
15400.0,626.4,814.6,571.3,419.0
15500.0,627.4,813.6,571.3,419.0
15600.0,626.4,814.6,571.3,417.9
15700.0,627.4,814.7,570.3,415.9
15800.0,627.4,813.6,571.3,415.9
15900.0,627.4,813.7,570.3,415.9
16000.0,627.4,814.6,570.3,413.9
16100.0,626.4,813.6,570.3,414.9
