timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,570.0,926.0,655.0,735.4
100.0,568.5,926.0,655.0,736.4
200.0,569.5,926.0,655.0,735.4
300.0,570.0,926.0,655.0,734.4
400.0,569.5,926.0,655.0,735.4
500.0,569.5,926.0,655.0,735.5
600.0,569.5,926.0,655.0,735.5
700.0,569.5,926.0,655.0,735.5
800.0,569.5,926.0,655.0,736.5
900.0,568.5,926.0,655.0,736.5
1000.0,569.5,926.0,655.0,735.5
1100.0,569.5,926.0,655.0,735.4
1200.0,569.5,926.0,655.0,736.5
1300.0,569.5,926.0,655.0,735.4
1400.0,569.5,926.0,655.0,735.5
1500.0,570.0,926.0,655.0,735.5
1600.0,569.5,926.0,655.0,736.5
1700.0,569.5,926.0,655.0,736.5
1800.0,569.5,926.0,655.0,734.4
1900.0,569.5,926.0,655.0,735.5
2000.0,569.5,926.0,655.0,735.5
2100.0,569.5,926.0,655.0,736.5
2200.0,568.5,926.0,655.0,735.5
2300.0,569.5,926.0,655.0,735.4
2400.0,569.5,926.0,655.0,734.4
2500.0,569.5,926.0,655.0,735.4
2600.0,569.5,926.0,655.0,734.5
2700.0,569.5,926.0,655.0,735.4
2800.0,568.5,926.0,655.0,734.5
2900.0,569.5,926.0,655.0,735.5
3000.0,569.5,926.0,655.0,735.4
3100.0,568.5,926.0,655.0,734.5
3200.0,569.5,926.0,655.0,734.4
3300.0,569.6,926.0,655.0,734.5
3400.0,569.5,926.0,655.0,734.5
3500.0,568.5,926.0,655.0,733.4
3600.0,568.5,926.0,655.0,733.5
3700.0,568.5,926.0,655.0,733.4
3800.0,569.5,926.0,655.0,733.4
3900.0,570.0,926.0,655.0,733.4
4000.0,568.5,926.0,655.0,733.4
4100.0,568.5,926.0,655.0,733.4
4200.0,569.5,926.0,655.0,733.4
4300.0,569.5,926.0,655.0,733.4
4400.0,569.5,926.0,655.0,732.4
4500.0,569.5,926.0,655.0,732.4
4600.0,569.5,926.0,655.0,732.4
4700.0,569.5,926.0,655.0,733.4
4800.0,569.5,926.0,655.0,733.4
4900.0,569.5,926.0,655.0,732.4
5000.0,569.5,926.0,655.0,732.4
5100.0,569.5,926.0,655.0,732.4
5200.0,569.5,926.0,655.0,731.4
5300.0,570.0,926.0,655.0,731.4
5400.0,570.0,926.0,655.0,731.4
5500.0,570.0,926.0,655.0,730.4
5600.0,569.5,926.0,655.0,732.4
5700.0,569.5,926.0,655.0,731.4
5800.0,569.5,926.0,655.0,731.4
5900.0,569.5,926.0,655.0,732.4
6000.0,569.5,926.0,655.0,730.4
6100.0,570.0,926.0,655.0,731.4
6200.0,570.0,926.0,655.0,731.4
6300.0,570.0,926.0,655.0,730.4
6400.0,570.0,926.0,655.0,731.4
6500.0,569.5,926.0,655.0,731.4
6600.0,570.0,926.0,655.0,731.4
6700.0,570.0,926.0,655.0,731.4
6800.0,570.0,926.0,655.0,730.4
6900.0,570.0,926.0,655.0,729.4
7000.0,569.5,926.0,655.0,729.4
7100.0,568.5,926.0,655.0,730.4
7200.0,569.5,926.0,655.0,730.4
7300.0,570.0,926.0,655.0,729.4
7400.0,570.0,926.0,655.0,729.4
7500.0,569.5,926.0,655.0,730.4
7600.0,569.5,926.0,655.0,731.4
7700.0,570.0,926.0,655.0,730.4
7800.0,570.0,926.0,655.0,730.4
7900.0,569.5,926.0,655.0,728.4
8000.0,569.5,926.0,655.0,729.4
8100.0,569.5,926.0,655.0,729.4
8200.0,569.5,926.0,655.0,729.4
8300.0,569.5,926.0,655.0,729.4
8400.0,569.5,926.0,655.0,728.4
8500.0,568.5,926.0,655.0,729.4
8600.0,569.5,926.0,655.0,729.4
8700.0,569.5,926.0,655.0,730.4
8800.0,570.0,926.0,655.0,729.4
8900.0,570.0,926.0,655.0,730.4
9000.0,570.0,926.0,655.0,729.4
9100.0,569.5,926.0,655.0,729.4
9200.0,569.5,926.0,655.0,729.4
9300.0,569.5,926.0,655.0,728.4
9400.0,569.5,926.0,655.0,729.4
9500.0,570.0,926.0,655.0,729.4
9600.0,569.5,926.0,655.0,728.4
9700.0,570.0,926.0,655.0,728.4
9800.0,570.0,926.0,655.0,728.4
9900.0,570.0,926.0,655.0,730.4
10000.0,570.0,926.0,655.0,729.4
10100.0,569.5,926.0,655.0,728.4
10200.0,569.5,926.0,655.0,729.4
10300.0,570.0,926.0,655.0,728.4
10400.0,569.5,926.0,655.0,728.4
10500.0,570.0,926.0,655.0,727.4
10600.0,569.5,926.0,655.0,727.4
10700.0,570.0,926.0,655.0,728.4
10800.0,570.0,926.0,655.0,727.4
10900.0,569.5,926.0,655.0,727.4
11000.0,570.0,926.0,655.0,727.4
11100.0,570.0,926.0,655.0,727.4
11200.0,570.0,926.0,655.0,727.4
11300.0,570.0,926.0,655.0,727.4
11400.0,570.0,926.0,655.0,726.4
11500.0,570.0,926.0,655.0,726.4
11600.0,570.0,926.0,655.0,727.4
11700.0,570.0,926.0,655.0,726.4
11800.0,570.0,926.0,655.0,725.4
11900.0,570.0,926.0,655.0,726.4
12000.0,570.0,926.0,655.0,726.4
12100.0,570.0,926.0,655.0,726.4
12200.0,569.5,926.0,655.0,725.4
12300.0,570.0,926.0,655.0,725.4
12400.0,569.5,926.0,655.0,725.3
12500.0,570.0,926.0,655.0,725.4
12600.0,570.0,926.0,655.0,724.3
12700.0,570.0,926.0,655.0,724.3
12800.0,570.0,926.0,655.0,723.4
12900.0,569.5,926.0,655.0,725.4
13000.0,569.5,926.0,655.0,724.3
13100.0,569.5,926.0,655.0,725.4
13200.0,569.5,926.0,655.0,725.4
13300.0,570.0,926.0,655.0,726.4
13400.0,570.0,926.0,655.0,725.4
13500.0,570.0,926.0,655.0,724.3
13600.0,569.5,926.0,655.0,724.3
13700.0,569.5,926.0,655.0,725.3
13800.0,569.5,926.0,655.0,725.3
13900.0,570.0,926.0,655.0,725.4
14000.0,570.0,926.0,655.0,725.4
14100.0,569.5,926.0,655.0,725.4
14200.0,569.5,926.0,655.0,725.4
14300.0,569.5,926.0,655.0,727.4
14400.0,569.5,926.0,655.0,726.4
14500.0,569.5,926.0,655.0,726.4
14600.0,570.0,926.0,655.0,727.4
14700.0,570.0,926.0,655.0,727.4
14800.0,569.5,926.0,655.0,726.4
14900.0,569.5,926.0,655.0,726.4
15000.0,569.5,926.0,655.0,726.4
15100.0,568.5,926.0,655.0,728.4
15200.0,568.5,926.0,655.0,727.4
15300.0,569.5,926.0,655.0,728.4
15400.0,570.0,926.0,655.0,728.4
15500.0,569.5,926.0,655.0,728.4
15600.0,569.5,926.0,655.0,728.4
15700.0,569.5,926.0,655.0,728.4
15800.0,569.5,926.0,655.0,728.4
15900.0,568.5,926.0,655.0,728.4
16000.0,569.5,926.0,655.0,727.4
16100.0,568.5,926.0,655.0,729.4
16200.0,568.5,926.0,655.0,728.4
16300.0,569.5,926.0,655.0,729.4
16400.0,569.5,926.0,655.0,728.4
16500.0,569.5,926.0,655.0,727.4
16600.0,569.5,926.0,655.0,728.4
16700.0,568.5,926.0,655.0,728.4
16800.0,569.5,926.0,655.0,729.4
16900.0,568.5,926.0,655.0,728.4
17000.0,568.5,926.0,655.0,728.4
17100.0,569.5,926.0,655.0,727.4
17200.0,568.5,926.0,655.0,727.4
17300.0,569.5,926.0,655.0,727.4
17400.0,568.5,926.0,655.0,727.4
17500.0,569.5,926.0,655.0,728.4
17600.0,569.5,926.0,655.0,729.4
17700.0,568.5,926.0,655.0,728.4
17800.0,569.5,926.0,655.0,729.4
17900.0,569.5,926.0,655.0,729.4
18000.0,568.5,926.0,655.0,728.4
18100.0,569.5,926.0,655.0,729.4
18200.0,568.5,926.0,655.0,729.4
18300.0,568.5,926.0,655.0,729.4
18400.0,568.5,926.0,655.0,729.4
18500.0,569.5,926.0,655.0,728.4
18600.0,568.5,926.0,655.0,729.4
18700.0,568.5,926.0,655.0,729.4
18800.0,568.5,926.0,655.0,730.4
18900.0,568.5,926.0,655.0,730.4
19000.0,568.5,926.0,655.0,730.4
19100.0,568.5,926.0,655.0,729.4
19200.0,568.5,926.0,655.0,731.4
19300.0,568.5,926.0,655.0,730.4
19400.0,569.5,926.0,655.0,731.4
19500.0,569.5,926.0,655.0,730.4
19600.0,569.5,926.0,655.0,731.4
19700.0,568.5,926.0,655.0,730.4
19800.0,568.5,926.0,655.0,731.4
19900.0,569.5,926.0,655.0,731.4
20000.0,568.5,926.0,655.0,730.4
20100.0,568.5,926.0,655.0,731.4
20200.0,569.5,926.0,655.0,732.4
20300.0,569.5,926.0,655.0,732.4
20400.0,568.5,926.0,655.0,732.4
20500.0,568.5,926.0,655.0,732.4
20600.0,569.5,926.0,655.0,731.4
20700.0,569.5,926.0,655.0,733.4
20800.0,568.5,926.0,655.0,733.4
20900.0,568.5,926.0,655.0,732.4
21000.0,568.5,926.0,655.0,731.4
21100.0,569.5,926.0,655.0,732.4
21200.0,568.5,926.0,655.0,732.4
21300.0,568.5,926.0,655.0,733.4
21400.0,568.5,926.0,655.0,732.4
21500.0,569.5,926.0,655.0,732.4
21600.0,569.5,926.0,655.0,733.4
21700.0,568.5,926.0,655.0,732.4
21800.0,568.5,926.0,655.0,732.4
21900.0,569.5,926.0,655.0,732.4
22000.0,568.5,926.0,655.0,733.4
22100.0,568.5,926.0,655.0,733.4
22200.0,568.5,926.0,655.0,732.4
22300.0,568.5,926.0,655.0,733.4
22400.0,568.5,926.0,655.0,733.4
22500.0,567.5,926.0,655.0,733.4
22600.0,568.5,926.0,655.0,733.4
22700.0,569.5,926.0,655.0,733.4
22800.0,568.5,926.0,655.0,732.4
22900.0,569.5,926.0,655.0,733.4
23000.0,568.5,926.0,655.0,733.4
23100.0,567.5,926.0,655.0,734.4
23200.0,568.5,926.0,655.0,734.4
23300.0,569.5,926.0,655.0,734.4
23400.0,569.5,926.0,655.0,735.5
23500.0,568.5,926.0,655.0,734.4
23600.0,568.5,926.0,655.0,735.5
23700.0,567.5,926.0,655.0,734.4
23800.0,569.5,926.0,655.0,734.4
23900.0,568.5,926.0,655.0,735.4
24000.0,568.5,926.0,655.0,734.4
24100.0,569.5,926.0,655.0,735.4
24200.0,568.5,926.0,655.0,735.5
24300.0,569.5,926.0,655.0,736.5
24400.0,569.5,926.0,655.0,736.5
24500.0,568.5,926.0,655.0,736.4
24600.0,568.5,926.0,655.0,735.5
24700.0,569.5,926.0,655.0,737.0
24800.0,569.5,926.0,655.0,737.0
24900.0,569.5,926.0,655.0,736.5
25000.0,567.5,926.0,655.0,737.0
25100.0,569.5,926.0,655.0,737.0
25200.0,568.5,926.0,655.0,737.0
25300.0,568.5,926.0,655.0,737.0
25400.0,568.5,926.0,655.0,737.0
25500.0,568.5,926.0,655.0,737.0
25600.0,568.5,926.0,655.0,737.0
25700.0,568.5,926.0,655.0,737.0
25800.0,569.5,926.0,655.0,737.0
25900.0,569.5,926.0,655.0,737.0
26000.0,568.5,926.0,655.0,737.0
26100.0,569.5,926.0,655.0,737.0
26200.0,569.5,926.0,655.0,737.0
26300.0,569.5,926.0,655.0,737.0
26400.0,569.5,926.0,655.0,737.0
26500.0,569.5,926.0,655.0,737.0
26600.0,568.5,926.0,655.0,737.0
26700.0,568.5,926.0,655.0,737.0
26800.0,569.5,926.0,655.0,737.0
26900.0,569.5,926.0,655.0,737.0
27000.0,568.5,926.0,655.0,737.0
27100.0,569.5,926.0,655.0,737.0
27200.0,569.5,926.0,655.0,737.0
27300.0,568.5,926.0,655.0,737.0
27400.0,568.5,926.0,655.0,737.0
27500.0,568.5,926.0,655.0,737.0
27600.0,568.5,926.0,655.0,737.0
27700.0,569.5,926.0,655.0,737.0
27800.0,569.5,926.0,655.0,737.0
27900.0,569.5,926.0,655.0,737.0
28000.0,569.5,926.0,655.0,737.0
28100.0,569.5,926.0,655.0,737.0
28200.0,569.5,926.0,655.0,737.0
