timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,578.0,890.0,606.0,418.0
100.0,578.0,890.0,605.0,415.0
200.0,577.0,890.0,603.0,410.0
300.0,576.0,889.0,603.0,405.0
400.0,576.0,888.0,601.0,401.0
500.0,574.0,887.0,601.0,397.0
600.0,573.0,887.0,600.0,394.0
700.0,573.0,887.0,599.0,391.0
800.0,572.0,887.0,598.0,390.0
900.0,572.0,886.0,598.0,390.0
1000.0,573.0,888.0,598.0,393.0
1100.0,573.0,888.0,598.0,398.0
1200.0,573.0,888.0,597.0,403.0
1300.0,572.0,889.0,597.0,409.0
1400.0,572.0,890.0,596.0,414.0
1500.0,572.0,890.0,595.0,418.0
1600.0,571.0,890.0,595.0,420.0
1700.0,571.0,890.0,595.0,423.0
1800.0,570.0,890.0,594.0,424.0
1900.0,570.0,890.0,594.0,424.0
2000.0,570.0,891.0,594.0,424.0
2100.0,568.0,890.0,593.0,424.0
2200.0,569.0,892.0,593.0,423.0
2300.0,569.0,891.0,593.0,421.0
2400.0,568.0,891.0,592.0,419.0
2500.0,568.0,892.0,591.0,418.0
2600.0,569.0,891.0,591.0,416.0
2700.0,568.0,890.0,590.0,414.0
2800.0,567.0,890.0,590.0,412.0
2900.0,567.0,890.0,589.0,411.0
3000.0,566.0,891.0,589.0,409.0
3100.0,566.0,890.0,588.0,407.0
3200.0,565.0,890.0,588.0,406.0
3300.0,565.0,890.0,587.0,406.0
3400.0,564.0,890.0,586.0,405.0
3500.0,564.0,890.0,586.0,408.0
3600.0,564.0,890.0,586.0,412.0
3700.0,563.0,891.0,587.0,420.0
3800.0,564.0,891.0,587.0,429.0
3900.0,565.0,891.0,588.0,441.0
4000.0,566.0,891.0,590.0,454.0
4100.0,566.0,891.0,590.0,467.0
4200.0,567.0,891.0,593.0,481.0
4300.0,568.0,890.0,594.0,492.0
4400.0,569.0,891.0,596.0,503.0
4500.0,570.0,891.0,597.0,512.0
4600.0,573.0,891.0,599.0,519.0
4700.0,574.0,891.0,601.0,526.0
4800.0,574.0,891.0,603.0,532.0
4900.0,576.0,891.0,605.0,537.0
5000.0,577.0,891.0,607.0,541.0
5100.0,577.0,890.0,609.0,543.0
5200.0,577.0,890.0,610.0,547.0
5300.0,577.0,890.0,612.0,548.0
5400.0,577.0,890.0,614.0,546.0
5500.0,577.0,889.0,615.0,543.0
5600.0,577.0,889.0,616.0,539.0
5700.0,577.0,888.0,617.0,536.0
5800.0,577.0,888.0,618.0,533.0
5900.0,578.0,890.0,617.0,530.0
6000.0,578.0,890.0,619.0,528.0
6100.0,578.0,889.0,619.0,526.0
6200.0,578.0,889.0,619.0,531.0
6300.0,579.0,889.0,620.0,540.0
6400.0,579.0,889.0,622.0,551.0
6500.0,580.0,889.0,622.0,568.0
6600.0,580.0,889.0,625.0,587.0
6700.0,581.0,891.0,627.0,605.0
6800.0,581.0,890.0,630.0,621.0
6900.0,582.0,890.0,631.0,635.0
7000.0,583.0,889.0,634.0,646.0
7100.0,582.0,890.0,635.0,656.0
7200.0,583.0,888.0,637.0,663.0
7300.0,583.0,889.0,638.0,668.0
7400.0,583.0,889.0,640.0,672.0
7500.0,584.0,888.0,642.0,675.0
7600.0,584.0,888.0,643.0,677.0
7700.0,584.0,888.0,642.0,678.0
