timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,557.7,887.7,569.6,364.0
100.0,557.6,887.2,571.1,369.3
200.0,557.6,887.2,570.5,374.5
300.0,557.4,886.6,571.3,380.3
400.0,557.9,886.7,571.7,384.1
500.0,558.3,886.6,572.1,388.5
600.0,558.8,886.1,572.0,392.5
700.0,559.6,886.0,572.9,394.5
800.0,559.5,885.5,573.2,397.1
900.0,558.9,885.5,573.6,398.7
1000.0,559.2,885.5,574.5,399.8
1100.0,559.1,884.4,575.4,401.6
1200.0,558.6,883.9,575.2,401.4
1300.0,558.0,883.9,575.1,402.1
1400.0,558.0,883.4,575.4,401.4
1500.0,556.9,882.8,576.9,400.5
1600.0,556.3,882.4,576.8,399.2
1700.0,555.8,882.4,576.7,397.9
1800.0,555.8,881.9,576.6,397.1
1900.0,555.2,881.4,577.0,396.9
2000.0,555.1,882.8,576.6,397.8
2100.0,555.6,882.8,577.5,399.1
2200.0,555.6,882.4,577.5,401.0
2300.0,555.7,882.4,577.5,406.0
2400.0,556.7,882.4,577.9,413.4
2500.0,556.7,883.5,579.9,423.3
2600.0,584.6,896.3,611.8,486.3
2700.0,584.6,896.3,612.6,493.2
2800.0,584.5,897.2,612.3,498.5
2900.0,583.9,896.2,613.7,502.9
3000.0,584.4,895.7,613.1,506.9
3100.0,583.7,894.7,614.4,509.6
3200.0,582.7,895.1,614.3,512.5
3300.0,583.2,894.2,614.6,513.9
3400.0,582.6,894.7,614.5,515.6
3500.0,582.6,894.1,615.4,517.4
3600.0,583.6,894.8,616.3,520.4
3700.0,583.6,894.8,616.8,524.1
3800.0,583.6,894.8,615.8,527.3
3900.0,583.5,895.3,616.7,530.6
4000.0,583.5,895.9,616.1,532.5
4100.0,583.5,896.3,615.6,533.8
4200.0,582.5,896.3,615.6,534.0
4300.0,582.9,896.8,616.0,533.9
4400.0,582.8,896.3,615.5,532.7
4500.0,582.4,896.4,615.0,530.9
4600.0,582.4,896.9,615.0,527.7
4700.0,581.7,896.3,614.5,525.1
4800.0,581.8,897.5,614.0,521.8
4900.0,581.8,897.3,614.0,517.1
5000.0,581.2,896.9,612.6,512.9
5100.0,580.8,897.9,612.5,509.2
5200.0,581.3,897.3,612.0,504.9
5300.0,580.8,896.8,611.0,499.8
5400.0,580.2,896.3,611.0,495.1
5500.0,579.8,896.3,610.0,490.9
5600.0,578.8,896.9,609.6,485.8
5700.0,578.3,896.8,608.2,481.1
5800.0,577.8,895.9,607.7,476.5
5900.0,577.8,895.9,606.7,472.9
6000.0,576.3,895.5,605.7,468.8
6100.0,575.4,895.4,604.8,466.0
6200.0,575.4,894.6,604.4,465.0
6300.0,573.5,894.7,604.5,465.0
6400.0,573.6,894.7,603.6,465.9
6500.0,573.3,894.2,603.7,469.0
6600.0,572.9,893.8,604.3,472.6
6700.0,572.1,893.8,603.4,475.8
6800.0,571.7,893.3,604.6,480.0
6900.0,572.3,892.8,604.7,482.5
7000.0,572.0,892.9,604.9,485.4
7100.0,572.0,892.9,604.6,488.2
7200.0,573.3,892.4,605.2,488.9
7300.0,573.4,892.4,605.9,490.1
7400.0,573.0,892.0,606.5,491.2
7500.0,574.1,892.4,606.7,492.2
7600.0,573.7,892.0,606.9,492.6
7700.0,573.7,891.4,608.0,491.9
7800.0,572.8,891.4,607.7,492.8
7900.0,572.8,891.0,608.8,492.0
8000.0,572.4,891.0,609.0,489.5
8100.0,572.4,889.9,609.5,487.0
8200.0,572.0,890.4,609.6,483.0
8300.0,572.0,889.4,609.7,480.4
8400.0,572.0,889.8,610.3,477.8
8500.0,573.0,891.4,609.3,475.7
8600.0,573.4,891.4,610.4,474.6
8700.0,574.3,891.3,609.9,474.0
8800.0,575.2,891.7,610.4,478.5
8900.0,576.7,892.2,610.9,483.5
9000.0,577.1,893.1,611.6,490.5
9100.0,579.0,893.1,612.0,501.7
9200.0,579.5,893.5,613.7,512.7
9300.0,580.5,895.1,614.8,524.0
9400.0,580.9,894.1,616.9,535.1
9500.0,581.9,895.0,617.4,545.1
9600.0,583.4,894.4,620.0,553.5
9700.0,583.3,895.0,621.0,560.3
9800.0,584.3,893.4,622.1,565.6
