timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,488.2,681.6,374.4,286.8
100.0,489.2,682.6,374.4,287.8
200.0,489.2,682.6,373.5,288.8
300.0,490.3,683.6,374.5,288.9
400.0,491.2,684.6,374.5,289.8
500.0,492.3,685.6,374.4,289.8
600.0,492.2,685.6,374.4,290.8
700.0,493.3,685.6,374.5,290.8
800.0,492.2,686.6,373.4,290.8
900.0,493.3,686.6,375.4,290.8
1000.0,494.0,686.6,374.4,290.8
1100.0,494.0,687.0,374.4,290.8
1200.0,494.0,687.0,374.4,289.8
1300.0,494.0,687.0,374.4,289.8
1400.0,494.0,687.0,374.4,289.8
1500.0,494.0,687.0,374.4,289.8
1600.0,494.0,687.0,373.4,287.8
1700.0,494.0,687.0,373.4,287.8
1800.0,494.0,687.0,374.4,287.8
1900.0,494.0,687.0,374.4,286.8
2000.0,494.0,687.0,373.4,284.8
2100.0,494.0,687.0,374.5,283.9
2200.0,494.0,687.0,373.5,283.8
2300.0,494.0,687.0,373.5,282.8
2400.0,494.0,687.0,373.5,281.8
2500.0,494.0,687.0,374.5,281.8
2600.0,494.0,687.0,374.4,279.9
2700.0,494.0,687.0,374.4,278.9
2800.0,494.0,687.0,374.4,278.9
2900.0,494.0,687.0,373.4,277.9
3000.0,494.0,687.0,374.4,277.8
3100.0,494.0,687.0,374.4,276.9
3200.0,494.0,687.0,374.4,276.9
3300.0,494.0,687.0,374.4,274.9
3400.0,494.0,687.0,373.4,275.9
3500.0,494.0,687.0,373.4,274.9
3600.0,494.0,687.0,373.4,273.9
3700.0,494.0,687.0,374.5,273.9
3800.0,494.0,687.0,374.4,272.9
3900.0,494.0,687.0,373.4,271.9
4000.0,494.0,687.0,374.4,270.9
4100.0,494.0,687.0,373.4,269.9
4200.0,494.0,687.0,373.4,268.9
4300.0,494.0,687.0,373.5,267.9
4400.0,494.0,687.0,373.5,266.9
4500.0,494.0,687.0,373.4,266.9
4600.0,494.0,687.0,373.4,265.9
4700.0,494.0,687.0,373.5,264.9
4800.0,494.0,687.0,373.4,262.9
4900.0,494.0,687.0,373.4,261.9
5000.0,494.0,687.0,373.5,259.9
5100.0,494.0,687.0,373.5,258.9
5200.0,494.0,687.0,373.4,258.0
5300.0,494.0,687.0,373.4,257.0
5400.0,494.0,687.0,373.4,255.9
5500.0,454.0,662.4,372.4,243.0
5600.0,454.0,662.4,371.4,244.0
5700.0,455.0,662.4,371.4,245.0
5800.0,455.0,663.4,372.4,246.0
5900.0,456.0,662.4,370.5,247.0
6000.0,456.0,663.4,372.4,248.0
6100.0,457.0,664.5,372.5,247.0
6200.0,457.0,664.5,371.5,247.0
6300.0,457.0,664.4,372.4,248.0
6400.0,458.0,664.4,371.4,248.0
6500.0,458.0,665.5,372.4,245.0
6600.0,457.0,664.5,371.4,246.0
6700.0,458.0,664.5,371.4,245.0
6800.0,458.0,665.4,371.4,245.0
6900.0,458.0,665.5,371.4,243.0
7000.0,458.0,665.5,371.4,243.0
7100.0,458.0,665.5,370.4,241.0
7200.0,458.0,664.5,370.4,242.0
7300.0,458.0,664.4,370.4,241.0
7400.0,458.1,665.5,370.4,240.0
7500.0,458.0,664.5,369.4,239.0
7600.0,458.0,664.5,369.4,238.0
7700.0,458.0,664.5,370.4,237.0
7800.0,458.0,664.4,370.4,236.0
7900.0,458.0,664.4,369.4,236.0
8000.0,458.0,664.4,370.5,235.0
8100.0,458.0,664.5,369.4,235.1
8200.0,457.0,664.5,370.4,234.1
8300.0,458.0,664.5,368.4,233.0
8400.0,458.0,663.4,369.4,233.1
8500.0,458.0,664.5,369.4,231.1
8600.0,458.0,664.5,369.4,232.1
8700.0,458.0,664.5,368.4,233.0
