timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,427.2,699.2,389.9,371.0
100.0,427.2,699.2,388.9,373.0
200.0,427.2,699.2,389.9,373.9
300.0,428.2,700.2,389.9,377.0
400.0,427.2,700.2,389.9,378.9
500.0,427.2,700.2,389.9,383.9
600.0,429.2,701.2,389.9,385.9
700.0,429.2,702.2,390.9,390.9
800.0,429.2,702.2,392.0,392.8
900.0,430.2,703.2,391.9,396.8
1000.0,430.2,703.2,392.9,399.8
1100.0,430.2,704.3,393.0,403.8
1200.0,431.2,704.2,392.9,407.8
1300.0,431.2,705.3,394.0,410.7
1400.0,433.3,706.3,393.9,414.7
1500.0,433.2,707.3,393.9,419.7
1600.0,435.3,707.3,396.0,423.7
1700.0,435.3,709.3,397.0,426.7
1800.0,436.3,710.3,397.0,429.7
1900.0,438.3,711.3,397.0,434.6
2000.0,439.3,712.3,398.0,437.6
2100.0,439.3,713.3,399.0,441.6
2200.0,441.3,714.3,400.0,445.6
2300.0,442.4,715.3,400.0,447.6
2400.0,444.4,717.3,402.0,451.5
2500.0,445.4,718.4,402.0,454.5
2600.0,446.4,720.4,403.0,456.5
2700.0,449.4,721.4,405.1,461.5
2800.0,450.4,722.4,406.1,462.5
2900.0,451.5,723.4,405.0,463.4
3000.0,452.5,724.4,407.1,466.4
3100.0,454.5,725.4,408.1,470.4
3200.0,456.5,726.0,409.1,472.4
3300.0,458.6,726.0,410.1,472.4
3400.0,458.6,726.0,409.1,474.4
3500.0,459.0,726.0,411.1,474.4
3600.0,459.0,726.0,412.0,475.4
3700.0,459.0,726.0,412.0,477.4
3800.0,459.0,726.0,412.0,479.4
3900.0,459.0,726.0,412.0,479.4
4000.0,459.0,725.4,412.0,398.8
4100.0,459.0,724.4,412.0,396.8
4200.0,459.0,724.4,412.0,396.8
4300.0,458.6,724.4,412.0,393.8
4400.0,458.6,724.4,412.0,394.8
4500.0,458.6,723.4,412.0,392.9
4600.0,458.6,723.4,412.0,391.9
4700.0,457.5,723.4,412.0,391.8
4800.0,457.5,723.4,412.0,392.8
4900.0,457.5,723.4,412.0,391.9
5000.0,457.6,723.4,412.0,392.9
5100.0,457.5,722.4,412.0,393.8
5200.0,457.5,723.4,412.0,394.8
5300.0,456.5,722.4,412.0,393.8
5400.0,455.5,722.4,412.0,395.8
5500.0,456.5,722.4,412.0,393.8
5600.0,456.5,722.4,412.0,393.8
5700.0,455.5,722.4,412.0,395.8
5800.0,454.5,722.4,412.0,394.8
5900.0,454.5,721.4,412.0,393.9
6000.0,455.5,720.4,412.0,393.8
6100.0,454.5,720.4,412.0,394.8
6200.0,454.5,721.4,412.0,393.8
6300.0,454.5,721.4,412.0,394.8
6400.0,453.5,721.4,412.0,394.8
6500.0,453.5,721.4,412.0,393.8
6600.0,454.5,721.4,412.0,394.8
6700.0,453.5,721.4,412.0,394.8
6800.0,453.5,721.4,412.0,396.8
6900.0,453.5,722.4,412.0,396.8
7000.0,453.5,721.4,412.0,395.8
7100.0,454.5,721.4,412.0,396.8
7200.0,453.5,722.4,412.0,397.8
7300.0,454.5,721.4,412.0,398.8
7400.0,454.5,721.4,412.0,399.8
7500.0,453.5,722.4,412.0,400.8
7600.0,454.5,722.4,412.0,399.8
7700.0,453.5,722.4,412.0,400.8
7800.0,454.5,722.4,412.0,400.8
7900.0,454.5,723.4,412.0,400.8
8000.0,454.5,722.4,412.0,401.8
8100.0,453.5,722.4,412.0,401.8
8200.0,454.5,722.4,412.0,401.8
8300.0,453.5,722.4,412.0,402.8
8400.0,454.5,722.4,412.0,401.8
8500.0,453.5,722.4,412.0,401.8
8600.0,453.5,722.4,412.0,402.8
8700.0,454.5,722.4,412.0,402.8
8800.0,453.5,723.4,412.0,402.8
8900.0,454.5,722.4,412.0,402.8
9000.0,454.5,722.4,412.0,401.8
9100.0,453.5,722.4,412.0,402.8
9200.0,454.5,722.4,412.0,401.8
9300.0,453.5,722.4,412.0,401.8
9400.0,453.5,721.4,412.0,401.8
9500.0,454.5,722.4,412.0,401.8
9600.0,454.5,721.4,412.0,402.8
9700.0,453.5,721.4,412.0,402.8
9800.0,453.5,721.4,412.0,403.8
9900.0,453.5,722.4,412.0,403.8
10000.0,453.5,721.4,412.0,402.8
10100.0,454.5,722.4,412.0,403.8
10200.0,453.5,722.4,412.0,402.8
10300.0,453.5,722.4,412.0,401.8
10400.0,454.5,722.4,412.0,400.8
10500.0,453.5,722.4,412.0,400.8
10600.0,454.5,721.4,412.0,399.8
10700.0,452.5,721.4,412.0,396.8
10800.0,453.5,722.4,412.0,394.8
10900.0,452.5,721.4,412.0,393.8
11000.0,453.5,722.4,412.0,392.9
11100.0,453.5,722.4,412.0,389.9
11200.0,453.5,722.4,412.0,386.9
11300.0,453.5,721.4,412.0,383.9
11400.0,452.5,722.4,412.0,382.9
11500.0,452.5,722.4,411.1,380.9
11600.0,452.5,722.4,410.1,377.9
11700.0,451.5,721.4,411.1,375.9
11800.0,451.5,721.4,410.1,374.9
11900.0,450.5,721.4,410.1,373.0
12000.0,450.5,721.4,411.1,373.0
12100.0,450.5,721.4,410.1,374.0
