timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,510.0,763.0,649.0,688.0
100.0,510.0,763.0,649.0,688.0
200.0,510.0,763.0,649.0,688.0
300.0,510.0,763.0,649.0,688.0
400.0,510.0,763.0,649.0,688.0
500.0,510.0,763.0,649.0,688.0
600.0,510.0,763.0,649.0,688.0
700.0,510.0,763.0,649.0,688.0
800.0,510.0,763.0,649.0,688.0
900.0,510.0,763.0,649.0,688.0
1000.0,510.0,763.0,649.0,688.0
1100.0,510.0,763.0,649.0,688.0
1200.0,510.0,763.0,649.0,688.7
1300.0,510.0,763.0,649.0,688.0
1400.0,510.0,763.0,649.0,688.0
1500.0,510.0,763.0,649.0,688.7
1600.0,510.0,763.0,649.0,688.7
1700.0,510.0,763.0,649.0,688.7
1800.0,510.0,763.0,649.0,688.7
1900.0,510.0,763.0,649.0,688.0
2000.0,510.0,763.0,649.0,689.7
2100.0,510.0,763.0,649.0,689.7
2200.0,510.0,763.0,649.0,688.7
2300.0,510.0,763.0,649.0,689.7
2400.0,510.0,763.0,649.0,689.7
2500.0,510.0,763.0,649.0,689.7
2600.0,510.0,763.0,649.0,689.7
2700.0,510.0,763.0,649.0,689.7
2800.0,510.0,763.0,649.0,690.7
2900.0,510.0,763.0,649.0,690.7
3000.0,510.0,763.0,649.0,688.7
3100.0,510.0,763.0,649.0,690.7
3200.0,510.0,763.0,649.0,690.7
3300.0,510.0,763.0,649.0,690.7
3400.0,510.0,763.0,649.0,690.7
3500.0,510.0,763.0,649.0,690.7
3600.0,510.0,763.0,649.0,690.7
3700.0,510.0,763.0,649.0,691.7
3800.0,510.0,763.0,649.0,690.7
3900.0,510.0,763.0,649.0,691.7
4000.0,510.0,763.0,649.0,690.7
4100.0,510.0,763.0,649.0,691.7
4200.0,510.0,763.0,649.0,691.7
4300.0,510.0,763.0,649.0,691.7
4400.0,510.0,763.0,649.0,691.7
4500.0,510.0,763.0,649.0,691.7
4600.0,510.0,763.0,649.0,691.7
4700.0,510.0,763.0,649.0,690.7
4800.0,510.0,763.0,649.0,691.7
4900.0,510.0,763.0,649.0,691.7
5000.0,510.0,763.0,649.0,692.7
5100.0,510.0,763.0,649.0,691.7
5200.0,510.0,763.0,649.0,692.7
5300.0,510.0,763.0,649.0,693.7
5400.0,510.0,763.0,649.0,691.7
5500.0,510.0,763.0,649.0,692.7
