timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,579.0,778.0,662.0,649.9
100.0,579.0,778.0,662.0,649.9
200.0,579.0,778.0,662.0,650.9
300.0,579.0,778.0,662.0,650.9
400.0,579.0,778.0,662.0,650.9
500.0,579.0,778.0,662.0,648.9
600.0,579.0,778.0,662.0,649.9
700.0,579.0,778.0,662.0,649.9
800.0,579.0,778.0,662.0,649.9
900.0,579.0,778.0,662.0,648.9
1000.0,579.0,778.0,662.0,649.9
1100.0,579.0,778.0,662.0,650.9
1200.0,579.0,778.0,662.0,649.9
1300.0,579.0,778.0,662.0,650.9
1400.0,579.0,778.0,662.0,649.9
1500.0,579.0,778.0,662.0,649.9
1600.0,579.0,778.0,662.0,649.9
1700.0,579.0,778.0,662.0,649.9
1800.0,579.0,778.0,662.0,650.9
1900.0,579.0,778.0,662.0,649.9
2000.0,579.0,778.0,662.0,649.9
2100.0,579.0,778.0,662.0,649.9
2200.0,579.0,778.0,662.0,650.9
2300.0,579.0,778.0,662.0,649.9
2400.0,579.0,778.0,662.0,650.9
2500.0,579.0,778.0,662.0,648.9
2600.0,579.0,778.0,662.0,649.9
2700.0,579.0,778.0,662.0,649.9
2800.0,579.0,778.0,662.0,648.9
2900.0,579.0,778.0,662.0,649.9
3000.0,579.0,778.0,662.0,649.9
3100.0,579.0,778.0,662.0,649.9
3200.0,579.0,778.0,662.0,649.9
3300.0,579.0,778.0,662.0,648.9
3400.0,579.0,778.0,662.0,650.9
3500.0,579.0,778.0,662.0,649.9
3600.0,579.0,778.0,662.0,650.9
3700.0,579.0,778.0,662.0,651.9
3800.0,579.0,778.0,662.0,649.9
3900.0,579.0,778.0,662.0,650.9
4000.0,579.0,778.0,662.0,651.9
4100.0,579.0,778.0,662.0,652.9
4200.0,579.0,778.0,662.0,651.9
4300.0,579.0,778.0,662.0,651.9
4400.0,579.0,778.0,662.0,651.9
4500.0,579.0,778.0,662.0,651.9
4600.0,579.0,778.0,662.0,651.9
4700.0,579.0,778.0,662.0,653.9
4800.0,579.0,778.0,662.0,652.9
4900.0,579.0,778.0,662.0,653.9
5000.0,579.0,778.0,662.0,652.9
5100.0,579.0,778.0,662.0,653.9
5200.0,579.0,778.0,662.0,653.9
5300.0,579.0,778.0,662.0,653.9
5400.0,579.0,778.0,662.0,653.9
5500.0,579.0,778.0,662.0,653.9
5600.0,579.8,778.0,662.0,652.9
5700.0,579.8,778.0,662.0,652.9
5800.0,579.8,778.0,662.0,652.9
5900.0,579.8,778.0,662.0,652.9
6000.0,579.8,778.0,662.0,652.9
6100.0,579.0,778.0,662.0,652.9
6200.0,579.8,778.0,662.0,653.9
6300.0,579.8,778.0,662.0,653.9
6400.0,579.8,778.0,662.0,652.9
6500.0,579.8,778.0,662.0,652.9
6600.0,579.8,778.0,662.0,651.9
6700.0,579.8,778.0,662.0,652.9
6800.0,579.8,778.0,662.0,652.9
6900.0,579.8,778.0,662.0,652.9
7000.0,579.8,778.0,662.0,652.9
7100.0,579.8,778.0,662.0,652.9
7200.0,579.8,778.0,662.0,652.9
7300.0,579.8,778.0,662.0,652.9
7400.0,579.8,778.0,662.0,651.9
7500.0,579.0,778.0,662.0,652.9
7600.0,579.8,778.0,662.0,653.9
7700.0,579.0,778.0,662.0,652.9
7800.0,579.0,778.0,662.0,652.9
7900.0,579.0,778.0,662.0,652.9
8000.0,579.8,778.0,662.0,652.9
8100.0,579.0,778.0,662.0,652.9
8200.0,579.0,778.0,662.0,652.9
8300.0,579.0,778.0,662.0,652.9
8400.0,579.0,778.0,662.0,653.9
8500.0,579.8,778.0,662.0,653.9
8600.0,579.0,778.0,662.0,651.9
8700.0,579.0,778.0,662.0,653.9
8800.0,579.0,778.0,662.0,653.9
8900.0,579.0,778.0,662.0,652.9
9000.0,579.8,778.0,662.0,654.9
9100.0,579.8,778.0,662.0,652.9
9200.0,579.8,778.0,662.0,652.9
9300.0,579.0,778.0,662.0,653.9
9400.0,579.0,778.0,662.0,652.9
9500.0,579.0,778.0,662.0,650.9
9600.0,579.0,778.0,662.0,651.9
9700.0,579.0,778.0,662.0,652.9
9800.0,579.0,778.0,662.0,651.9
9900.0,579.0,778.0,662.0,652.9
10000.0,579.0,778.0,662.0,651.9
10100.0,579.0,778.0,662.0,651.9
10200.0,579.0,778.0,662.0,652.9
10300.0,579.0,778.0,662.0,651.9
10400.0,579.0,778.0,662.0,650.9
10500.0,579.0,778.0,662.0,650.9
10600.0,579.0,778.0,662.0,650.9
10700.0,579.0,778.0,662.0,651.9
10800.0,579.0,778.0,662.0,651.9
10900.0,579.0,778.0,662.0,651.9
11000.0,579.0,778.0,662.0,651.9
11100.0,579.0,778.0,662.0,651.9
11200.0,579.0,778.0,662.0,650.9
11300.0,579.0,778.0,662.0,652.9
11400.0,579.0,778.0,662.0,652.9
11500.0,579.0,778.0,662.0,652.9
11600.0,579.0,778.0,662.0,652.9
11700.0,579.0,778.0,662.0,651.9
11800.0,579.0,778.0,662.0,652.9
11900.0,579.0,778.0,662.0,652.9
12000.0,579.0,778.0,662.0,652.9
12100.0,579.0,778.0,662.0,653.9
12200.0,579.0,778.0,662.0,651.9
12300.0,579.0,778.0,662.0,653.9
12400.0,579.0,778.0,662.0,651.9
12500.0,579.0,778.0,662.0,650.9
12600.0,579.0,778.0,662.0,651.9
12700.0,579.0,778.0,662.0,650.9
12800.0,579.0,778.0,662.0,651.9
12900.0,579.0,778.0,662.0,650.9
13000.0,579.0,778.0,662.0,651.9
13100.0,579.0,778.0,662.0,649.9
13200.0,579.0,778.0,662.0,649.9
13300.0,579.0,778.0,662.0,649.9
13400.0,579.0,778.0,662.0,648.9
13500.0,579.0,778.0,662.0,649.9
13600.0,579.0,778.0,662.0,648.9
13700.0,579.0,778.0,662.0,648.9
13800.0,579.0,778.0,662.0,647.9
13900.0,579.0,778.0,662.0,647.9
14000.0,579.0,778.0,662.0,648.9
14100.0,579.0,778.0,662.0,647.9
14200.0,579.0,778.0,662.0,647.9
14300.0,579.0,778.0,662.0,646.9
14400.0,579.0,778.0,662.0,648.0
14500.0,579.0,778.0,662.0,647.9
14600.0,579.0,778.0,662.0,647.9
14700.0,579.0,778.0,662.0,648.9
14800.0,579.0,778.0,662.0,647.9
14900.0,579.0,778.0,662.0,647.9
15000.0,579.0,778.0,662.0,647.9
15100.0,579.0,778.0,662.0,647.9
15200.0,579.0,778.0,662.0,647.9
15300.0,579.0,778.0,662.0,647.9
15400.0,579.0,778.0,662.0,647.9
15500.0,579.0,778.0,662.0,646.0
15600.0,579.0,778.0,662.0,646.9
15700.0,579.0,778.0,662.0,647.0
15800.0,579.0,778.0,662.0,647.9
15900.0,579.0,778.0,662.0,647.0
16000.0,579.0,778.0,662.0,647.9
16100.0,579.0,778.0,662.0,646.9
16200.0,579.0,778.0,662.0,647.9
16300.0,579.0,778.0,662.0,647.9
16400.0,579.0,778.0,662.0,647.9
16500.0,579.0,778.0,662.0,648.9
16600.0,579.0,778.0,662.0,648.9
16700.0,579.0,778.0,662.0,649.9
16800.0,579.0,778.0,662.0,650.9
16900.0,579.0,778.0,662.0,651.9
17000.0,579.0,778.0,662.0,649.9
17100.0,579.0,778.0,662.0,651.9
17200.0,579.0,778.0,662.0,651.9
17300.0,579.0,778.0,662.0,651.9
17400.0,579.0,778.0,662.0,653.9
17500.0,579.0,778.0,662.0,653.9
17600.0,579.0,778.0,662.0,654.9
17700.0,579.0,778.0,662.0,653.9
17800.0,579.0,778.0,662.0,654.9
17900.0,579.0,778.0,662.0,653.9
18000.0,579.0,778.0,662.0,653.9
18100.0,579.0,778.0,662.0,653.9
18200.0,579.0,778.0,662.0,653.9
18300.0,579.0,778.0,662.0,654.9
18400.0,579.0,778.0,662.0,653.9
18500.0,579.0,778.0,662.0,653.9
18600.0,579.0,778.0,662.0,652.9
18700.0,579.0,778.0,662.0,652.9
18800.0,579.0,778.0,662.0,652.9
18900.0,579.0,778.0,662.0,651.9
19000.0,579.0,778.0,662.0,650.9
19100.0,579.0,778.0,662.0,651.9
19200.0,579.0,778.0,662.0,651.9
19300.0,579.0,778.0,662.0,651.9
19400.0,579.0,778.0,662.0,652.9
19500.0,579.0,778.0,662.0,652.9
19600.0,579.0,778.0,662.0,651.9
19700.0,579.0,778.0,662.0,651.9
19800.0,579.0,778.0,662.0,652.9
19900.0,579.0,778.0,662.0,650.9
20000.0,579.0,778.0,662.0,651.9
20100.0,579.0,778.0,662.0,652.9
20200.0,579.0,778.0,662.0,652.9
20300.0,579.0,778.0,662.0,651.9
20400.0,579.0,778.0,662.0,652.9
20500.0,579.0,778.0,662.0,651.9
20600.0,579.0,778.0,662.0,652.9
20700.0,579.0,778.0,662.0,653.9
20800.0,579.0,778.0,662.0,652.9
20900.0,579.0,778.0,662.0,652.9
21000.0,579.0,778.0,662.0,652.9
21100.0,579.0,778.0,662.0,652.9
21200.0,579.0,778.0,662.0,651.9
