timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,655.0,829.0,589.0,436.5
100.0,655.0,829.6,589.0,436.5
200.0,655.0,829.3,589.0,436.5
300.0,655.0,829.3,589.0,436.8
400.0,655.0,829.3,589.0,436.5
500.0,655.0,829.0,589.0,437.2
600.0,655.0,829.6,589.0,436.2
700.0,655.0,829.0,589.0,437.9
800.0,655.0,829.3,589.0,437.6
900.0,655.0,830.0,589.0,437.9
1000.0,655.0,830.0,589.0,438.6
1100.0,655.0,830.0,589.0,440.0
1200.0,655.0,829.6,589.0,439.6
1300.0,655.0,829.0,589.4,441.3
1400.0,655.0,830.3,589.4,441.3
1500.0,655.0,830.6,590.0,441.7
1600.0,655.0,830.3,590.4,444.0
1700.0,655.0,830.0,590.0,445.1
1800.0,655.0,831.3,590.7,445.4
1900.0,655.1,830.3,590.4,446.1
2000.0,655.4,830.0,590.0,446.4
2100.0,655.1,831.0,590.4,447.4
2200.0,655.1,830.3,591.4,448.1
2300.0,655.0,830.3,590.4,449.1
2400.0,655.8,830.3,590.7,449.1
2500.0,655.8,831.0,591.4,449.1
2600.0,655.8,831.0,591.4,450.4
2700.0,655.1,830.3,592.1,450.1
2800.0,655.4,831.0,592.1,450.1
2900.0,655.4,830.6,592.1,449.7
3000.0,655.1,831.3,591.4,450.7
3100.0,656.1,831.3,591.7,450.7
3200.0,656.1,830.6,592.1,450.0
3300.0,655.1,830.3,592.4,451.0
3400.0,655.8,831.6,592.4,450.3
3500.0,655.8,831.0,592.0,450.6
3600.0,655.8,831.0,592.7,451.6
3700.0,656.4,831.6,592.7,451.6
3800.0,655.8,832.0,593.0,450.2
3900.0,656.1,831.0,593.0,450.6
4000.0,656.1,831.0,592.7,450.5
4100.0,656.1,832.0,593.0,451.2
4200.0,656.1,831.0,592.7,450.8
4300.0,655.8,831.0,592.4,451.8
4400.0,656.4,831.6,593.0,450.5
4500.0,656.4,831.3,593.4,450.2
4600.0,655.7,831.3,593.4,451.1
4700.0,655.4,831.6,593.0,449.2
4800.0,656.1,831.3,593.0,448.5
4900.0,655.4,831.0,593.7,449.5
5000.0,655.4,832.0,593.4,448.5
5100.0,655.7,832.0,592.7,448.8
5200.0,655.7,831.6,593.0,448.5
5300.0,656.1,831.0,593.7,447.1
5400.0,656.1,832.0,593.0,447.5
5500.0,656.1,831.0,592.0,447.5
5600.0,656.1,831.6,592.3,448.2
5700.0,655.7,832.0,593.0,447.8
5800.0,656.1,832.6,593.7,446.5
5900.0,656.8,832.3,593.7,447.9
6000.0,656.1,831.6,593.0,448.5
6100.0,656.8,832.0,593.7,448.6
6200.0,656.8,831.6,593.4,448.9
6300.0,656.8,831.6,593.4,449.9
6400.0,656.8,832.0,593.7,448.6
6500.0,656.8,832.3,593.7,449.3
6600.0,656.4,832.3,593.7,449.9
6700.0,656.4,832.6,593.4,449.3
6800.0,656.8,833.0,593.4,449.0
6900.0,656.4,833.0,594.4,449.6
7000.0,657.1,833.3,593.7,449.6
7100.0,657.1,832.6,594.0,451.3
7200.0,657.1,833.3,593.4,451.3
7300.0,657.4,833.0,593.7,451.3
7400.0,657.4,833.3,594.0,452.3
7500.0,656.8,833.0,593.7,453.0
7600.0,656.8,833.3,593.7,453.3
7700.0,657.1,834.0,594.7,454.7
7800.0,657.4,833.6,595.0,453.0
7900.0,658.4,834.3,594.4,456.4
8000.0,658.1,834.0,594.7,457.4
8100.0,658.4,834.0,595.0,457.4
8200.0,658.4,834.7,595.0,459.0
8300.0,658.4,834.7,595.0,460.7
8400.0,659.1,834.6,595.0,461.7
8500.0,658.4,835.0,595.0,462.7
8600.0,659.1,835.0,595.7,463.7
8700.0,659.1,835.0,595.7,465.8
8800.0,659.8,836.0,595.7,466.4
8900.0,659.8,836.0,596.0,466.4
9000.0,660.1,836.6,596.4,468.8
9100.0,660.1,835.6,596.0,469.4
9200.0,660.1,836.0,596.4,470.8
9300.0,660.8,837.3,596.4,471.1
9400.0,660.8,836.6,596.7,472.1
9500.0,660.5,837.3,596.7,472.4
9600.0,660.5,837.3,597.4,473.1
9700.0,660.8,837.6,597.7,473.1
9800.0,661.5,837.3,597.7,473.8
9900.0,661.8,837.6,597.4,475.1
10000.0,661.8,837.6,597.7,476.1
10100.0,661.8,837.6,597.7,476.8
10200.0,661.8,838.0,597.7,476.7
10300.0,661.8,838.6,597.7,477.4
10400.0,662.1,838.6,597.7,478.0
10500.0,661.8,838.0,598.4,477.7
10600.0,662.1,838.6,598.0,478.7
10700.0,662.1,839.3,598.7,479.7
10800.0,663.1,839.0,598.0,480.0
10900.0,663.1,839.0,598.0,480.0
11000.0,663.1,839.3,598.3,480.3
11100.0,662.4,839.0,598.0,481.6
11200.0,662.4,839.6,598.3,482.3
11300.0,662.7,840.3,598.3,482.3
11400.0,662.7,840.0,599.0,482.6
11500.0,663.4,840.3,598.3,481.9
11600.0,663.4,841.0,600.0,482.9
11700.0,663.4,841.0,599.3,483.3
11800.0,663.7,841.0,600.0,482.6
11900.0,664.4,841.0,599.3,482.6
12000.0,663.7,841.0,599.3,482.2
12100.0,663.7,841.0,599.3,483.2
12200.0,663.7,840.3,598.7,482.2
12300.0,663.7,842.0,598.7,481.5
12400.0,664.4,841.9,599.3,480.9
12500.0,663.7,841.0,599.7,479.2
12600.0,663.7,841.3,599.3,478.8
12700.0,663.7,842.3,599.7,478.8
12800.0,663.4,841.3,599.3,479.5
12900.0,664.7,841.3,599.3,477.5
13000.0,664.0,841.3,600.0,477.8
13100.0,663.7,841.3,598.7,477.8
13200.0,663.7,842.3,598.7,477.1
13300.0,663.7,841.6,598.7,477.8
13400.0,663.7,842.3,599.7,478.5
13500.0,664.7,842.3,598.7,477.5
13600.0,664.7,841.9,600.0,477.1
13700.0,664.1,842.6,599.7,477.5
13800.0,664.7,843.3,600.7,476.8
13900.0,665.0,842.6,599.7,476.8
14000.0,664.1,842.6,599.7,475.8
14100.0,664.7,842.6,599.7,478.2
14200.0,664.0,842.3,599.3,477.2
14300.0,664.7,843.6,600.0,476.8
14400.0,665.0,842.9,600.3,476.5
14500.0,665.4,843.3,599.7,475.2
14600.0,664.7,842.6,600.3,474.9
14700.0,664.7,842.9,599.7,474.9
14800.0,665.1,843.3,600.3,474.5
14900.0,665.7,843.3,600.3,473.5
15000.0,664.7,843.3,600.7,473.2
15100.0,664.7,843.3,599.3,473.5
15200.0,665.4,843.6,599.3,471.9
15300.0,664.7,843.3,599.3,472.2
15400.0,664.1,842.9,600.3,472.5
15500.0,665.0,843.6,600.0,472.2
15600.0,665.1,843.3,599.7,471.9
15700.0,664.7,842.9,600.3,471.9
15800.0,665.1,843.9,600.0,471.9
15900.0,665.7,843.6,600.3,472.5
16000.0,665.4,843.6,599.7,471.5
16100.0,665.7,843.6,600.3,473.2
16200.0,665.4,844.3,600.3,472.9
16300.0,665.7,844.6,600.7,474.2
16400.0,665.7,844.3,601.3,474.9
16500.0,666.0,844.6,601.0,474.6
16600.0,665.7,843.6,601.3,475.2
16700.0,666.4,844.3,600.3,475.9
16800.0,666.7,844.6,601.3,474.2
16900.0,666.7,844.6,601.3,475.6
17000.0,666.4,845.3,601.3,475.3
17100.0,666.4,844.6,601.0,476.3
17200.0,666.0,844.6,601.0,474.9
17300.0,666.4,845.3,601.7,475.6
17400.0,666.1,844.9,601.3,477.0
17500.0,666.4,845.3,601.3,476.3
17600.0,666.4,845.9,601.0,475.6
17700.0,665.7,845.6,602.0,477.0
17800.0,666.4,845.9,601.0,477.6
17900.0,667.4,845.9,602.0,477.3
18000.0,667.4,845.9,601.7,477.0
18100.0,667.4,845.3,602.0,477.3
18200.0,666.7,846.3,602.0,476.6
18300.0,667.4,846.3,602.0,478.0
18400.0,667.4,846.3,602.3,476.9
18500.0,666.7,846.3,601.7,476.9
18600.0,666.7,845.3,602.3,476.6
18700.0,667.7,846.3,602.0,477.6
18800.0,667.0,846.3,601.7,476.3
18900.0,667.0,846.3,601.7,476.2
19000.0,667.0,846.6,601.7,475.5
19100.0,667.7,845.6,602.3,475.9
19200.0,666.7,846.3,602.3,475.5
19300.0,667.0,845.9,602.7,475.9
19400.0,667.0,845.9,602.3,475.8
19500.0,667.0,846.6,602.3,474.8
19600.0,666.4,846.2,601.7,474.5
19700.0,666.7,846.2,602.0,475.2
19800.0,667.0,846.2,602.3,475.5
19900.0,667.4,846.2,602.7,475.8
20000.0,667.4,846.2,602.0,475.2
20100.0,667.4,845.9,602.7,475.2
20200.0,667.7,846.2,602.7,474.8
20300.0,667.4,846.2,602.7,475.2
20400.0,666.7,846.2,602.7,475.2
20500.0,667.0,846.9,602.3,475.9
20600.0,667.0,846.6,603.3,475.5
20700.0,668.0,846.2,603.3,475.9
20800.0,667.0,846.9,601.7,475.5
20900.0,667.7,846.9,602.3,476.6
21000.0,667.0,846.9,603.0,474.9
21100.0,667.4,846.6,602.7,476.2
21200.0,667.7,846.9,602.7,476.2
21300.0,667.7,846.6,603.3,475.6
21400.0,667.0,846.6,602.0,475.2
21500.0,667.7,846.9,602.7,474.9
21600.0,666.7,845.9,603.0,474.9
21700.0,667.7,846.6,603.0,475.6
21800.0,667.0,845.9,603.3,474.2
21900.0,667.7,845.9,602.7,475.2
22000.0,667.0,847.3,602.3,474.2
22100.0,667.7,846.6,602.7,474.9
22200.0,668.0,846.6,603.3,473.6
22300.0,667.7,846.6,603.3,473.6
22400.0,667.4,846.6,603.3,474.6
22500.0,667.7,846.9,602.7,475.6
22600.0,667.7,846.9,603.7,474.2
22700.0,668.7,847.3,603.7,475.6
22800.0,667.7,847.6,603.0,474.9
22900.0,668.7,847.6,603.3,475.5
23000.0,667.7,847.6,603.7,475.6
23100.0,668.4,846.9,602.7,475.5
23200.0,668.7,846.9,603.3,474.9
23300.0,668.0,846.9,603.7,475.2
23400.0,668.4,846.9,603.0,475.2
23500.0,668.7,847.6,603.3,474.5
23600.0,669.1,846.6,603.7,474.5
23700.0,668.7,847.6,603.7,475.5
23800.0,669.1,847.3,603.7,474.9
23900.0,668.7,847.2,603.3,475.9
24000.0,668.4,847.9,603.3,475.6
24100.0,669.4,847.6,603.3,476.6
24200.0,669.4,847.6,604.3,475.9
24300.0,669.4,847.6,604.3,476.6
24400.0,669.4,847.6,604.3,476.9
24500.0,669.4,847.6,603.3,476.6
24600.0,669.4,847.6,603.7,475.2
24700.0,669.0,847.9,604.3,476.6
24800.0,669.4,847.9,605.0,475.6
24900.0,669.0,847.9,603.7,475.6
25000.0,669.4,847.2,604.3,475.2
25100.0,669.7,847.6,603.3,474.9
25200.0,669.7,846.9,604.3,473.9
25300.0,668.7,846.9,603.7,474.2
