timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,409.6,667.1,348.7,435.8
100.0,409.0,666.5,348.7,434.6
200.0,408.8,666.1,348.7,433.4
300.0,408.8,666.7,348.1,432.6
400.0,408.6,666.5,348.6,431.8
500.0,408.2,665.5,348.3,431.2
600.0,408.2,665.5,347.5,430.4
700.0,408.4,666.1,347.7,429.6
800.0,408.0,665.5,347.1,427.9
900.0,407.8,665.1,348.1,426.3
1000.0,408.4,664.5,347.7,425.5
1100.0,407.4,665.1,347.7,424.5
1200.0,408.2,664.5,346.5,423.1
1300.0,407.6,664.9,346.5,421.9
1400.0,407.6,664.3,347.1,423.1
1500.0,408.0,664.9,346.1,421.9
1600.0,406.8,664.3,346.5,421.0
1700.0,407.8,663.7,346.5,421.6
1800.0,407.6,664.7,345.9,421.0
1900.0,407.6,665.1,345.9,420.6
2000.0,407.6,664.5,345.9,420.8
2100.0,407.5,663.9,345.5,420.3
2200.0,406.7,664.9,346.3,421.9
2300.0,407.7,664.7,345.3,421.1
2400.0,407.5,664.1,345.7,420.9
2500.0,407.5,664.1,345.7,422.4
2600.0,407.3,664.5,345.1,421.8
2700.0,407.1,664.6,345.5,421.8
2800.0,408.1,664.4,345.9,422.0
2900.0,407.9,664.3,345.9,421.8
3000.0,407.3,664.4,345.5,420.9
3100.0,407.7,664.4,345.3,421.5
3200.0,407.7,664.2,345.1,421.1
3300.0,408.1,664.2,345.7,420.1
3400.0,407.5,664.2,345.7,418.3
3500.0,407.9,663.6,345.1,418.2
3600.0,407.4,664.0,344.5,416.8
3700.0,406.8,663.6,345.1,415.2
3800.0,407.2,663.4,344.5,414.0
3900.0,427.5,695.9,363.8,484.0
4000.0,426.9,694.9,363.0,482.2
4100.0,426.9,694.9,363.4,481.0
4200.0,426.3,694.9,362.6,477.8
4300.0,425.8,694.9,363.0,475.9
4400.0,425.2,693.3,363.0,475.5
4500.0,424.2,694.3,362.6,473.5
4600.0,425.2,693.9,362.0,472.3
