timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,245.1,446.7,202.4,301.2
100.0,245.0,446.3,203.0,302.4
200.0,245.0,446.3,203.0,304.6
300.0,245.0,447.4,203.6,308.5
400.0,245.0,447.3,203.0,311.5
500.0,245.6,448.0,203.4,313.6
600.0,245.7,447.9,204.4,316.6
700.0,245.7,448.4,204.2,318.6
800.0,245.6,448.4,205.6,321.4
900.0,245.6,448.4,206.0,321.6
1000.0,246.3,448.4,206.0,324.0
1100.0,246.3,448.8,206.4,325.3
1200.0,246.3,448.2,206.6,325.3
1300.0,246.7,448.6,206.0,325.9
1400.0,246.7,448.6,205.8,325.3
1500.0,246.1,447.9,206.8,323.6
1600.0,246.7,447.9,207.2,323.8
1700.0,246.1,447.9,206.6,321.0
1800.0,247.0,447.9,207.2,320.7
1900.0,247.0,447.3,207.2,319.3
2000.0,247.0,446.9,207.6,317.3
2100.0,247.0,446.9,207.2,315.1
2200.0,247.0,446.9,206.2,313.3
2300.0,246.6,446.5,207.2,311.5
2400.0,246.4,445.9,207.2,308.8
2500.0,246.7,445.9,206.2,306.6
2600.0,246.5,445.3,206.6,305.2
2700.0,247.0,445.5,206.6,303.6
2800.0,246.5,445.5,206.6,301.0
2900.0,246.5,444.9,205.4,298.0
3000.0,246.5,444.9,205.6,297.0
3100.0,246.5,444.3,206.0,296.1
3200.0,246.1,443.9,206.0,294.5
3300.0,246.5,443.9,205.6,292.9
3400.0,246.1,443.5,205.0,291.3
3500.0,246.5,443.9,205.6,289.3
3600.0,246.1,443.9,205.6,286.9
3700.0,245.5,442.9,204.2,284.5
3800.0,245.4,443.5,204.6,283.5
3900.0,235.8,435.8,203.4,293.2
4000.0,236.4,435.8,203.4,292.6
4100.0,236.4,435.8,203.4,293.5
4200.0,236.4,435.8,203.0,292.1
4300.0,236.4,435.2,203.4,290.7
4400.0,236.4,435.2,202.8,290.5
4500.0,236.0,435.4,203.0,289.7
4600.0,235.3,435.8,202.4,288.1
4700.0,229.5,430.3,202.2,295.0
4800.0,229.9,430.3,201.6,293.4
4900.0,229.3,429.7,202.2,293.4
5000.0,229.9,429.7,201.6,293.0
5100.0,229.9,429.9,201.6,291.4
5200.0,229.9,429.3,201.8,291.2
5300.0,229.9,429.7,201.6,290.1
5400.0,229.5,429.1,201.2,288.1
5500.0,229.3,428.7,201.6,287.5
5600.0,228.7,428.1,201.8,284.9
5700.0,228.9,428.3,201.0,282.9
5800.0,228.7,427.7,200.6,281.8
5900.0,229.3,427.5,201.2,280.4
6000.0,229.3,427.1,201.0,278.8
6100.0,229.3,427.7,200.6,277.4
6200.0,228.7,426.7,200.6,276.0
6300.0,228.3,426.7,200.6,274.4
6400.0,227.9,426.3,201.0,272.6
6500.0,228.3,426.1,199.6,271.2
6600.0,227.9,425.7,200.2,270.4
6700.0,228.3,424.7,200.6,268.8
6800.0,228.3,424.7,199.6,268.0
6900.0,228.3,425.1,200.2,265.9
7000.0,228.5,424.7,199.6,264.9
7100.0,227.9,424.1,200.2,262.9
7200.0,227.9,424.1,199.6,261.9
7300.0,227.9,424.3,199.2,260.9
7400.0,227.9,423.7,199.6,259.7
7500.0,227.9,423.9,199.0,259.5
7600.0,227.3,423.9,199.2,259.5
7700.0,227.3,423.9,199.6,258.3
7800.0,228.3,423.3,199.2,258.5
7900.0,227.9,423.5,199.0,258.3
8000.0,227.9,423.5,199.2,257.9
8100.0,227.3,424.5,198.6,258.1
8200.0,227.9,424.1,199.2,257.3
8300.0,227.9,424.5,198.8,258.2
8400.0,227.5,424.5,199.2,258.8
8500.0,227.5,424.5,198.6,260.0
8600.0,227.9,424.1,199.2,260.4
8700.0,227.9,424.5,198.8,262.0
8800.0,227.3,425.1,199.2,262.0
8900.0,227.5,425.5,198.8,263.6
9000.0,227.9,426.1,199.2,264.2
9100.0,227.9,425.5,199.2,265.8
9200.0,227.9,426.1,199.2,266.2
9300.0,227.9,426.1,198.8,268.7
9400.0,227.3,426.1,199.2,269.9
9500.0,227.9,425.5,199.2,270.7
9600.0,227.5,425.9,199.2,271.3
9700.0,227.9,425.9,199.2,273.9
9800.0,227.9,426.3,199.8,274.3
9900.0,227.9,425.9,199.2,275.1
10000.0,227.9,426.3,199.2,275.7
10100.0,227.9,426.3,199.2,276.9
10200.0,227.5,426.9,199.8,277.1
10300.0,227.9,425.9,199.8,277.1
10400.0,227.9,425.9,199.8,276.9
10500.0,227.3,425.3,199.2,276.9
10600.0,227.9,425.9,199.6,276.3
10700.0,228.5,425.9,199.2,276.3
10800.0,227.9,425.9,199.2,276.7
10900.0,227.9,425.9,198.6,275.6
11000.0,228.5,426.3,199.6,275.2
11100.0,227.9,425.9,199.6,275.2
11200.0,227.9,425.9,199.6,273.6
11300.0,226.9,425.5,198.6,273.4
11400.0,227.9,425.9,198.6,272.4
11500.0,228.3,425.9,198.6,271.8
11600.0,227.9,425.9,199.2,272.4
11700.0,227.3,425.9,198.8,271.6
11800.0,228.3,426.5,198.6,271.6
11900.0,227.9,426.5,198.6,273.4
12000.0,227.9,427.1,198.6,272.5
12100.0,226.9,427.1,197.6,274.7
12200.0,227.9,427.1,198.8,274.9
12300.0,227.9,427.1,198.2,276.3
12400.0,227.9,427.7,199.2,279.0
12500.0,226.9,428.3,199.2,280.8
12600.0,227.9,428.7,198.8,282.6
12700.0,227.9,428.7,198.8,285.5
12800.0,227.9,429.1,199.4,288.5
12900.0,227.5,430.4,198.4,291.5
13000.0,227.9,429.7,199.8,294.2
13100.0,228.5,430.4,200.0,296.6
13200.0,228.5,431.4,200.4,301.2
13300.0,228.1,431.8,200.4,304.7
13400.0,228.5,432.4,201.0,307.7
13500.0,228.5,432.4,201.0,310.7
13600.0,228.5,433.0,201.4,315.0
13700.0,228.5,433.8,201.0,318.6
13800.0,229.1,434.0,201.4,322.6
13900.0,229.5,434.4,202.4,325.2
14000.0,230.1,435.4,203.0,328.9
14100.0,229.5,435.4,203.0,331.7
14200.0,229.5,436.4,204.0,334.7
14300.0,230.1,436.4,204.0,337.7
14400.0,230.1,436.8,204.6,340.5
14500.0,230.7,437.4,204.6,343.2
14600.0,231.1,437.8,204.6,346.6
14700.0,231.1,438.5,205.0,349.0
14800.0,231.5,438.2,205.4,351.4
14900.0,231.1,438.9,205.4,353.4
15000.0,231.1,439.9,206.4,355.8
15100.0,231.5,439.9,207.0,359.3
15200.0,231.5,440.5,207.4,361.3
15300.0,232.5,440.9,207.4,363.3
15400.0,232.5,441.5,208.0,365.7
15500.0,232.5,441.9,208.0,368.8
15600.0,232.5,441.5,208.6,371.4
15700.0,233.2,443.1,208.6,372.8
15800.0,233.1,443.5,209.0,375.4
15900.0,233.8,444.7,209.4,379.4
16000.0,233.8,445.1,210.0,380.7
16100.0,234.2,445.1,210.0,383.9
16200.0,234.8,446.1,211.0,385.3
16300.0,234.8,446.8,211.0,388.7
16400.0,234.8,446.7,212.0,389.9
16500.0,235.8,448.2,212.0,390.9
16600.0,235.2,447.6,212.6,393.8
16700.0,236.2,449.6,212.0,393.7
16800.0,236.2,449.6,212.4,393.5
16900.0,236.8,449.6,212.4,394.5
17000.0,237.2,450.0,213.4,393.2
17100.0,237.2,450.4,213.4,393.8
17200.0,237.2,450.4,213.8,392.0
17300.0,237.6,450.8,213.8,391.8
17400.0,237.8,450.4,213.6,392.5
17500.0,238.2,451.2,213.2,390.1
17600.0,238.2,451.2,213.2,387.3
17700.0,239.2,451.2,213.2,385.7
17800.0,238.6,451.2,213.0,382.7
17900.0,239.2,451.8,213.0,381.2
18000.0,239.2,451.2,213.0,377.6
