timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,391.8,645.0,344.1,382.3
100.0,390.8,645.0,344.0,382.3
200.0,390.8,645.0,344.0,382.3
300.0,390.9,645.0,344.0,380.2
400.0,389.8,645.0,344.1,380.2
500.0,390.8,645.0,344.1,382.3
600.0,389.9,645.0,343.1,383.2
700.0,389.9,645.0,343.1,384.3
800.0,389.9,645.0,343.1,385.3
900.0,389.8,645.0,344.0,385.3
1000.0,389.9,645.0,344.1,387.4
1100.0,390.8,645.0,343.1,390.4
1200.0,389.9,645.0,344.1,391.4
1300.0,390.8,645.0,344.1,392.5
1400.0,390.8,645.9,344.0,392.5
1500.0,390.8,645.9,344.1,395.5
1600.0,390.8,645.0,344.1,397.6
1700.0,390.8,645.9,343.1,397.5
1800.0,390.9,646.9,345.0,398.6
1900.0,391.8,646.9,345.0,399.6
2000.0,392.8,647.9,344.0,402.6
2100.0,392.8,647.9,345.0,403.7
2200.0,392.8,646.9,345.0,404.7
2300.0,392.8,647.9,346.0,407.7
2400.0,393.8,648.9,346.0,408.8
2500.0,393.8,648.9,346.0,410.8
2600.0,394.8,649.9,345.0,411.8
2700.0,394.8,649.9,346.0,412.8
2800.0,394.8,649.9,346.0,414.9
2900.0,395.7,650.9,347.0,415.9
3000.0,395.8,650.8,347.0,417.9
3100.0,396.7,650.9,347.0,421.0
3200.0,396.7,651.8,347.0,422.0
3300.0,396.7,652.8,348.0,423.0
3400.0,396.7,652.8,347.0,425.1
3500.0,397.7,652.8,348.0,427.1
3600.0,398.7,653.8,348.0,429.2
3700.0,398.7,653.8,348.0,431.0
3800.0,407.5,645.0,337.2,410.8
3900.0,406.5,645.0,337.2,410.8
4000.0,406.6,645.0,338.2,410.8
4100.0,406.5,645.0,337.2,408.8
4200.0,407.5,645.9,338.2,409.8
4300.0,407.5,645.9,339.1,408.8
4400.0,407.5,645.9,337.2,408.8
4500.0,407.5,645.9,337.2,406.7
4600.0,407.5,646.9,338.2,405.7
4700.0,407.5,645.9,338.2,406.7
4800.0,408.5,646.9,337.2,405.7
4900.0,408.5,647.9,338.2,407.8
5000.0,408.5,646.9,337.2,406.7
5100.0,408.5,647.9,338.2,407.8
5200.0,408.5,648.9,338.2,407.7
5300.0,409.5,648.9,338.2,409.8
5400.0,410.5,648.9,338.2,411.8
5500.0,410.5,649.9,339.1,413.9
5600.0,409.5,649.9,338.2,413.9
5700.0,409.5,649.9,339.2,415.9
5800.0,410.5,650.9,340.1,416.9
5900.0,411.5,649.9,338.2,419.0
6000.0,410.5,650.8,339.1,420.0
6100.0,411.5,650.8,340.1,421.0
6200.0,410.5,650.9,340.1,422.0
6300.0,411.5,650.9,339.2,424.1
6400.0,410.5,651.8,340.1,424.0
6500.0,410.5,651.8,341.1,425.1
6600.0,410.5,652.8,341.1,426.1
6700.0,410.5,651.8,341.1,425.1
6800.0,410.5,652.8,341.1,426.1
6900.0,410.5,651.8,341.1,426.1
7000.0,410.5,651.8,341.1,426.1
7100.0,409.5,650.8,340.1,426.1
7200.0,409.5,651.9,341.1,424.0
7300.0,409.5,652.8,340.1,423.1
7400.0,409.5,650.8,340.1,423.1
7500.0,409.5,651.8,340.1,421.0
7600.0,409.5,650.8,341.1,421.0
7700.0,409.5,651.8,341.1,417.9
7800.0,408.5,650.9,341.1,416.9
7900.0,409.5,650.9,340.1,415.9
8000.0,408.5,649.9,340.1,412.8
8100.0,408.5,649.8,341.1,411.8
8200.0,407.5,650.9,340.1,412.8
8300.0,407.5,649.9,340.1,409.8
8400.0,406.5,648.9,339.2,408.8
8500.0,406.6,649.9,340.2,407.8
8600.0,406.5,649.9,339.2,405.7
8700.0,405.6,648.9,339.2,403.7
8800.0,404.6,648.9,338.2,402.7
8900.0,405.6,648.9,338.2,400.6
9000.0,404.6,648.9,337.2,399.6
9100.0,404.6,648.9,337.2,397.6
9200.0,402.6,648.9,338.2,397.6
9300.0,402.6,648.9,337.2,396.5
9400.0,401.6,648.9,338.2,394.5
9500.0,401.6,648.9,337.2,395.5
9600.0,400.7,648.9,337.2,393.5
9700.0,400.7,648.9,337.0,394.5
9800.0,399.7,647.9,337.0,393.5
9900.0,399.7,648.9,337.0,394.5
10000.0,398.7,647.9,337.0,394.5
10100.0,398.7,647.9,337.0,393.5
10200.0,397.7,647.9,337.0,393.5
10300.0,397.7,648.9,337.0,394.5
10400.0,396.7,648.9,337.0,393.5
10500.0,396.7,647.9,337.0,392.5
10600.0,395.8,647.9,337.0,392.5
10700.0,395.8,646.9,337.0,390.4
10800.0,395.8,647.9,337.0,390.4
10900.0,394.8,647.9,337.0,388.4
11000.0,394.8,647.9,337.0,388.4
11100.0,394.8,646.9,337.0,388.4
11200.0,393.8,647.9,337.0,388.4
11300.0,394.8,646.9,337.0,388.4
11400.0,393.8,646.9,337.0,387.4
11500.0,393.8,647.9,337.0,388.4
11600.0,393.8,647.9,337.0,389.4
11700.0,394.8,647.9,337.0,390.4
11800.0,393.8,647.9,337.0,390.4
11900.0,393.8,646.9,337.0,392.5
12000.0,393.8,647.9,337.0,394.5
12100.0,394.8,648.9,337.0,394.5
12200.0,393.8,647.9,337.0,397.5
12300.0,394.8,648.9,337.0,399.6
12400.0,394.8,648.9,337.0,400.6
12500.0,394.8,648.9,337.0,403.7
12600.0,394.8,649.9,337.2,403.7
12700.0,395.7,648.9,337.2,406.7
12800.0,395.7,649.9,338.2,407.7
12900.0,395.7,649.9,338.2,408.8
