timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,601.0,832.0,598.6,354.1
100.0,601.5,832.0,598.0,354.1
200.0,601.5,832.0,598.5,354.5
300.0,601.1,832.0,598.0,355.5
400.0,601.5,832.0,598.5,354.6
500.0,601.1,832.0,598.0,353.6
600.0,601.5,832.0,597.6,354.1
700.0,601.1,832.0,598.6,355.6
800.0,601.0,832.0,598.0,355.6
900.0,601.5,832.0,598.6,355.1
1000.0,600.9,832.0,598.0,354.0
1100.0,601.0,832.0,597.5,354.5
1200.0,601.0,832.0,598.0,356.1
1300.0,601.5,832.0,597.6,354.6
1400.0,601.5,832.0,598.0,355.1
1500.0,601.5,832.0,598.0,355.6
1600.0,600.9,832.0,598.0,354.6
1700.0,601.5,832.0,598.5,355.6
1800.0,601.5,832.0,597.0,354.5
1900.0,601.5,832.0,598.0,355.6
2000.0,601.5,832.0,598.0,355.6
2100.0,602.0,832.0,598.0,354.6
2200.0,601.5,832.0,599.0,354.6
2300.0,601.0,832.0,597.5,354.6
2400.0,601.5,832.0,598.0,355.6
2500.0,601.5,832.0,598.5,355.1
2600.0,602.0,832.0,598.5,355.1
2700.0,601.0,832.0,598.6,354.5
2800.0,601.4,832.0,598.0,354.1
2900.0,601.5,832.0,598.0,355.1
3000.0,601.5,832.0,598.6,355.1
3100.0,601.5,832.0,599.0,355.5
3200.0,600.5,832.0,598.5,355.1
3300.0,602.5,832.0,598.0,354.6
3400.0,601.5,832.0,598.5,355.1
3500.0,601.0,832.0,598.5,355.6
3600.0,601.5,832.0,598.6,355.6
3700.0,601.0,832.0,599.0,355.1
3800.0,602.1,832.0,598.0,355.1
3900.0,601.5,832.0,599.0,355.6
4000.0,601.0,832.0,598.6,355.6
4100.0,602.0,832.0,598.5,355.1
4200.0,601.5,832.0,598.6,354.6
4300.0,602.0,832.0,598.5,355.1
4400.0,602.0,832.0,599.0,355.6
4500.0,601.5,832.0,598.5,355.1
4600.0,602.1,832.0,599.0,355.6
4700.0,602.0,832.0,598.0,355.0
4800.0,601.6,832.0,599.0,355.1
4900.0,602.5,832.0,599.0,355.1
5000.0,601.5,832.0,599.0,355.1
5100.0,601.5,832.0,599.0,356.5
5200.0,602.1,832.0,598.0,355.6
5300.0,601.4,832.0,598.6,355.5
5400.0,602.0,832.0,598.6,355.1
5500.0,602.0,832.0,598.6,355.1
5600.0,601.5,832.0,599.0,356.2
5700.0,602.0,832.0,598.5,355.1
5800.0,602.5,832.0,598.5,356.1
5900.0,601.5,832.0,598.0,355.1
6000.0,602.1,832.0,598.0,355.6
6100.0,601.5,832.0,598.6,355.1
6200.0,602.1,832.0,599.0,355.1
6300.0,602.0,832.0,598.6,355.6
6400.0,601.0,832.0,598.5,355.6
6500.0,602.0,832.0,598.0,356.1
6600.0,602.0,832.0,598.0,355.5
6700.0,602.0,832.0,599.5,355.1
6800.0,601.0,832.0,598.0,355.5
6900.0,601.0,832.0,599.0,355.6
7000.0,602.0,832.0,598.5,356.1
7100.0,602.5,832.0,598.5,356.1
7200.0,602.1,832.0,599.1,355.1
7300.0,601.0,832.0,598.5,355.6
7400.0,601.5,832.0,598.6,355.1
7500.0,601.5,832.0,599.0,356.1
7600.0,602.1,832.0,599.0,356.1
7700.0,602.0,832.0,598.5,355.1
7800.0,601.5,832.0,599.0,355.5
7900.0,602.0,832.0,598.0,355.5
8000.0,602.0,832.0,599.0,355.6
8100.0,601.1,832.0,599.0,356.1
8200.0,602.5,832.0,599.0,355.5
8300.0,601.5,832.0,599.0,356.1
8400.0,602.5,832.0,598.5,356.1
8500.0,602.1,832.0,599.0,355.5
8600.0,601.0,832.0,599.0,356.6
8700.0,602.1,832.0,599.0,356.1
8800.0,601.5,832.0,598.6,356.1
8900.0,602.0,832.0,599.0,356.1
9000.0,601.5,832.0,599.0,356.1
9100.0,601.5,832.0,599.0,356.2
9200.0,601.5,832.0,599.0,356.5
9300.0,601.5,832.0,598.5,355.6
9400.0,602.0,832.0,599.0,356.6
9500.0,601.5,832.0,599.0,356.1
9600.0,601.5,832.0,598.6,355.1
9700.0,602.0,832.0,599.0,356.6
9800.0,601.5,832.0,599.0,355.1
9900.0,602.1,832.0,599.0,357.1
10000.0,602.0,832.0,598.6,356.1
10100.0,601.5,832.0,598.0,356.0
10200.0,602.0,832.0,599.5,355.6
10300.0,602.0,832.0,599.0,355.1
10400.0,601.5,832.0,599.0,356.6
10500.0,602.0,832.0,598.5,356.1
10600.0,602.0,832.0,598.5,356.6
10700.0,602.0,832.0,599.6,355.5
10800.0,602.1,832.0,599.0,355.6
10900.0,602.0,832.0,599.5,356.1
11000.0,601.5,832.0,599.0,356.1
11100.0,602.1,832.0,599.0,356.1
11200.0,602.1,832.0,599.0,355.6
11300.0,601.5,832.0,599.5,356.1
11400.0,602.5,832.0,599.6,356.1
11500.0,602.0,832.0,599.0,356.5
11600.0,602.0,832.0,599.0,356.1
11700.0,602.0,832.0,599.0,355.5
11800.0,601.5,832.0,599.6,356.1
11900.0,602.5,832.0,599.0,356.1
12000.0,602.0,832.0,599.0,357.1
12100.0,602.1,832.0,599.0,356.1
12200.0,602.5,832.0,599.5,356.1
12300.0,602.0,832.0,599.5,356.6
12400.0,602.1,832.0,599.0,356.5
12500.0,601.5,832.0,599.0,356.6
12600.0,601.5,832.0,599.0,356.1
12700.0,602.1,832.0,599.6,356.1
12800.0,602.5,832.0,600.0,357.1
12900.0,601.5,832.0,599.5,356.6
13000.0,602.0,832.0,599.5,356.1
13100.0,601.5,832.0,599.5,356.6
13200.0,602.0,832.0,599.0,356.1
13300.0,602.5,832.0,599.6,356.6
13400.0,601.5,832.0,600.0,356.1
13500.0,602.5,832.0,600.0,356.6
13600.0,602.0,832.0,600.0,356.6
13700.0,602.1,832.0,599.5,355.6
13800.0,602.1,832.0,599.5,356.1
13900.0,601.5,832.0,600.0,356.1
14000.0,602.1,832.0,600.0,356.2
14100.0,602.5,832.0,600.0,356.1
14200.0,602.0,832.0,599.6,355.1
14300.0,601.5,832.0,600.0,356.1
14400.0,602.0,832.0,600.0,355.6
14500.0,601.5,832.0,600.0,356.0
14600.0,602.5,832.0,599.6,356.1
14700.0,602.5,832.0,599.5,355.1
14800.0,601.5,832.0,600.0,356.1
14900.0,602.1,832.0,599.6,355.6
15000.0,601.5,832.0,599.6,356.6
15100.0,602.5,832.0,599.0,356.1
15200.0,602.5,832.0,600.0,355.5
15300.0,602.0,832.0,599.6,356.1
15400.0,602.4,832.0,599.5,356.1
15500.0,601.5,832.0,599.5,355.6
15600.0,602.5,832.0,599.0,356.6
15700.0,602.5,832.0,600.0,356.1
15800.0,602.0,832.0,599.0,355.6
15900.0,603.1,832.0,600.0,356.1
16000.0,601.5,832.0,599.6,356.0
16100.0,602.5,832.0,599.5,356.6
16200.0,602.1,832.0,600.0,356.1
16300.0,602.0,832.0,599.5,355.6
16400.0,602.5,832.0,600.0,356.1
16500.0,602.0,832.0,599.5,357.1
16600.0,602.1,832.0,600.0,356.1
16700.0,601.5,832.0,599.6,356.5
16800.0,602.1,832.0,600.0,356.6
16900.0,602.5,832.0,600.0,356.1
17000.0,602.5,832.0,599.6,356.6
17100.0,601.5,832.0,600.0,356.5
17200.0,602.0,832.0,599.5,356.2
17300.0,602.0,832.0,600.5,356.6
17400.0,602.5,832.0,600.0,356.5
17500.0,602.1,832.0,599.5,355.6
17600.0,602.0,832.0,600.0,356.6
17700.0,602.1,832.0,600.0,355.5
17800.0,602.1,832.0,600.6,356.1
17900.0,602.1,832.0,600.0,356.6
18000.0,602.0,832.0,599.6,356.0
18100.0,602.5,832.0,600.0,356.6
18200.0,602.0,832.0,600.0,356.1
18300.0,601.5,832.0,599.6,356.1
18400.0,601.5,832.0,600.0,356.1
18500.0,602.1,832.0,599.5,356.6
18600.0,602.5,832.0,600.0,357.1
18700.0,602.5,832.0,600.0,356.6
18800.0,601.5,832.0,599.5,356.6
18900.0,602.0,832.0,600.0,356.1
19000.0,602.0,832.0,600.0,356.6
19100.0,602.5,832.0,600.0,357.1
19200.0,602.1,832.0,600.5,357.1
19300.0,602.0,832.0,599.6,356.6
19400.0,602.5,832.0,599.6,356.5
19500.0,602.1,832.0,600.0,357.1
19600.0,602.5,832.0,599.6,357.5
19700.0,601.5,832.0,600.1,357.1
19800.0,602.5,832.0,599.5,356.6
19900.0,602.5,832.0,599.5,357.1
20000.0,601.5,832.0,600.5,356.2
20100.0,602.5,832.0,599.5,357.2
20200.0,602.0,832.0,599.0,356.6
20300.0,602.5,832.0,600.5,357.1
20400.0,602.5,832.0,600.0,356.6
20500.0,601.5,832.0,601.0,356.0
20600.0,602.5,832.0,600.0,356.5
20700.0,603.0,832.0,599.5,356.1
20800.0,602.1,832.0,601.0,357.1
20900.0,602.5,832.0,600.0,356.5
21000.0,602.0,832.0,600.6,357.1
21100.0,602.5,832.0,600.5,356.6
21200.0,603.1,832.0,600.0,356.6
21300.0,602.0,832.0,600.6,357.1
21400.0,602.0,832.0,600.0,357.1
21500.0,602.1,832.0,600.5,357.6
21600.0,602.5,832.0,601.0,356.5
21700.0,602.5,832.0,600.0,357.1
21800.0,602.5,832.0,600.0,356.6
21900.0,602.0,832.0,600.5,356.6
22000.0,601.5,832.0,601.0,357.6
22100.0,602.5,832.0,600.6,357.1
22200.0,602.1,832.0,600.0,357.1
22300.0,602.5,832.0,600.0,356.1
22400.0,602.1,832.0,600.6,356.6
22500.0,602.0,832.0,601.0,357.1
22600.0,602.1,832.0,600.0,356.6
22700.0,601.5,832.0,600.0,357.1
22800.0,602.1,832.0,600.5,356.6
22900.0,602.0,832.0,600.5,357.1
23000.0,602.1,832.0,600.6,357.1
23100.0,602.0,832.0,600.0,356.6
23200.0,602.4,832.0,600.0,357.6
23300.0,602.0,832.0,600.6,357.5
23400.0,602.5,832.0,601.0,357.1
23500.0,601.5,832.0,600.5,357.1
23600.0,602.5,832.0,600.5,356.6
23700.0,602.6,832.0,600.5,357.6
23800.0,602.5,832.0,600.5,357.6
23900.0,602.1,832.0,601.0,356.6
24000.0,602.0,832.0,601.0,357.1
24100.0,602.5,832.0,601.1,356.5
24200.0,602.0,832.0,601.0,357.1
24300.0,602.1,832.0,600.6,357.1
24400.0,601.5,832.0,600.6,356.6
24500.0,602.1,832.0,600.6,357.1
24600.0,602.0,832.0,600.6,357.1
24700.0,602.1,832.0,601.1,357.6
24800.0,602.0,832.0,600.5,357.1
24900.0,601.5,832.0,600.5,357.1
25000.0,602.0,832.0,600.5,357.5
25100.0,602.4,832.0,600.5,357.1
25200.0,602.0,832.0,601.1,357.6
25300.0,602.5,832.0,601.0,357.1
25400.0,602.4,832.0,601.0,357.5
25500.0,602.5,832.0,601.1,357.6
25600.0,602.6,832.0,600.6,357.6
25700.0,602.1,832.0,601.1,357.1
25800.0,602.5,832.0,601.1,357.1
25900.0,603.1,832.0,600.6,357.6
26000.0,602.5,832.0,600.6,357.1
26100.0,602.0,832.0,600.0,358.1
26200.0,602.4,832.0,600.6,357.1
26300.0,602.1,832.0,601.0,357.1
26400.0,602.5,832.0,600.0,357.1
26500.0,602.5,832.0,600.5,357.1
26600.0,602.5,832.0,600.5,357.6
26700.0,602.6,832.0,600.5,357.1
26800.0,602.0,832.0,601.0,357.1
26900.0,602.1,832.0,600.0,356.6
27000.0,602.5,832.0,601.0,357.1
27100.0,602.5,832.0,600.6,356.6
27200.0,602.0,832.0,601.1,356.6
27300.0,602.5,832.0,601.0,357.1
27400.0,602.0,832.0,600.5,356.6
27500.0,602.5,832.0,601.1,357.6
27600.0,603.0,832.0,600.5,357.0
27700.0,602.5,832.0,601.0,357.0
27800.0,602.5,832.0,601.0,357.6
27900.0,602.5,832.0,601.0,357.1
28000.0,602.5,832.0,601.5,357.6
28100.0,603.1,832.0,601.0,357.6
28200.0,602.1,832.0,601.1,357.6
28300.0,602.1,832.0,600.6,357.6
28400.0,602.5,832.0,600.6,357.1
28500.0,603.0,832.0,601.6,357.6
28600.0,602.5,832.0,601.1,357.1
28700.0,602.4,832.0,600.6,357.1
28800.0,602.0,832.0,600.5,357.1
28900.0,603.0,832.0,600.0,357.1
29000.0,603.1,832.0,601.1,358.1
29100.0,602.5,832.0,600.6,357.1
29200.0,603.1,832.0,600.0,357.6
29300.0,602.5,832.0,601.0,357.1
29400.0,603.1,832.0,600.5,357.1
29500.0,602.5,832.0,601.1,358.1
29600.0,602.1,832.0,600.5,357.1
29700.0,602.5,832.0,600.5,357.6
29800.0,602.1,832.0,600.6,358.0
29900.0,603.0,832.0,600.6,357.1
30000.0,602.1,832.0,601.0,358.1
30100.0,602.0,832.0,601.0,357.6
30200.0,602.5,832.0,600.6,357.6
30300.0,602.0,832.0,600.5,358.2
30400.0,602.6,832.0,600.0,357.1
30500.0,602.4,832.0,601.0,358.1
30600.0,602.5,832.0,601.1,357.6
30700.0,602.5,832.0,600.5,358.1
30800.0,602.5,832.0,601.0,356.6
30900.0,602.0,832.0,600.5,357.1
31000.0,603.1,832.0,601.0,358.1
