timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,677.3,837.0,617.6,480.8
100.0,677.9,837.0,618.0,479.8
200.0,677.3,837.0,617.6,479.8
300.0,677.3,837.0,617.6,479.4
400.0,677.3,837.0,617.6,479.0
500.0,677.3,837.0,617.6,478.8
600.0,677.3,837.0,617.6,478.4
700.0,677.3,837.0,617.0,478.6
800.0,677.3,837.0,617.6,476.6
900.0,676.9,837.0,617.2,477.6
1000.0,677.3,837.0,617.6,476.6
1100.0,677.3,837.0,616.6,476.6
1200.0,677.3,837.0,617.6,476.2
1300.0,676.7,837.0,617.0,475.8
1400.0,676.3,837.0,617.2,477.0
1500.0,676.7,837.0,617.0,476.4
1600.0,676.7,837.0,617.0,475.6
1700.0,676.7,837.0,617.0,475.8
1800.0,676.3,837.0,616.0,474.4
1900.0,676.3,837.0,616.0,474.8
2000.0,676.1,837.0,616.6,474.2
2100.0,675.7,837.0,616.0,473.4
2200.0,676.1,837.0,616.4,472.8
2300.0,675.7,837.0,616.0,472.4
2400.0,676.1,837.0,616.0,473.4
2500.0,676.1,836.0,616.0,471.8
2600.0,675.7,836.0,616.0,471.2
2700.0,676.1,836.0,615.4,470.2
2800.0,676.1,836.0,616.0,471.3
2900.0,675.5,836.6,616.0,471.6
3000.0,675.5,836.6,615.4,470.4
3100.0,675.1,836.5,615.4,470.1
3200.0,674.5,836.0,615.4,468.9
3300.0,675.1,835.6,615.4,469.9
3400.0,675.1,836.0,615.4,469.7
3500.0,675.1,836.0,615.2,469.6
3600.0,675.1,836.0,615.4,470.0
3700.0,674.5,835.0,614.8,468.9
3800.0,674.9,836.0,615.4,469.9
3900.0,675.1,836.0,614.2,468.3
4000.0,675.1,835.4,615.8,468.7
4100.0,675.1,835.4,614.8,468.6
4200.0,674.9,835.4,615.2,468.3
4300.0,675.5,835.0,614.8,468.1
4400.0,674.5,834.4,614.2,467.7
4500.0,674.9,835.0,614.2,467.3
4600.0,674.5,834.4,614.8,467.9
4700.0,674.5,834.8,614.8,467.3
4800.0,674.5,835.0,614.2,466.7
4900.0,673.9,834.8,614.8,465.7
5000.0,674.5,834.4,614.8,465.7
5100.0,673.9,834.4,614.4,466.1
5200.0,673.9,834.6,614.8,464.7
5300.0,674.5,835.0,614.2,464.5
5400.0,673.9,834.0,614.8,464.1
5500.0,673.9,834.0,613.8,464.1
5600.0,674.5,834.6,614.2,464.1
5700.0,672.9,834.4,613.8,464.7
5800.0,673.5,835.0,614.2,464.1
5900.0,673.5,834.6,613.8,463.7
6000.0,673.5,834.6,613.8,463.7
6100.0,674.1,834.0,613.8,464.5
6200.0,673.5,834.6,612.8,463.5
6300.0,673.5,834.6,613.4,462.3
6400.0,673.1,834.8,613.8,462.5
6500.0,673.1,835.2,612.8,462.3
6600.0,673.7,835.2,612.8,461.9
6700.0,673.1,834.6,612.8,462.5
6800.0,673.1,834.6,613.4,462.9
6900.0,673.1,834.4,612.8,463.3
7000.0,673.1,833.8,613.4,462.9
7100.0,673.1,834.4,613.0,463.1
7200.0,673.1,834.4,613.4,462.9
7300.0,672.7,834.8,613.4,463.5
7400.0,672.7,834.8,612.4,462.1
7500.0,672.7,833.8,613.0,462.1
7600.0,672.3,834.4,613.0,462.5
7700.0,672.7,833.8,612.4,462.3
7800.0,672.1,833.8,613.0,461.9
7900.0,672.7,834.4,612.0,461.9
8000.0,672.7,833.8,612.4,461.3
8100.0,671.7,833.4,612.0,460.5
8200.0,672.3,833.2,613.0,460.3
8300.0,672.1,834.4,612.2,458.3
8400.0,672.1,832.8,613.0,458.3
8500.0,672.1,832.8,612.0,458.3
8600.0,671.1,833.4,611.4,457.7
8700.0,672.1,832.8,611.4,457.3
8800.0,671.7,832.4,611.6,457.3
8900.0,671.7,832.8,611.0,456.7
9000.0,671.7,832.4,611.4,457.1
9100.0,671.7,832.4,612.0,456.1
9200.0,671.7,832.8,611.0,455.7
9300.0,671.3,832.4,611.4,454.7
9400.0,671.1,831.8,611.4,454.7
9500.0,670.7,831.8,611.4,454.1
9600.0,670.1,832.8,611.4,453.7
9700.0,671.7,832.8,610.4,452.7
9800.0,670.7,832.4,611.4,453.9
9900.0,670.7,831.8,611.0,453.9
10000.0,671.1,832.2,610.4,453.9
10100.0,670.9,831.8,611.0,453.7
10200.0,670.7,832.8,610.4,454.5
10300.0,670.7,832.2,611.0,454.5
10400.0,670.7,832.8,611.0,455.1
10500.0,671.7,832.4,611.0,456.5
10600.0,670.7,832.2,610.0,457.3
10700.0,670.7,832.8,610.4,457.1
10800.0,671.3,832.6,610.4,457.5
10900.0,671.3,833.2,610.6,459.1
11000.0,671.7,833.8,610.6,459.7
11100.0,670.7,832.8,611.2,460.1
11200.0,670.7,832.8,611.6,461.3
11300.0,670.7,833.8,610.6,461.5
11400.0,671.3,833.4,611.0,462.7
11500.0,670.7,833.2,611.0,463.1
11600.0,670.7,833.2,611.0,463.3
11700.0,671.3,833.2,611.0,464.3
11800.0,671.3,833.2,611.2,464.5
11900.0,670.7,833.4,611.0,465.7
12000.0,670.7,833.8,611.0,467.1
12100.0,671.3,832.8,611.2,467.9
12200.0,670.9,833.4,611.6,468.5
12300.0,671.3,833.8,610.6,469.7
12400.0,671.9,834.0,611.8,469.3
12500.0,670.9,834.0,611.8,470.5
12600.0,671.9,833.0,611.6,470.7
12700.0,671.5,834.4,612.2,469.9
12800.0,671.5,833.0,612.2,470.5
12900.0,671.5,834.2,611.8,470.5
13000.0,671.7,834.0,611.4,470.1
13100.0,671.5,834.2,611.4,469.5
13200.0,671.5,834.2,611.8,470.1
13300.0,671.5,833.6,610.8,469.1
13400.0,672.1,834.2,611.4,469.7
13500.0,672.1,834.2,611.8,468.1
13600.0,672.1,834.2,611.4,469.3
13700.0,672.1,834.8,612.0,468.3
13800.0,671.7,833.8,612.0,469.5
13900.0,671.1,833.2,612.0,467.9
14000.0,671.3,833.6,612.0,469.7
14100.0,671.5,834.2,611.6,469.3
14200.0,671.7,834.2,612.0,470.7
14300.0,671.7,833.8,612.6,470.1
14400.0,671.7,833.2,611.6,471.3
14500.0,672.1,833.2,612.6,471.5
14600.0,671.7,834.2,611.6,472.9
14700.0,671.7,834.4,613.2,472.3
14800.0,671.7,834.2,612.6,473.3
14900.0,672.1,834.2,613.2,473.7
15000.0,671.7,833.8,612.2,474.5
15100.0,671.7,834.2,612.2,475.5
15200.0,672.1,833.8,612.2,476.0
15300.0,672.1,834.2,612.6,476.8
15400.0,672.1,834.6,613.2,476.6
15500.0,671.7,834.8,613.0,476.0
15600.0,671.7,834.8,613.6,476.8
15700.0,671.7,834.6,613.2,476.4
15800.0,672.1,835.2,612.6,476.6
15900.0,671.7,834.8,613.2,477.2
16000.0,671.7,834.2,612.6,477.0
16100.0,672.1,834.8,613.2,476.8
16200.0,672.1,834.8,613.0,477.2
16300.0,671.7,834.6,612.6,478.0
16400.0,671.7,835.2,612.0,478.4
16500.0,672.1,834.2,613.0,478.6
16600.0,671.5,834.6,612.4,478.4
16700.0,671.5,835.2,612.6,479.2
16800.0,671.9,835.6,613.4,478.0
16900.0,671.5,835.0,613.4,479.4
17000.0,671.9,834.6,613.0,479.2
17100.0,672.5,835.0,613.4,478.0
17200.0,671.9,834.6,612.8,478.4
17300.0,671.9,836.0,613.4,477.8
17400.0,672.3,835.0,612.8,477.8
