timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,398.8,649.1,351.1,386.7
100.0,398.9,649.6,351.5,386.3
200.0,398.4,649.7,351.1,385.9
300.0,398.9,649.7,351.5,386.6
400.0,398.4,649.2,351.1,387.2
500.0,398.4,649.7,350.5,385.9
600.0,398.0,649.8,352.1,386.0
700.0,398.5,650.3,351.6,386.5
800.0,399.1,650.4,350.6,386.8
900.0,398.6,650.8,351.1,387.3
1000.0,398.6,649.8,351.1,387.9
1100.0,398.6,650.4,351.7,388.6
1200.0,398.7,651.4,351.7,389.2
1300.0,399.2,650.9,351.7,391.2
1400.0,399.3,651.4,350.7,392.2
1500.0,399.3,651.9,351.2,393.2
1600.0,399.3,651.9,351.2,394.7
1700.0,399.8,652.4,352.2,395.3
1800.0,399.8,652.4,352.2,397.3
1900.0,400.8,652.9,351.8,400.3
2000.0,400.3,653.0,352.2,401.3
2100.0,400.8,654.0,352.8,402.3
2200.0,400.8,654.4,352.2,403.4
2300.0,401.3,654.4,352.8,405.8
2400.0,401.9,654.5,352.8,407.8
2500.0,401.9,655.0,352.3,408.9
2600.0,406.8,650.5,347.2,398.5
2700.0,406.7,650.5,347.2,398.9
2800.0,407.2,650.9,347.3,400.3
2900.0,407.2,650.9,347.2,399.6
3000.0,407.7,651.0,347.8,400.6
3100.0,407.7,651.5,348.8,401.5
3200.0,408.2,651.9,347.7,401.9
3300.0,408.2,651.9,347.7,401.7
3400.0,408.6,652.9,347.8,401.6
3500.0,408.6,652.4,348.2,402.6
3600.0,409.2,652.9,347.7,403.0
3700.0,409.6,653.9,348.7,404.6
3800.0,409.6,653.4,348.1,404.9
3900.0,410.1,653.9,348.7,406.8
4000.0,410.1,654.9,348.7,407.3
4100.0,410.6,655.4,349.1,408.8
4200.0,411.2,655.4,348.7,410.9
4300.0,411.6,655.9,349.7,412.9
4400.0,411.5,656.4,349.1,413.8
4500.0,411.5,656.4,349.7,415.8
4600.0,416.1,652.9,345.2,407.2
4700.0,416.2,652.3,344.2,408.3
4800.0,415.7,652.9,345.2,408.8
4900.0,416.2,652.9,345.3,408.5
