timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,429.7,721.1,399.8,549.3
100.0,429.7,721.1,399.8,550.3
200.0,428.7,720.0,400.0,548.3
300.0,428.7,720.1,400.0,548.3
400.0,427.7,720.1,400.0,546.2
500.0,427.7,719.1,400.0,544.2
600.0,427.7,719.1,399.8,542.2
700.0,426.7,718.0,399.8,541.2
800.0,425.7,719.1,399.8,538.2
900.0,425.7,719.1,400.0,537.2
1000.0,424.7,718.0,400.0,533.1
1100.0,424.7,718.0,399.8,532.2
1200.0,424.7,718.0,399.8,531.1
1300.0,423.7,717.0,399.8,529.1
1400.0,424.7,717.0,399.8,527.1
1500.0,423.7,717.0,397.8,523.1
1600.0,422.7,717.0,398.8,521.0
1700.0,423.7,716.0,398.8,520.0
1800.0,423.7,717.0,398.8,518.0
1900.0,422.7,716.0,398.8,515.0
2000.0,420.7,716.0,397.8,513.0
2100.0,421.7,716.0,398.8,512.0
2200.0,420.7,715.0,397.7,509.0
2300.0,420.7,716.0,397.8,508.9
2400.0,420.7,716.0,396.8,506.9
2500.0,420.7,715.0,397.8,505.9
2600.0,419.7,715.0,396.7,504.9
2700.0,420.7,716.0,397.8,505.9
2800.0,419.7,715.0,396.7,505.9
2900.0,420.7,714.0,396.7,505.9
3000.0,419.7,715.0,396.7,505.9
3100.0,420.7,714.0,396.7,508.0
3200.0,439.0,725.0,400.0,547.2
3300.0,439.0,725.0,400.0,546.2
3400.0,439.0,725.0,400.0,544.2
3500.0,439.0,725.0,400.0,543.2
3600.0,438.8,725.0,400.0,542.2
3700.0,437.7,725.0,400.0,543.2
3800.0,436.7,725.0,400.0,539.2
3900.0,436.7,725.0,400.0,538.2
4000.0,436.7,725.0,400.0,535.2
4100.0,435.7,725.0,400.0,534.1
4200.0,434.7,725.0,400.0,531.1
4300.0,432.7,725.0,400.0,530.1
4400.0,432.7,725.0,400.0,529.1
4500.0,432.7,725.0,400.0,528.1
4600.0,431.7,725.0,400.0,525.1
4700.0,429.7,725.0,400.0,524.1
4800.0,429.7,725.0,400.0,523.1
4900.0,429.7,725.0,400.0,523.1
5000.0,428.7,725.0,400.0,522.0
5100.0,428.7,725.0,400.0,521.1
5200.0,426.7,724.1,400.0,520.0
5300.0,426.7,724.1,400.0,521.1
5400.0,426.7,724.1,400.0,521.0
5500.0,425.7,723.1,400.0,521.1
5600.0,424.7,724.1,400.0,523.1
5700.0,423.7,723.1,400.0,525.1
5800.0,423.7,722.1,400.0,525.1
5900.0,422.7,721.1,400.0,526.1
6000.0,421.7,721.1,400.0,527.1
6100.0,421.7,721.1,400.0,530.1
6200.0,420.7,721.1,400.0,531.1
6300.0,420.7,720.1,400.0,534.1
6400.0,419.7,720.1,400.0,535.1
6500.0,418.7,720.1,400.0,538.2
6600.0,419.7,720.1,400.0,539.2
6700.0,418.7,719.1,400.0,541.2
6800.0,417.7,719.0,400.0,542.2
6900.0,415.7,719.0,400.0,545.2
7000.0,415.6,718.0,400.0,544.2
7100.0,415.7,718.0,400.0,546.2
7200.0,414.7,718.0,400.0,545.2
7300.0,414.7,717.0,400.0,546.3
7400.0,413.6,717.0,400.0,546.3
7500.0,413.7,717.0,400.0,546.2
7600.0,412.6,716.0,400.0,545.2
7700.0,412.7,716.0,400.0,546.2
7800.0,411.7,716.0,400.0,545.2
7900.0,412.6,716.0,400.0,545.2
8000.0,412.6,715.0,400.0,543.2
8100.0,411.6,715.0,400.0,544.2
8200.0,411.7,715.0,400.0,543.2
8300.0,412.7,714.0,400.0,542.2
8400.0,411.6,714.0,400.0,542.2
8500.0,411.7,714.0,400.0,541.2
8600.0,411.6,713.0,400.0,540.2
8700.0,411.7,714.0,400.0,539.2
8800.0,410.6,714.0,400.0,540.2
8900.0,411.7,714.0,400.0,539.2
9000.0,411.6,714.0,400.0,541.2
9100.0,411.7,714.0,400.0,543.2
9200.0,411.6,713.0,400.0,544.2
9300.0,410.6,713.0,400.0,547.3
9400.0,410.6,713.0,400.0,550.3
9500.0,410.6,713.0,400.0,553.3
9600.0,409.6,714.0,400.0,555.3
9700.0,410.6,713.0,400.0,559.3
9800.0,410.7,713.0,400.0,562.4
9900.0,410.7,713.0,400.0,565.4
10000.0,410.6,712.0,400.0,567.4
10100.0,410.7,713.0,400.0,570.4
10200.0,409.6,713.0,400.0,570.4
10300.0,410.6,713.0,400.0,572.4
10400.0,410.6,713.0,400.0,573.4
10500.0,410.6,712.0,400.0,574.4
10600.0,411.6,713.0,400.0,573.4
10700.0,411.7,713.0,400.0,576.5
10800.0,413.7,713.0,400.0,575.5
10900.0,413.7,714.0,400.0,577.5
11000.0,414.7,714.0,400.0,577.5
11100.0,414.6,714.0,400.0,577.5
11200.0,417.7,715.0,400.0,577.5
11300.0,418.7,715.0,400.0,577.5
11400.0,418.7,715.0,400.0,576.5
11500.0,418.7,715.0,400.0,575.5
11600.0,419.7,715.0,400.0,573.5
11700.0,420.7,715.0,400.0,573.5
11800.0,420.7,715.0,400.0,570.4
11900.0,420.7,715.0,400.0,570.4
12000.0,420.7,715.0,400.0,569.4
12100.0,420.7,714.0,400.0,566.4
12200.0,420.7,714.0,400.0,564.4
12300.0,420.7,714.0,400.0,563.4
12400.0,420.7,714.0,400.0,560.4
12500.0,420.7,714.0,400.0,558.3
12600.0,419.7,714.0,400.0,556.3
12700.0,419.7,714.0,400.0,554.3
12800.0,418.7,713.0,400.0,551.3
12900.0,418.7,713.0,400.0,548.3
13000.0,417.7,713.0,400.0,545.2
13100.0,417.7,713.0,400.0,543.2
13200.0,417.7,713.0,400.0,541.2
13300.0,416.7,712.0,400.0,538.2
13400.0,416.7,711.0,400.0,536.2
13500.0,415.7,711.0,400.0,533.1
13600.0,415.7,711.0,400.0,529.1
13700.0,415.7,711.0,400.0,528.1
13800.0,415.7,710.0,400.0,525.1
13900.0,413.7,710.0,400.0,523.1
14000.0,414.6,708.9,400.0,520.1
14100.0,414.7,710.0,400.0,518.0
14200.0,413.7,709.9,400.0,517.0
14300.0,413.7,708.9,400.0,516.0
14400.0,412.7,708.9,400.0,514.0
14500.0,411.6,709.0,400.0,514.0
14600.0,411.6,709.0,400.0,513.0
14700.0,411.6,707.9,400.0,514.0
14800.0,411.6,707.9,400.0,512.0
14900.0,410.6,706.9,400.0,514.0
15000.0,410.7,707.9,400.0,515.0
15100.0,410.6,706.9,400.0,517.0
15200.0,411.6,706.9,400.0,518.0
15300.0,410.7,707.9,399.8,521.0
15400.0,410.6,706.9,399.8,522.0
15500.0,410.6,706.9,400.0,524.1
15600.0,410.6,707.9,399.8,525.1
15700.0,410.7,707.9,399.8,524.1
15800.0,410.6,707.9,400.0,526.1
15900.0,410.6,707.9,400.0,527.1
16000.0,410.6,706.9,400.0,527.1
16100.0,409.6,706.9,399.8,527.1
16200.0,409.7,706.9,399.8,528.1
16300.0,409.6,706.9,400.0,526.1
16400.0,409.7,705.9,399.8,527.1
16500.0,409.6,706.9,399.8,527.1
16600.0,409.7,705.9,399.8,527.1
16700.0,408.7,704.9,399.8,526.1
16800.0,408.6,705.9,399.8,526.1
16900.0,408.6,705.9,398.8,525.1
17000.0,407.6,704.9,398.8,523.1
17100.0,407.6,704.9,398.8,523.1
17200.0,407.6,704.9,398.8,521.0
17300.0,407.6,704.9,398.8,521.0
17400.0,406.6,704.9,397.8,519.0
17500.0,406.6,704.9,398.8,520.1
17600.0,406.6,704.9,397.7,518.0
17700.0,406.6,703.9,396.7,518.0
17800.0,406.6,703.9,397.8,519.0
17900.0,405.6,703.9,397.7,518.0
18000.0,406.6,703.9,397.7,519.0
18100.0,406.6,703.9,397.8,519.0
18200.0,406.6,703.9,396.7,517.0
18300.0,405.6,703.9,396.7,518.0
18400.0,406.6,703.9,396.7,519.0
18500.0,406.6,703.9,396.7,519.0
18600.0,406.6,703.9,396.7,519.0
18700.0,406.7,703.9,396.7,519.0
18800.0,407.6,703.9,396.7,519.0
18900.0,406.6,703.9,396.7,519.0
19000.0,407.6,703.9,396.7,520.0
19100.0,407.6,703.9,397.7,520.0
19200.0,406.6,703.9,396.7,519.0
19300.0,406.6,703.9,396.7,519.0
19400.0,407.6,703.9,396.7,521.0
19500.0,407.6,702.9,395.7,520.0
19600.0,406.6,702.9,396.7,519.0
19700.0,407.6,702.9,396.7,518.0
19800.0,406.6,701.8,395.7,517.0
19900.0,407.6,701.9,395.7,519.0
20000.0,407.6,702.9,396.7,517.0
20100.0,407.6,701.9,396.7,518.0
20200.0,407.6,700.9,395.7,519.0
20300.0,407.6,701.9,395.7,517.0
20400.0,407.6,702.9,396.7,518.0
20500.0,408.6,702.9,395.7,519.0
20600.0,408.6,702.9,394.7,519.0
20700.0,408.6,700.8,395.7,519.0
20800.0,407.6,702.9,394.7,520.1
20900.0,407.6,701.9,395.7,518.0
21000.0,407.6,701.9,395.7,521.0
21100.0,406.6,701.8,395.7,520.0
21200.0,407.6,701.9,395.7,520.1
21300.0,407.6,700.8,395.7,518.0
21400.0,407.6,701.9,394.7,518.0
21500.0,407.6,701.9,395.7,519.0
21600.0,406.6,701.9,395.7,518.0
21700.0,406.7,701.9,396.8,517.0
21800.0,407.6,699.8,395.7,516.0
21900.0,406.6,700.9,395.7,515.0
22000.0,404.6,700.8,394.7,513.0
22100.0,405.6,699.8,395.7,512.0
22200.0,404.6,699.8,394.7,511.0
22300.0,405.6,698.8,394.7,510.0
22400.0,404.6,698.8,394.7,510.0
22500.0,404.6,699.8,394.7,506.9
22600.0,404.6,699.8,394.7,504.9
22700.0,403.6,697.8,394.7,502.9
22800.0,402.6,698.8,394.7,500.9
22900.0,403.6,697.8,393.7,499.9
23000.0,403.6,696.8,394.7,497.9
23100.0,404.6,696.8,393.7,495.9
23200.0,404.6,697.8,393.7,494.9
23300.0,404.6,696.8,392.7,492.8
23400.0,406.6,696.8,391.6,493.8
23500.0,407.6,698.8,392.7,490.8
23600.0,408.6,697.8,392.7,489.8
23700.0,410.6,698.8,392.7,488.8
23800.0,411.6,699.8,391.6,487.8
23900.0,414.6,701.9,391.6,487.8
24000.0,416.7,702.9,392.7,488.8
24100.0,419.7,702.9,391.6,489.8
24200.0,420.7,705.9,391.6,490.8
24300.0,423.7,705.9,392.6,491.8
