timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,477.0,651.8,367.9,285.0
100.0,477.4,651.2,368.9,285.3
200.0,478.5,651.6,368.2,287.8
300.0,477.2,651.9,367.6,287.0
400.0,478.6,652.7,368.6,287.2
500.0,478.8,652.4,369.0,288.4
600.0,478.8,651.8,369.3,289.0
700.0,478.9,652.2,368.7,289.1
800.0,479.3,653.5,369.3,289.5
900.0,480.0,653.5,369.7,289.3
1000.0,480.0,653.9,369.1,288.3
1100.0,480.4,652.9,369.5,288.9
1200.0,479.8,653.3,369.2,288.9
1300.0,481.2,653.3,369.8,287.4
1400.0,481.2,653.6,369.2,286.5
1500.0,480.9,653.6,369.6,286.0
1600.0,480.3,653.0,369.6,284.6
1700.0,481.3,653.0,369.9,283.5
1800.0,480.0,653.6,369.9,282.4
1900.0,480.7,653.0,369.9,280.3
2000.0,481.4,653.0,370.3,279.9
2100.0,481.1,653.4,370.0,278.8
2200.0,482.1,653.0,370.3,277.0
2300.0,466.4,647.2,367.8,240.2
2400.0,466.8,647.2,368.5,240.4
2500.0,466.4,647.2,368.5,240.8
2600.0,466.4,648.2,367.8,239.6
2700.0,466.1,647.9,367.2,239.9
2800.0,466.8,647.5,367.8,240.8
2900.0,466.4,647.2,367.8,240.9
3000.0,465.8,647.9,367.8,240.6
3100.0,466.4,646.9,367.8,240.6
3200.0,466.4,647.9,366.8,240.7
3300.0,466.4,647.2,367.2,241.3
3400.0,466.0,646.9,367.2,240.7
3500.0,466.4,647.2,367.2,240.7
3600.0,465.6,646.9,367.5,240.5
3700.0,466.0,647.2,366.8,242.5
3800.0,465.3,646.2,366.8,241.2
3900.0,465.6,646.2,367.2,241.8
4000.0,465.3,646.5,366.8,241.6
4100.0,464.6,646.2,366.8,242.6
4200.0,465.3,645.9,366.6,241.7
4300.0,464.9,646.2,367.2,241.3
4400.0,464.6,645.9,366.6,241.0
4500.0,464.3,644.9,367.2,240.3
4600.0,464.3,645.5,367.2,239.3
4700.0,463.6,645.9,366.2,238.7
4800.0,463.6,644.2,366.6,236.7
4900.0,463.6,644.9,366.8,237.1
5000.0,462.9,644.3,365.2,235.7
5100.0,462.6,644.2,365.6,233.7
5200.0,462.9,643.9,366.2,233.0
5300.0,462.9,642.9,365.6,231.7
5400.0,461.9,643.5,365.8,230.7
5500.0,461.9,643.3,366.2,230.0
5600.0,462.5,643.3,366.2,229.0
5700.0,461.9,642.6,365.2,228.0
5800.0,462.5,642.3,364.6,228.4
5900.0,461.5,642.3,364.2,227.1
6000.0,462.5,642.3,365.2,227.8
6100.0,461.9,642.3,364.8,227.6
6200.0,462.1,641.6,364.8,227.4
6300.0,461.1,641.3,364.2,227.0
6400.0,462.1,641.9,364.2,227.0
6500.0,461.4,642.3,364.2,226.6
6600.0,461.1,641.3,364.2,226.9
6700.0,461.1,641.9,364.2,227.5
6800.0,462.4,641.9,364.8,227.5
6900.0,462.7,641.3,364.2,227.7
7000.0,462.0,641.5,363.8,227.3
7100.0,462.0,641.5,364.2,227.7
7200.0,462.6,641.5,364.2,228.4
7300.0,463.2,641.9,363.8,227.0
7400.0,462.8,641.3,364.1,228.2
7500.0,463.2,641.3,364.5,229.0
7600.0,462.6,641.5,363.2,228.6
7700.0,463.5,641.9,363.8,228.6
7800.0,463.8,640.9,363.8,228.0
7900.0,463.9,641.3,363.5,227.6
8000.0,463.9,640.9,363.5,228.6
8100.0,464.5,640.9,363.5,228.2
8200.0,464.5,641.5,363.5,227.6
8300.0,463.9,641.5,363.8,227.8
8400.0,464.5,641.5,362.8,228.0
8500.0,464.5,641.2,363.5,227.2
8600.0,464.5,641.2,362.8,228.2
8700.0,465.1,640.9,363.5,228.5
8800.0,464.7,640.5,363.5,230.1
8900.0,465.7,641.2,363.1,229.4
9000.0,465.1,641.2,362.8,229.3
9100.0,465.4,641.2,363.1,230.6
9200.0,465.4,640.8,363.5,230.2
9300.0,465.4,641.2,363.5,231.1
9400.0,465.6,641.1,362.5,231.3
9500.0,465.0,640.4,363.1,229.9
9600.0,465.0,640.2,363.5,231.2
9700.0,465.6,639.8,362.7,231.4
9800.0,464.6,640.4,362.7,230.7
9900.0,465.6,641.0,363.1,230.9
10000.0,465.6,640.1,362.7,229.9
10100.0,465.9,639.8,363.1,230.2
10200.0,465.2,639.4,363.1,229.2
10300.0,466.2,640.0,363.1,229.4
10400.0,465.9,639.7,362.7,229.7
10500.0,466.2,639.7,362.4,229.0
10600.0,465.2,639.1,362.4,229.5
10700.0,465.6,639.1,362.7,229.3
10800.0,465.2,639.7,362.7,229.7
10900.0,465.6,638.7,362.7,228.6
11000.0,465.8,638.7,362.4,228.6
11100.0,466.2,639.1,362.3,228.0
11200.0,465.6,638.4,362.4,228.0
11300.0,465.2,638.1,362.4,228.4
11400.0,465.2,639.1,362.4,228.2
11500.0,466.0,638.4,362.7,228.8
11600.0,466.0,638.1,362.4,229.2
11700.0,466.0,639.1,361.7,228.5
11800.0,465.4,638.4,362.4,228.5
11900.0,465.7,638.4,361.7,228.3
12000.0,466.1,638.4,362.4,227.9
12100.0,466.1,638.7,362.1,228.7
12200.0,466.7,638.1,362.7,228.7
12300.0,466.4,638.4,362.0,228.7
12400.0,467.1,638.4,362.4,228.7
12500.0,467.1,638.7,361.7,228.9
12600.0,467.1,638.7,362.4,228.3
12700.0,467.7,638.7,361.7,229.9
12800.0,468.1,638.7,362.3,231.2
12900.0,467.5,639.1,361.7,232.1
13000.0,467.1,639.7,362.4,233.7
13100.0,468.1,639.7,362.0,234.6
13200.0,468.8,639.7,361.7,235.2
13300.0,468.7,639.7,362.0,236.2
13400.0,469.1,639.3,362.4,237.2
13500.0,469.1,639.3,363.0,238.6
13600.0,470.1,639.7,361.7,238.6
13700.0,469.1,639.7,362.0,238.0
13800.0,469.5,639.7,362.3,239.3
13900.0,469.5,639.7,362.4,238.1
14000.0,469.5,639.1,362.4,239.5
14100.0,469.3,639.0,362.0,239.2
14200.0,468.9,639.1,362.4,238.2
14300.0,468.9,638.7,361.7,238.4
14400.0,469.3,638.7,362.4,238.1
14500.0,468.3,639.1,362.4,236.9
14600.0,468.6,638.8,362.4,236.6
14700.0,468.6,639.1,362.4,235.6
14800.0,467.8,638.1,362.4,235.4
14900.0,468.0,638.1,362.3,234.4
15000.0,467.8,638.4,361.7,233.5
15100.0,467.8,638.4,362.3,233.2
15200.0,467.1,638.4,361.7,232.2
15300.0,466.8,638.1,361.7,232.4
15400.0,466.8,636.8,361.7,231.4
15500.0,466.8,637.8,361.1,230.7
15600.0,466.8,637.4,361.1,230.4
15700.0,466.5,637.4,361.7,229.7
15800.0,466.5,636.8,361.1,228.7
15900.0,466.1,636.4,361.1,228.1
16000.0,466.1,637.1,361.1,228.1
16100.0,466.1,637.4,360.5,227.1
16200.0,466.1,636.4,361.1,227.5
16300.0,466.1,637.1,361.1,227.5
16400.0,466.1,636.8,360.7,227.1
16500.0,465.1,637.1,360.5,227.7
16600.0,465.7,636.4,360.1,226.7
16700.0,465.7,636.4,360.5,227.3
16800.0,465.7,637.4,360.1,228.0
16900.0,465.5,636.4,360.5,228.0
17000.0,466.8,636.4,361.1,228.6
17100.0,466.8,637.1,360.5,229.2
17200.0,466.7,637.4,360.1,229.6
17300.0,468.0,638.1,360.5,230.5
17400.0,468.4,637.4,360.1,231.2
17500.0,468.4,638.1,361.1,233.2
17600.0,468.6,638.7,360.1,234.6
17700.0,469.3,639.1,360.5,236.0
17800.0,470.3,639.1,360.5,238.7
17900.0,470.6,639.7,360.7,240.9
18000.0,471.3,639.7,361.1,241.9
18100.0,471.9,639.7,361.1,244.8
18200.0,471.9,640.3,361.5,247.1
18300.0,472.9,640.9,360.7,249.0
18400.0,473.2,640.3,361.1,250.5
18500.0,473.1,640.9,361.1,252.7
18600.0,473.1,641.6,361.7,252.6
18700.0,473.2,640.6,362.4,254.8
18800.0,473.4,641.2,361.7,255.1
18900.0,474.0,640.6,362.4,255.3
19000.0,473.4,641.2,362.0,256.2
19100.0,474.0,640.6,362.4,256.4
19200.0,473.6,641.2,363.0,256.3
19300.0,473.6,640.8,362.4,255.3
19400.0,473.6,640.6,363.0,254.9
19500.0,473.5,640.2,363.0,253.3
19600.0,473.3,640.8,363.0,252.3
