timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,608.0,815.0,587.0,402.1
100.0,608.0,815.0,587.0,402.1
200.0,608.0,815.0,587.0,401.0
300.0,608.0,815.0,587.0,401.0
400.0,608.0,815.0,587.0,400.0
500.0,608.0,815.0,587.0,398.0
600.0,608.0,815.0,587.0,397.0
700.0,608.0,815.0,587.0,393.9
800.0,608.0,815.0,587.0,392.9
900.0,608.0,815.0,587.0,391.9
1000.0,608.0,815.0,587.0,392.9
1100.0,608.0,815.0,587.0,391.9
1200.0,608.0,815.0,587.0,390.9
1300.0,608.0,815.0,587.0,389.9
1400.0,608.0,815.0,587.0,388.8
1500.0,608.0,815.0,587.0,388.9
1600.0,608.0,815.0,587.0,387.8
1700.0,608.0,815.0,587.0,387.8
1800.0,608.0,815.0,587.0,385.8
1900.0,608.0,815.0,587.0,384.8
2000.0,608.0,815.0,587.0,386.8
2100.0,608.0,815.0,587.0,386.8
2200.0,608.0,815.0,587.0,389.9
2300.0,608.0,815.0,587.0,392.9
2400.0,608.0,815.0,587.0,397.0
2500.0,608.0,815.0,587.0,400.0
2600.0,608.0,815.0,587.0,403.1
2700.0,608.0,815.0,587.0,406.1
2800.0,608.0,815.0,587.0,410.2
2900.0,608.0,815.0,587.0,414.2
3000.0,608.0,815.0,587.0,417.3
3100.0,608.0,815.0,587.0,418.3
3200.0,608.0,815.0,587.0,422.4
3300.0,608.0,815.0,587.0,422.4
3400.0,608.0,815.0,587.0,422.4
3500.0,608.0,815.0,587.0,421.3
3600.0,608.0,815.0,587.0,420.3
3700.0,608.0,815.0,587.0,418.3
3800.0,608.0,815.0,587.0,417.3
3900.0,608.0,815.0,587.0,415.3
4000.0,608.0,815.0,587.0,412.2
4100.0,608.0,815.0,587.0,410.2
4200.0,608.0,815.0,587.0,409.2
4300.0,608.0,815.0,587.0,406.1
4400.0,608.0,815.0,587.0,404.1
4500.0,608.0,815.0,587.0,405.1
4600.0,608.0,815.0,587.0,404.1
4700.0,608.0,815.0,587.0,403.1
4800.0,608.0,815.0,587.0,402.0
4900.0,608.0,815.0,587.0,402.1
5000.0,608.0,815.0,587.0,401.0
5100.0,608.0,815.0,587.0,402.1
5200.0,608.0,815.0,587.0,400.0
5300.0,608.0,815.0,587.0,402.0
5400.0,608.0,815.0,587.0,402.0
5500.0,608.0,815.0,587.0,404.1
5600.0,608.0,815.0,587.0,405.1
5700.0,608.0,815.0,587.0,408.1
5800.0,608.0,815.0,587.0,412.2
5900.0,608.0,815.0,587.0,418.3
6000.0,608.0,815.0,587.0,425.4
6100.0,608.0,815.0,587.0,429.5
6200.0,608.0,815.0,587.0,434.5
6300.0,608.0,815.0,587.0,439.6
6400.0,608.0,815.0,587.0,443.7
6500.0,608.0,815.0,587.0,445.7
6600.0,608.0,815.0,587.0,447.0
6700.0,608.0,815.0,587.0,447.0
6800.0,608.0,815.0,587.0,447.0
6900.0,608.0,815.0,587.0,447.0
7000.0,608.0,815.0,587.0,447.0
7100.0,608.0,815.0,587.0,447.0
7200.0,608.0,815.0,587.0,447.0
7300.0,608.0,815.0,587.0,447.0
7400.0,608.0,815.0,587.0,447.0
7500.0,608.0,815.0,587.0,447.0
7600.0,608.0,815.0,587.0,447.0
7700.0,608.0,815.0,587.0,445.7
7800.0,608.0,815.0,587.0,444.7
7900.0,608.0,815.0,587.0,442.7
8000.0,608.0,815.0,587.0,439.6
8100.0,608.0,815.0,587.0,437.6
8200.0,608.0,815.0,587.0,436.6
8300.0,608.0,815.0,587.0,434.5
8400.0,608.0,815.0,587.0,431.5
8500.0,608.0,815.0,587.0,429.5
8600.0,608.0,815.0,587.0,426.4
8700.0,608.0,815.0,587.0,424.4
8800.0,608.0,815.0,587.0,421.4
8900.0,608.0,815.0,587.0,420.3
9000.0,608.0,815.0,587.0,417.3
9100.0,608.0,815.0,587.0,416.3
9200.0,608.0,815.0,587.0,415.3
9300.0,608.0,815.0,587.0,414.2
9400.0,608.0,815.0,587.0,414.2
9500.0,608.0,815.0,587.0,412.2
9600.0,608.0,815.0,587.0,410.2
9700.0,608.0,815.0,587.0,409.2
9800.0,608.0,815.0,587.0,410.2
9900.0,608.0,815.0,587.0,408.1
10000.0,608.0,815.0,587.0,408.1
10100.0,608.0,815.0,587.0,407.1
10200.0,608.0,815.0,587.0,406.1
10300.0,608.0,815.0,587.0,404.1
10400.0,608.0,815.0,587.0,404.1
10500.0,608.0,815.0,587.0,404.1
10600.0,608.0,815.0,587.0,404.1
10700.0,608.0,815.0,587.0,405.1
10800.0,608.0,815.0,587.0,406.1
10900.0,608.0,815.0,587.0,406.1
11000.0,608.0,815.0,587.0,407.1
11100.0,608.0,815.0,587.0,409.2
11200.0,608.0,815.0,587.0,409.2
11300.0,608.0,815.0,587.0,410.2
11400.0,608.0,815.0,587.0,411.2
11500.0,608.0,815.0,587.0,411.2
11600.0,608.0,815.0,587.0,411.2
11700.0,608.0,815.0,587.0,411.2
11800.0,608.0,815.0,587.0,411.2
11900.0,608.0,815.0,587.0,411.2
12000.0,608.0,815.0,587.0,411.2
12100.0,608.0,815.0,587.0,411.2
12200.0,608.0,815.0,587.0,411.2
12300.0,608.0,815.0,587.0,412.2
12400.0,608.0,815.0,587.0,414.2
12500.0,608.0,815.0,587.0,415.2
12600.0,608.0,815.0,587.0,417.3
12700.0,608.0,815.0,587.0,418.3
12800.0,608.0,815.0,587.0,418.3
12900.0,608.0,815.0,587.0,416.3
13000.0,608.0,815.0,587.0,414.2
13100.0,608.0,815.0,587.0,411.2
13200.0,608.0,815.0,587.0,410.2
13300.0,608.0,815.0,587.0,407.1
13400.0,608.0,815.0,587.0,407.1
13500.0,608.0,815.0,587.0,403.1
13600.0,608.0,815.0,587.0,402.0
13700.0,608.0,815.0,587.0,400.0
13800.0,608.0,815.0,587.0,397.0
13900.0,608.0,815.0,587.0,396.0
14000.0,608.0,815.0,587.0,393.9
14100.0,608.0,815.0,587.0,392.9
14200.0,608.0,815.0,587.0,392.9
14300.0,608.0,815.0,587.0,392.9
14400.0,608.0,815.0,587.0,393.9
14500.0,608.0,815.0,587.0,396.0
14600.0,608.0,815.0,587.0,396.0
14700.0,608.0,815.0,587.0,398.0
14800.0,608.0,815.0,587.0,399.0
14900.0,608.0,815.0,587.0,399.0
15000.0,608.0,815.0,587.0,401.0
15100.0,608.0,815.0,587.0,401.0
15200.0,608.0,815.0,587.0,401.0
15300.0,608.0,815.0,587.0,402.0
15400.0,608.0,815.0,587.0,402.0
15500.0,608.0,815.0,587.0,400.0
15600.0,608.0,815.0,587.0,402.1
15700.0,608.0,815.0,587.0,401.0
15800.0,608.0,815.0,587.0,401.0
15900.0,608.0,815.0,587.0,402.0
16000.0,608.0,815.0,587.0,402.0
16100.0,608.0,815.0,587.0,403.1
16200.0,608.0,815.0,587.0,406.1
16300.0,608.0,815.0,587.0,408.1
16400.0,608.0,815.0,587.0,410.2
16500.0,608.0,815.0,587.0,412.2
16600.0,608.0,815.0,587.0,413.2
16700.0,608.0,815.0,587.0,416.3
16800.0,608.0,815.0,587.0,417.3
16900.0,608.0,815.0,587.0,417.3
17000.0,608.0,815.0,587.0,419.3
17100.0,608.0,815.0,587.0,419.3
17200.0,608.0,815.0,587.0,418.3
17300.0,608.0,815.0,587.0,418.3
17400.0,608.0,815.0,587.0,419.3
17500.0,608.0,815.0,587.0,417.3
17600.0,608.0,815.0,587.0,416.2
17700.0,608.0,815.0,587.0,416.3
17800.0,608.0,815.0,587.0,416.3
17900.0,608.0,815.0,587.0,414.2
18000.0,608.0,815.0,587.0,413.2
18100.0,608.0,815.0,587.0,411.2
18200.0,608.0,815.0,587.0,410.2
18300.0,608.0,815.0,587.0,408.1
18400.0,608.0,815.0,587.0,405.1
18500.0,608.0,815.0,587.0,404.1
18600.0,608.0,815.0,587.0,400.0
18700.0,608.0,815.0,587.0,398.0
18800.0,608.0,815.0,587.0,395.0
18900.0,608.0,815.0,587.0,393.9
19000.0,608.0,815.0,587.0,391.9
19100.0,608.0,815.0,587.0,389.8
19200.0,608.0,815.0,587.0,386.8
19300.0,608.0,815.0,587.0,385.8
19400.0,608.0,815.0,587.0,383.8
19500.0,608.0,815.0,587.0,381.8
19600.0,608.0,815.0,587.0,380.7
19700.0,608.0,815.0,587.0,377.7
19800.0,608.0,815.0,587.0,375.7
19900.0,608.0,815.0,587.0,373.6
20000.0,608.0,815.0,587.0,373.6
20100.0,608.0,815.0,587.0,372.6
20200.0,608.0,815.0,587.0,370.6
20300.0,608.0,815.0,587.0,371.6
20400.0,608.0,815.0,587.0,370.6
20500.0,608.0,815.0,587.0,369.6
20600.0,608.0,815.0,587.0,370.6
20700.0,608.0,815.0,587.0,372.6
20800.0,608.0,815.0,587.0,373.6
20900.0,608.0,815.0,587.0,375.6
21000.0,608.0,815.0,587.0,377.7
21100.0,608.0,815.0,587.0,380.7
21200.0,608.0,815.0,587.0,382.8
21300.0,608.0,815.0,587.0,384.8
21400.0,608.0,815.0,587.0,388.8
21500.0,608.0,815.0,587.0,390.9
21600.0,608.0,815.0,587.0,393.9
21700.0,608.0,815.0,587.0,397.0
21800.0,608.0,815.0,587.0,398.0
21900.0,608.0,815.0,587.0,401.0
22000.0,608.0,815.0,587.0,400.0
22100.0,608.0,815.0,587.0,402.1
22200.0,608.0,815.0,587.0,400.0
22300.0,608.0,815.0,587.0,400.0
22400.0,608.0,815.0,587.0,399.0
22500.0,608.0,815.0,587.0,399.0
22600.0,608.0,815.0,587.0,398.0
22700.0,608.0,815.0,587.0,400.0
22800.0,608.0,815.0,587.0,401.0
22900.0,608.0,815.0,587.0,403.1
23000.0,608.0,815.0,587.0,407.1
23100.0,608.0,815.0,587.0,410.2
23200.0,608.0,815.0,587.0,411.2
23300.0,608.0,815.0,587.0,412.2
23400.0,608.0,815.0,587.0,412.2
23500.0,608.0,815.0,587.0,412.2
23600.0,608.0,815.0,587.0,412.2
23700.0,608.0,815.0,587.0,411.2
23800.0,608.0,815.0,587.0,411.2
23900.0,608.0,815.0,587.0,410.2
24000.0,608.0,815.0,587.0,410.2
24100.0,608.0,815.0,587.0,410.2
24200.0,608.0,815.0,587.0,410.2
24300.0,608.0,815.0,587.0,410.2
24400.0,608.0,815.0,587.0,408.2
24500.0,608.0,815.0,587.0,408.1
24600.0,608.0,815.0,587.0,407.1
24700.0,608.0,815.0,587.0,406.1
24800.0,608.0,815.0,587.0,405.1
24900.0,608.0,815.0,587.0,403.1
25000.0,608.0,815.0,587.0,403.1
25100.0,608.0,815.0,587.0,402.1
25200.0,608.0,815.0,587.0,402.1
25300.0,608.0,815.0,587.0,401.0
25400.0,608.0,815.0,587.0,401.0
25500.0,608.0,815.0,587.0,402.1
25600.0,608.0,815.0,587.0,400.0
25700.0,608.0,815.0,587.0,400.0
25800.0,608.0,815.0,587.0,400.0
25900.0,608.0,815.0,587.0,399.0
26000.0,608.0,815.0,587.0,399.0
26100.0,608.0,815.0,587.0,399.0
26200.0,608.0,815.0,587.0,398.0
26300.0,608.0,815.0,587.0,398.0
26400.0,608.0,815.0,587.0,398.0
26500.0,608.0,815.0,587.0,399.0
26600.0,608.0,815.0,587.0,397.0
26700.0,608.0,815.0,587.0,397.0
26800.0,608.0,815.0,587.0,397.0
26900.0,608.0,815.0,587.0,397.0
27000.0,608.0,815.0,587.0,398.0
27100.0,608.0,815.0,587.0,399.0
27200.0,608.0,815.0,587.0,402.0
27300.0,608.0,815.0,587.0,404.1
27400.0,608.0,815.0,587.0,406.1
27500.0,608.0,815.0,587.0,410.2
27600.0,608.0,815.0,587.0,413.2
27700.0,608.0,815.0,587.0,417.3
27800.0,608.0,815.0,587.0,421.4
27900.0,608.0,815.0,587.0,425.4
28000.0,608.0,815.0,587.0,430.5
28100.0,608.0,815.0,587.0,433.5
28200.0,608.0,815.0,587.0,436.6
28300.0,608.0,815.0,587.0,440.6
28400.0,608.0,815.0,587.0,443.7
28500.0,608.0,815.0,587.0,445.7
28600.0,608.0,815.0,587.0,447.0
28700.0,608.0,815.0,587.0,447.0
28800.0,608.0,815.0,587.0,447.0
28900.0,608.0,815.0,587.0,447.0
29000.0,608.0,815.0,587.0,447.0
29100.0,608.0,815.0,587.0,447.0
29200.0,608.0,815.0,587.0,447.0
29300.0,608.0,815.0,587.0,447.0
29400.0,608.0,815.0,587.0,447.0
29500.0,608.0,815.0,587.0,447.0
29600.0,608.0,815.0,587.0,447.0
29700.0,608.0,815.0,587.0,447.0
29800.0,608.0,815.0,587.0,447.0
29900.0,608.0,815.0,587.0,447.0
30000.0,608.0,815.0,587.0,447.0
30100.0,608.0,815.0,587.0,447.0
30200.0,608.0,815.0,587.0,447.0
30300.0,608.0,815.0,587.0,447.0
30400.0,608.0,815.0,587.0,447.0
30500.0,608.0,815.0,587.0,447.0
30600.0,608.0,815.0,587.0,447.0
30700.0,608.0,815.0,587.0,447.0
30800.0,608.0,815.0,587.0,447.0
30900.0,608.0,815.0,587.0,446.7
31000.0,608.0,815.0,587.0,446.7
31100.0,608.0,815.0,587.0,442.7
31200.0,608.0,815.0,587.0,439.6
31300.0,608.0,815.0,587.0,438.6
31400.0,608.0,815.0,587.0,435.6
31500.0,608.0,815.0,587.0,434.5
31600.0,608.0,815.0,587.0,431.5
31700.0,608.0,815.0,587.0,430.5
31800.0,608.0,815.0,587.0,428.5
31900.0,608.0,815.0,587.0,428.4
32000.0,608.0,815.0,587.0,427.5
32100.0,608.0,815.0,587.0,429.5
32200.0,608.0,815.0,587.0,429.5
32300.0,608.0,815.0,587.0,431.5
32400.0,608.0,815.0,587.0,430.5
32500.0,608.0,815.0,587.0,430.5
32600.0,608.0,815.0,587.0,429.5
32700.0,608.0,815.0,587.0,428.5
32800.0,608.0,815.0,587.0,426.4
32900.0,608.0,815.0,587.0,424.4
33000.0,608.0,815.0,587.0,423.4
33100.0,608.0,815.0,587.0,422.3
33200.0,608.0,815.0,587.0,419.3
33300.0,608.0,815.0,587.0,418.3
33400.0,608.0,815.0,587.0,416.3
33500.0,608.0,815.0,587.0,414.2
33600.0,608.0,815.0,587.0,412.2
33700.0,608.0,815.0,587.0,410.2
33800.0,608.0,815.0,587.0,408.1
33900.0,608.0,815.0,587.0,407.1
34000.0,608.0,815.0,587.0,404.1
34100.0,608.0,815.0,587.0,403.1
34200.0,608.0,815.0,587.0,400.0
34300.0,608.0,815.0,587.0,399.0
34400.0,608.0,815.0,587.0,396.0
34500.0,608.0,815.0,587.0,393.9
34600.0,608.0,815.0,587.0,392.9
34700.0,608.0,815.0,587.0,391.9
34800.0,608.0,815.0,587.0,390.9
34900.0,608.0,815.0,587.0,388.8
35000.0,608.0,815.0,587.0,387.9
35100.0,608.0,815.0,587.0,387.9
35200.0,608.0,815.0,587.0,386.8
35300.0,608.0,815.0,587.0,385.8
35400.0,608.0,815.0,587.0,384.8
35500.0,608.0,815.0,587.0,383.8
35600.0,608.0,815.0,587.0,384.8
35700.0,608.0,815.0,587.0,383.8
35800.0,608.0,815.0,587.0,382.8
35900.0,608.0,815.0,587.0,380.7
36000.0,608.0,815.0,587.0,380.7
36100.0,608.0,815.0,587.0,380.8
36200.0,608.0,815.0,587.0,380.7
36300.0,608.0,815.0,587.0,379.7
36400.0,608.0,815.0,587.0,378.7
36500.0,608.0,815.0,587.0,380.7
36600.0,608.0,815.0,587.0,381.7
36700.0,608.0,815.0,587.0,381.7
36800.0,608.0,815.0,587.0,383.8
36900.0,608.0,815.0,587.0,386.8
37000.0,608.0,815.0,587.0,389.9
37100.0,608.0,815.0,587.0,390.9
37200.0,608.0,815.0,587.0,396.0
37300.0,608.0,815.0,587.0,399.0
37400.0,608.0,815.0,587.0,402.1
37500.0,608.0,815.0,587.0,405.1
37600.0,608.0,815.0,587.0,407.1
37700.0,608.0,815.0,587.0,408.1
37800.0,608.0,815.0,587.0,412.2
37900.0,608.0,815.0,587.0,413.2
38000.0,608.0,815.0,587.0,413.2
38100.0,608.0,815.0,587.0,413.2
38200.0,608.0,815.0,587.0,414.3
38300.0,608.0,815.0,587.0,414.2
38400.0,608.0,815.0,587.0,414.2
38500.0,608.0,815.0,587.0,413.2
38600.0,608.0,815.0,587.0,413.2
38700.0,608.0,815.0,587.0,413.2
38800.0,608.0,815.0,587.0,411.2
38900.0,608.0,815.0,587.0,410.2
39000.0,608.0,815.0,587.0,409.2
39100.0,608.0,815.0,587.0,409.2
39200.0,608.0,815.0,587.0,410.2
39300.0,608.0,815.0,587.0,409.2
39400.0,608.0,815.0,587.0,409.2
39500.0,608.0,815.0,587.0,408.1
39600.0,608.0,815.0,587.0,409.2
39700.0,608.0,815.0,587.0,409.2
39800.0,608.0,815.0,587.0,410.2
39900.0,608.0,815.0,587.0,410.2
40000.0,608.0,815.0,587.0,412.2
40100.0,608.0,815.0,587.0,413.2
40200.0,608.0,815.0,587.0,413.2
40300.0,608.0,815.0,587.0,414.2
40400.0,608.0,815.0,587.0,416.3
40500.0,608.0,815.0,587.0,415.2
40600.0,608.0,815.0,587.0,416.3
40700.0,608.0,815.0,587.0,416.3
40800.0,608.0,815.0,587.0,416.3
40900.0,608.0,815.0,587.0,415.3
41000.0,608.0,815.0,587.0,413.2
41100.0,608.0,815.0,587.0,413.2
41200.0,608.0,815.0,587.0,411.2
41300.0,608.0,815.0,587.0,410.2
41400.0,608.0,815.0,587.0,407.1
41500.0,608.0,815.0,587.0,406.1
41600.0,608.0,815.0,587.0,405.1
41700.0,608.0,815.0,587.0,404.1
41800.0,608.0,815.0,587.0,400.0
41900.0,608.0,815.0,587.0,399.0
42000.0,608.0,815.0,587.0,397.0
42100.0,608.0,815.0,587.0,392.9
42200.0,608.0,815.0,587.0,390.9
42300.0,608.0,815.0,587.0,386.8
42400.0,608.0,815.0,587.0,383.8
42500.0,608.0,815.0,587.0,380.7
42600.0,608.0,815.0,587.0,377.7
42700.0,608.0,815.0,587.0,375.7
42800.0,608.0,815.0,587.0,373.6
42900.0,608.0,815.0,587.0,370.6
43000.0,608.0,815.0,587.0,366.5
43100.0,608.0,815.0,587.0,364.5
43200.0,608.0,815.0,587.0,365.5
43300.0,608.0,815.0,587.0,362.5
43400.0,608.0,815.0,587.0,361.4
43500.0,608.0,815.0,587.0,363.5
43600.0,608.0,814.3,587.0,363.5
43700.0,608.0,815.0,587.0,366.5
43800.0,608.0,815.0,587.0,368.5
43900.0,608.0,815.0,587.0,370.6
44000.0,608.0,815.0,587.0,373.6
44100.0,608.0,814.3,587.0,375.7
44200.0,608.0,815.0,587.0,378.7
44300.0,608.0,815.0,587.0,380.7
44400.0,608.0,815.0,587.0,384.8
44500.0,608.0,815.0,587.0,386.8
44600.0,608.0,815.0,587.0,387.8
44700.0,608.0,815.0,587.0,389.9
44800.0,608.0,815.0,587.0,391.9
44900.0,608.0,815.0,587.0,391.9
45000.0,608.0,815.0,587.0,391.9
45100.0,608.0,815.0,587.0,392.9
45200.0,608.0,815.0,587.0,391.9
45300.0,608.0,815.0,587.0,390.9
45400.0,608.0,815.0,587.0,391.9
45500.0,608.0,815.0,587.0,391.9
45600.0,608.0,815.0,587.0,390.9
45700.0,608.0,815.0,587.0,391.9
45800.0,608.0,815.0,587.0,391.9
45900.0,608.0,815.0,587.0,391.9
46000.0,608.0,815.0,587.0,392.9
46100.0,608.0,815.0,587.0,392.9
46200.0,608.0,815.0,587.0,395.9
46300.0,608.0,815.0,587.0,396.0
46400.0,608.0,815.0,587.0,399.0
46500.0,608.0,815.0,587.0,401.0
46600.0,608.0,815.0,587.0,404.1
46700.0,608.0,815.0,587.0,407.1
46800.0,608.0,815.0,587.0,411.2
46900.0,608.0,815.0,587.0,415.2
47000.0,608.0,815.0,587.0,418.3
47100.0,608.0,815.0,587.0,423.4
47200.0,608.0,815.0,587.0,427.4
47300.0,608.0,815.0,587.0,431.5
47400.0,608.0,815.0,587.0,435.6
47500.0,608.0,815.0,587.0,437.6
47600.0,608.0,815.0,587.0,441.6
47700.0,608.0,815.0,587.0,444.7
47800.0,608.0,815.0,587.0,445.7
47900.0,608.0,815.0,587.0,447.0
48000.0,608.0,815.0,587.0,447.0
48100.0,608.0,815.0,587.0,447.0
48200.0,608.0,815.0,587.0,447.0
48300.0,608.0,815.0,587.0,447.0
48400.0,608.0,815.0,587.0,447.0
48500.0,608.0,815.0,587.0,446.7
48600.0,608.0,815.0,587.0,445.7
48700.0,608.0,815.0,587.0,445.7
48800.0,608.0,815.0,587.0,442.7
48900.0,608.0,815.0,587.0,442.7
49000.0,608.0,815.0,587.0,438.6
49100.0,608.0,815.0,587.0,435.5
49200.0,608.0,815.0,587.0,432.5
49300.0,608.0,815.0,587.0,429.5
49400.0,608.0,815.0,587.0,426.4
49500.0,608.0,815.0,587.0,424.4
49600.0,608.0,815.0,587.0,424.4
49700.0,608.0,815.0,587.0,422.4
49800.0,608.0,815.0,587.0,420.3
49900.0,608.0,815.0,587.0,419.3
50000.0,608.0,815.0,587.0,419.3
50100.0,608.0,815.0,587.0,418.3
50200.0,608.0,815.0,587.0,419.3
50300.0,608.0,815.0,587.0,417.3
50400.0,608.0,815.0,587.0,416.3
50500.0,608.0,815.0,587.0,415.3
50600.0,608.0,815.0,587.0,415.2
50700.0,608.0,815.0,587.0,412.2
50800.0,608.0,815.0,587.0,412.2
50900.0,608.0,815.0,587.0,410.2
51000.0,608.0,815.0,587.0,409.2
51100.0,608.0,815.0,587.0,407.1
51200.0,608.0,815.0,587.0,405.1
51300.0,608.0,815.0,587.0,405.1
51400.0,608.0,815.0,587.0,404.1
51500.0,608.0,815.0,587.0,400.0
51600.0,608.0,815.0,587.0,399.0
51700.0,608.0,815.0,587.0,396.0
51800.0,608.0,815.0,587.0,393.9
51900.0,608.0,815.0,587.0,392.9
52000.0,608.0,815.0,587.0,389.9
52100.0,608.0,815.0,587.0,387.8
52200.0,608.0,815.0,587.0,384.8
52300.0,608.0,815.0,587.0,382.7
52400.0,608.0,815.0,587.0,380.7
52500.0,608.0,815.0,587.0,377.7
52600.0,608.0,815.0,587.0,376.7
52700.0,608.0,815.0,587.0,374.6
52800.0,608.0,815.0,587.0,373.6
52900.0,608.0,815.0,586.5,370.6
53000.0,608.0,815.0,586.4,371.6
53100.0,608.0,815.0,586.5,370.6
53200.0,608.0,815.0,586.4,374.6
53300.0,608.0,815.0,586.5,374.6
53400.0,608.0,815.0,587.0,377.7
53500.0,608.0,815.0,586.5,380.7
53600.0,608.0,815.0,587.0,382.8
53700.0,608.0,815.0,586.4,383.8
53800.0,608.0,815.0,587.0,385.8
53900.0,608.0,815.0,587.0,385.8
54000.0,608.0,815.0,587.0,386.8
54100.0,608.0,815.0,587.0,386.8
54200.0,608.0,815.0,587.0,385.8
54300.0,608.0,815.0,586.4,385.8
54400.0,608.0,815.0,586.4,385.8
54500.0,608.0,815.0,586.4,383.8
54600.0,608.0,815.0,586.4,381.8
54700.0,608.0,815.0,587.0,381.8
54800.0,608.0,815.0,586.4,380.7
54900.0,608.0,815.0,586.4,379.7
55000.0,608.0,814.3,585.4,377.7
55100.0,608.0,814.3,586.5,376.7
55200.0,608.0,815.0,586.4,375.7
55300.0,608.0,815.0,586.4,374.6
55400.0,608.0,815.0,586.4,371.6
55500.0,608.0,814.3,585.4,371.6
55600.0,608.0,814.3,585.4,368.6
