timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,702.3,955.9,757.6,892.8
100.0,703.4,957.9,758.3,896.8
200.0,704.4,956.9,758.6,900.1
300.0,728.7,968.2,781.8,895.5
400.0,731.1,968.5,783.2,898.2
500.0,732.1,968.9,783.8,898.9
600.0,733.0,968.9,785.2,899.6
700.0,733.0,968.2,784.8,898.9
800.0,733.0,968.9,786.2,896.9
900.0,733.0,968.2,785.5,895.3
1000.0,733.0,967.5,787.2,891.7
1100.0,733.0,967.5,786.5,889.0
1200.0,733.0,966.9,786.5,886.1
1300.0,733.0,967.2,787.5,882.8
1400.0,733.0,966.2,786.2,878.5
1500.0,733.0,966.2,786.8,875.5
1600.0,733.0,965.9,786.5,870.6
1700.0,733.0,965.9,785.2,868.0
1800.0,733.0,964.6,785.5,863.7
1900.0,732.4,964.2,784.5,858.4
2000.0,731.7,964.5,785.2,853.8
2100.0,730.4,964.5,784.5,850.2
2200.0,730.0,962.2,783.5,844.6
2300.0,727.7,962.2,783.2,840.3
2400.0,727.3,961.9,782.9,836.0
2500.0,726.3,961.9,782.9,831.0
2600.0,725.3,961.5,782.5,825.1
2700.0,724.6,960.9,781.9,822.1
2800.0,723.6,960.6,782.2,817.8
2900.0,723.3,960.9,780.9,815.4
3000.0,722.3,959.5,780.2,813.1
3100.0,721.9,960.2,779.5,813.1
3200.0,721.3,959.5,779.9,814.4
3300.0,720.9,959.5,778.9,817.3
3400.0,720.3,959.6,779.2,822.2
3500.0,720.3,959.9,779.2,827.5
3600.0,720.6,959.9,779.9,833.7
3700.0,720.3,960.2,779.2,840.9
3800.0,719.6,959.2,780.2,847.5
3900.0,719.6,960.2,779.5,853.1
4000.0,719.9,960.5,779.8,858.0
4100.0,719.6,960.9,780.5,862.2
4200.0,720.0,960.2,780.5,866.2
4300.0,720.0,961.5,780.5,869.1
4400.0,720.3,960.5,780.5,870.7
4500.0,719.3,960.2,780.2,872.7
4600.0,719.6,960.9,781.2,872.3
4700.0,720.3,961.2,780.8,872.2
4800.0,719.3,961.2,780.8,870.9
4900.0,719.6,960.8,780.5,869.8
5000.0,719.3,960.5,780.5,868.8
5100.0,719.0,960.5,779.8,868.1
5200.0,718.6,960.5,780.1,865.8
5300.0,718.3,960.2,779.8,864.4
5400.0,717.6,959.8,780.1,863.4
5500.0,718.3,960.8,780.1,863.0
5600.0,718.3,959.8,779.8,862.0
5700.0,717.6,959.8,779.5,862.7
5800.0,718.3,960.2,780.1,863.0
5900.0,717.6,960.5,779.4,864.0
6000.0,718.3,960.2,780.1,866.3
6100.0,718.3,959.5,779.1,866.6
6200.0,718.3,960.2,780.4,869.0
6300.0,718.7,960.5,780.5,870.6
6400.0,719.3,959.8,780.8,870.3
6500.0,719.0,959.8,781.1,869.6
6600.0,718.0,958.8,782.1,869.3
6700.0,719.0,958.8,782.1,868.0
6800.0,718.6,958.5,782.8,865.7
6900.0,719.0,958.5,782.1,865.1
7000.0,718.3,957.8,783.1,864.4
7100.0,718.0,958.9,783.1,863.1
7200.0,717.3,957.5,782.1,861.8
7300.0,716.6,957.5,781.8,861.2
7400.0,715.3,957.5,782.4,859.3
7500.0,714.6,956.2,781.8,858.6
7600.0,713.2,956.2,781.1,857.3
7700.0,711.5,955.9,781.1,855.1
7800.0,710.9,955.9,781.1,851.8
7900.0,710.2,955.2,779.1,848.5
8000.0,708.5,954.2,780.1,846.2
8100.0,707.2,953.5,778.4,841.9
8200.0,706.5,954.5,777.4,837.7
8300.0,705.1,953.5,777.5,833.4
8400.0,704.5,951.9,776.1,828.4
8500.0,702.8,952.2,776.1,823.5
8600.0,702.1,950.9,774.8,818.5
8700.0,700.4,950.5,773.8,814.2
8800.0,699.1,950.5,773.1,807.6
8900.0,699.1,949.2,772.5,801.7
9000.0,696.7,949.2,771.8,795.4
9100.0,696.0,948.5,769.8,789.7
9200.0,695.0,947.9,769.8,785.1
9300.0,694.0,947.5,767.8,779.9
9400.0,693.0,947.5,767.2,777.2
9500.0,692.6,946.5,766.8,773.0
9600.0,690.6,946.2,767.5,771.3
9700.0,690.6,946.6,766.2,769.4
9800.0,690.6,945.9,765.5,767.4
9900.0,688.9,945.5,764.8,766.4
10000.0,688.9,944.9,765.2,767.1
10100.0,688.9,945.6,763.5,767.8
10200.0,688.6,944.6,763.8,769.8
10300.0,688.3,944.6,763.8,772.5
10400.0,688.6,944.6,763.5,775.5
10500.0,688.9,945.2,764.2,778.8
10600.0,689.3,944.9,763.8,780.5
10700.0,690.0,945.2,763.2,781.8
10800.0,689.6,944.5,763.9,783.8
10900.0,690.6,944.5,764.5,786.5
11000.0,691.3,944.9,764.5,788.5
11100.0,692.3,945.2,763.2,792.1
11200.0,692.3,945.2,764.2,796.4
11300.0,693.0,945.5,764.5,801.0
11400.0,693.7,945.5,765.2,804.7
11500.0,693.3,945.9,764.9,808.3
11600.0,693.3,945.9,765.2,811.3
11700.0,693.3,945.9,764.8,815.2
11800.0,693.3,945.5,765.5,818.2
11900.0,692.3,945.9,765.5,819.4
12000.0,692.3,945.5,765.5,820.1
12100.0,692.3,945.5,764.2,819.0
12200.0,691.0,944.5,764.5,820.3
12300.0,691.0,944.5,763.5,818.7
12400.0,690.6,945.2,762.5,816.6
12500.0,689.3,944.5,762.5,814.6
12600.0,689.0,943.2,762.5,812.9
12700.0,688.3,943.9,762.2,809.9
12800.0,687.9,942.5,761.9,806.9
12900.0,688.6,943.2,761.5,803.9
13000.0,687.3,943.2,761.2,801.9
13100.0,687.6,941.9,760.9,799.6
13200.0,687.3,941.9,759.9,797.6
13300.0,687.3,941.9,759.9,795.6
13400.0,686.9,942.2,759.5,796.6
13500.0,686.2,941.9,758.5,798.0
13600.0,685.9,941.9,758.5,800.6
13700.0,687.3,941.2,759.6,804.3
13800.0,686.2,942.2,759.9,809.6
13900.0,686.2,941.2,759.6,813.9
14000.0,686.9,941.9,759.5,818.2
14100.0,686.2,941.2,759.9,823.2
14200.0,686.6,941.6,760.6,827.2
14300.0,686.9,941.2,760.2,830.5
14400.0,686.6,940.9,760.9,834.1
14500.0,685.9,940.9,762.2,838.8
14600.0,686.9,941.2,761.2,840.7
14700.0,686.5,941.2,762.9,843.7
14800.0,687.2,940.9,763.5,845.7
14900.0,687.2,941.2,763.5,848.3
15000.0,688.2,941.6,763.2,851.0
15100.0,688.6,941.5,764.5,853.3
15200.0,688.6,940.9,764.5,856.3
15300.0,689.6,941.6,764.5,857.6
15400.0,689.6,941.6,765.2,859.9
15500.0,689.6,940.6,765.2,860.8
15600.0,690.3,940.9,765.5,859.2
15700.0,689.6,941.6,765.5,857.2
15800.0,689.3,941.6,766.5,854.2
15900.0,689.6,941.6,765.5,850.2
16000.0,689.6,940.6,766.8,846.5
16100.0,688.2,939.6,766.2,841.3
16200.0,688.2,939.2,766.2,835.6
16300.0,687.6,938.9,766.2,828.7
16400.0,686.2,937.9,765.2,823.4
16500.0,686.2,937.9,764.2,816.7
16600.0,684.9,937.9,763.2,810.1
16700.0,684.9,937.6,763.2,803.5
16800.0,683.5,936.2,762.5,797.2
16900.0,683.2,935.9,761.8,790.9
17000.0,682.2,935.9,760.8,784.6
17100.0,681.8,935.6,761.2,779.0
17200.0,681.5,935.2,760.2,776.6
17300.0,681.9,935.2,759.5,772.7
17400.0,682.2,935.2,759.8,772.7
17500.0,681.9,934.9,759.5,771.7
17600.0,682.2,935.6,758.8,773.3
17700.0,682.2,935.9,759.2,775.9
17800.0,682.5,935.9,758.8,778.6
17900.0,683.6,935.9,759.1,782.5
18000.0,683.6,936.2,759.8,786.8
18100.0,683.6,935.9,758.8,791.5
18200.0,684.6,937.2,758.8,795.8
18300.0,684.6,937.2,759.2,801.4
18400.0,684.9,937.6,758.8,805.4
18500.0,685.6,937.2,759.5,809.1
18600.0,685.9,937.5,759.5,813.4
18700.0,685.6,937.9,759.5,817.1
18800.0,686.3,938.2,758.8,819.4
18900.0,687.0,938.5,758.8,822.8
19000.0,686.6,939.5,758.8,825.1
19100.0,686.6,938.9,758.8,826.8
19200.0,687.3,939.2,758.1,828.8
19300.0,686.6,939.5,758.5,830.5
19400.0,686.6,939.5,758.5,832.8
19500.0,687.3,939.9,758.5,832.8
19600.0,687.0,939.9,758.2,832.5
19700.0,687.3,939.2,757.2,833.2
19800.0,685.9,940.2,757.8,831.9
19900.0,685.9,940.2,756.8,830.9
20000.0,685.3,940.2,757.1,829.6
20100.0,685.9,940.6,756.8,827.7
20200.0,685.9,939.6,756.8,824.7
20300.0,684.6,939.2,755.8,822.4
20400.0,684.6,939.9,755.5,819.1
20500.0,683.6,939.2,755.5,814.5
20600.0,683.6,938.9,755.2,811.2
20700.0,683.6,938.9,754.2,807.2
20800.0,682.2,938.9,753.8,803.6
20900.0,681.9,938.2,753.2,799.9
21000.0,680.9,937.9,752.2,795.9
21100.0,680.2,937.2,752.2,791.3
21200.0,678.9,937.2,751.2,787.0
21300.0,678.5,936.9,750.5,783.3
21400.0,677.5,935.9,749.9,780.0
21500.0,676.8,935.9,749.5,774.4
21600.0,676.2,935.6,748.9,773.4
21700.0,675.5,934.9,748.2,770.1
21800.0,674.8,934.9,747.9,767.7
21900.0,674.5,933.9,746.9,766.4
22000.0,673.8,933.9,746.2,764.7
22100.0,673.1,933.9,745.5,765.0
22200.0,671.4,933.2,745.5,764.0
22300.0,671.4,933.6,744.5,765.0
22400.0,670.4,933.2,744.2,764.9
