timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,234.0,429.0,202.8,287.9
100.0,234.0,429.5,201.8,292.0
200.0,233.6,429.5,202.9,295.0
300.0,234.0,429.0,203.4,296.0
400.0,234.0,429.0,203.4,298.1
500.0,234.0,429.5,203.9,302.6
600.0,234.0,429.5,203.9,304.2
700.0,234.5,430.0,203.4,305.7
800.0,234.5,430.0,203.9,307.8
900.0,234.6,430.0,204.4,307.8
1000.0,234.5,430.5,205.4,308.3
1100.0,234.5,430.0,205.4,307.8
1200.0,235.1,430.0,205.4,308.4
1300.0,234.6,429.5,204.9,306.3
1400.0,235.1,429.5,205.4,304.8
1500.0,235.5,429.5,204.9,304.3
1600.0,235.1,429.5,204.4,302.8
1700.0,234.6,429.0,204.4,300.2
1800.0,235.5,429.0,204.9,299.7
1900.0,234.5,429.0,204.4,297.7
2000.0,235.1,429.0,204.9,295.6
2100.0,234.6,428.5,204.4,295.6
2200.0,235.1,428.5,204.4,294.1
2300.0,235.1,428.5,204.4,292.0
2400.0,235.1,428.5,204.4,292.0
2500.0,234.6,428.5,204.9,291.5
2600.0,234.6,428.4,204.4,289.4
2700.0,235.1,428.4,203.9,290.4
2800.0,234.5,428.4,203.9,289.9
2900.0,234.6,428.9,203.4,290.3
3000.0,234.5,428.9,204.4,289.2
3100.0,234.5,428.4,202.9,289.1
3200.0,234.5,428.9,203.9,290.5
3300.0,234.1,428.8,203.9,291.5
3400.0,234.5,428.8,203.9,292.9
3500.0,234.5,428.8,203.9,293.3
3600.0,234.5,428.8,203.9,294.7
3700.0,234.5,429.8,203.9,295.1
3800.0,234.5,429.3,204.4,296.0
3900.0,234.5,429.3,204.3,296.0
4000.0,234.5,430.3,204.3,297.9
4100.0,226.2,424.0,203.3,308.6
4200.0,226.7,424.5,203.8,309.5
4300.0,226.7,424.5,203.8,312.5
4400.0,226.7,425.0,203.8,314.0
4500.0,226.7,424.5,203.8,315.4
4600.0,227.2,425.0,203.3,317.8
4700.0,227.2,425.5,204.3,319.3
4800.0,227.2,426.0,204.3,319.7
4900.0,227.2,425.4,204.8,320.7
5000.0,227.2,425.9,204.8,321.1
5100.0,227.2,425.4,205.3,321.5
5200.0,227.7,425.4,205.3,322.5
5300.0,228.2,426.4,205.3,322.4
5400.0,228.2,425.9,205.8,323.3
5500.0,228.2,426.3,205.3,323.3
5600.0,228.2,425.3,205.3,323.2
5700.0,227.7,425.8,205.3,323.7
5800.0,227.1,425.8,206.3,323.1
5900.0,227.7,426.3,205.7,324.0
6000.0,227.1,426.3,205.7,323.9
6100.0,228.1,425.7,206.2,324.4
6200.0,228.1,426.2,206.2,324.3
6300.0,228.1,426.7,206.2,325.7
6400.0,227.6,426.2,206.7,326.6
6500.0,228.1,427.2,206.7,326.1
6600.0,228.1,427.2,206.7,327.0
6700.0,228.6,427.6,206.2,328.5
6800.0,228.6,427.6,207.2,328.9
6900.0,228.6,427.1,207.2,329.8
7000.0,229.1,427.6,207.2,330.3
7100.0,229.1,428.0,207.7,330.2
7200.0,229.6,428.0,207.7,329.7
7300.0,229.5,428.0,208.2,329.1
7400.0,229.1,427.5,208.2,330.1
7500.0,229.5,429.0,207.7,328.1
7600.0,229.5,428.5,207.7,326.6
7700.0,230.0,429.0,207.1,326.6
7800.0,229.5,429.0,208.1,325.2
7900.0,229.5,429.0,208.2,324.7
